2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0007334,1.0,1.0017552,1.0,1.0007302,1.0,1.0011176,1.0,1.0002615,1.0,1.0019218,1.0,1.0044448,1.0,1.0028763,1.0,1.0012802,1.0,1.0017935,1.0,1.0046403,1.0,1.0036317,1.0,1.0029606,1.0,1.0002645,1.0,1.000203,1.0,1.0057983,1.0
1.0002528,0.9995220090784,1.0001744,0.999529890435318,1.0006577,0.999614233145951,1.0032523,1.000872098857775,0.9988391,0.9994770321351815,1.0031097,0.9996908314449932,1.0042322,0.9997103875670955,1.0028908,0.9996548608934531,1.0009305,0.9996507892981455,1.0028504,1.0010253318977886,1.003044,0.9996651528449255,1.0054748,1.0007418389973277,1.0030378,0.9998364501044843,0.99934214,0.99946624915489,0.99960554,0.9997141142784282,1.0051337,0.9997355021297794
0.9995551,0.9990358685710397,0.99890774,0.9990038518299752,1.0004557,0.9992569511861911,1.0040017,1.0013947952121922,0.99881953,0.9990188206672904,1.0022199,0.9993382254770878,1.0034235,0.9993926514864945,1.0015854,0.9993076322695248,1.0000529,0.9993169840445802,1.003183,1.0016353857833409,1.0042297,0.9992884274246061,1.005982,1.0011286268720938,1.0032184,0.9995780886753304,0.99908274,0.9989236917183663,0.998309,0.999414310593389,1.0063547,0.9994133618031537
0.99889004,0.9985492556239193,0.9981269,0.9984861872995738,1.0000149,0.9989108306543917,1.0047288,1.001676214146161,0.99738514,0.9985621081900742,1.0008795,0.998974237184275,1.0035658,0.9990549231606881,1.0021152,0.9989176914520317,1.0006535,0.9989719020028638,1.0043669,1.0020329236456034,1.0041121,0.9988883766457173,1.006666,1.0012413135811387,1.0039597,0.999323282678692,0.9996084,0.9983522153397264,0.99997073,0.9990608660019702,1.0078807,0.9990585848107782
0.9986716,0.9980740993408483,0.99756366,0.997941872428492,1.0007427,0.9985768016695622,1.0052371,1.001788133091635,0.9966967,0.9980992798309172,1.0026692,0.9986245229421525,1.0030051,0.9987634765768515,1.001355,0.9985872404235628,1.0001209,0.998614495602513,1.0046728,1.0021875860526828,1.0059754,0.9984910700266606,1.0066669,1.001183786925147,1.0049363,0.9990823428688476,1.0005578,0.9978043620475426,1.0005621,0.998755865480791,1.0073271,0.9987286962109925
0.9984714,0.997604021785142,0.9976192,0.9974040978933042,1.000489,0.9982262630725305,1.006831,1.0017843392290773,0.99835235,0.9976487431952561,1.0005049,0.998277577373664,1.0027783,0.9983995198926461,1.000317,0.998211496032993,0.99926275,0.9982812449450865,1.0070171,1.0022354417836883,1.0030433,0.9980846957490317,1.0078962,1.000984506821488,1.0042206,0.998792812148015,0.99856883,0.9972423468042821,1.000772,0.9984113212179345,1.0069166,0.9983743888109293
0.997652,0.9971340623393689,0.9972059,0.9968567267904888,1.0005691,0.9978742130321291,1.0053754,1.0016570612593756,0.99541837,0.9971366280228864,1.0024911,0.9979033142253875,1.0038012,0.9980379476046606,1.0016305,0.9977991236318263,1.0008228,0.9978913022379479,1.0054238,1.0021753325470415,1.0026852,0.99765869476304,1.0069244,1.0007539754226435,1.0044332,0.9985015037109247,0.9984818,0.9966578390504985,1.002879,0.9980391202293984,1.0044458,0.9980074024184254
0.99750215,0.9966642210035361,0.99679434,0.9963072774500983,1.0007261,0.99751321059638,1.005149,1.0014521926812223,0.99630886,0.9966959247660195,1.0017828,0.9975393874586491,1.0024984,0.9977317666749675,1.0008655,0.997487662628987,0.9997298,0.9975754905479894,1.0054755,1.0020647461826533,1.0029672,0.9972473690665902,1.0071362,1.0004477127298406,1.0054338,0.9982404164501781,0.999011,0.9960937411673747,1.0008138,0.9977234871009412,1.0050212,0.9977019326189033
0.9970978,0.9961944977776435,0.99701,0.9957599063472828,1.0007045,0.9971730195731896,1.0060356,1.0011642874661069,0.99530786,0.9962524633663199,0.9992172,0.9971682006143995,1.002373,0.9973898809403676,0.9997652,0.9971050965787235,0.99828535,0.9972211652373008,1.0053176,1.001829917805802,1.0025024,0.9968135531906474,1.0070231,1.0001146285370923,1.0049887,0.9979419971480697,0.9981575,0.9955162548851264,1.0014923,0.9973751198781634,1.0045867,0.9973541995112234
0.9969799,0.9957206407038937,0.99653965,0.9952198090759858,1.0008755,0.9968241086844033,1.0050373,1.000846765646498,0.99507815,0.9957763239700188,1.0019437,0.9967713573945451,1.0027426,0.9970125349543291,1.001059,0.9967361738478472,1.0004821,0.9968749123815135,1.0049299,1.0015629011156153,1.0036417,0.9964350977565127,1.0072287,0.9997542373873871,1.005255,0.9977424188697698,0.998228,0.995073604658068,1.00181,0.9970177925930734,1.00474,0.9970008312957912
0.99689704,0.9952183191349395,0.99600726,0.9946660198865331,1.0004419,0.9964341562948673,1.0050443,1.0005336496027704,0.99535096,0.995356066945885,0.9998252,0.9964335176859812,1.0021063,0.9966823877857262,1.0003461,0.9963831683229157,0.9990576,0.9964993275521812,1.0055557,1.001277656573745,1.0030085,0.9962155649700078,1.0072094,0.9993812243553543,1.0060517,0.9976419186441222,0.99870175,0.9946757014360813,1.0010058,0.9966937967397924,1.0043224,0.9966953614962691
0.9964122,0.9947063125510235,0.9961651,0.9941108248304944,1.0005256,0.9960186256329118,1.0054616,1.0004074118857047,0.99459326,0.9949009134189577,1.0016668,0.9960687910801987,1.0023267,0.9963408077429529,0.99954647,0.9960266597835531,0.99898434,0.9961654606768221,1.0055741,1.0012989935238736,1.002915,0.9959316637387644,1.0070441,0.9992355265694585,1.0059123,0.9974790798351044,0.99822396,0.9942471536560964,1.0006832,0.9963367083896939,1.0046549,0.9963580768175557
0.99671,0.994175526486858,0.9963009,0.9935597251249632,1.0009509,0.995621813615778,1.0052028,1.0001734774250493,0.9942853,0.9944620689105244,1.0003778,0.9956977888141931,1.0026116,0.9959863886436207,1.0000814,0.9956582901602191,0.9998464,0.9957992423600569,1.0063752,1.0011176904104864,1.0017419,0.9954317494042749,1.0076683,0.9989444950904172,1.0060955,0.9971267364732413,0.9970586,0.99366169383837,1.0041045,0.9960409665995742,1.0046504,0.9960527244161134
0.9961576,0.9936565514165625,0.9957205,0.9930167549958386,1.0007278,0.9952134913760485,1.0047914,0.9997871765487374,0.995099,0.9940550030042793,0.9996677,0.9953190342620323,1.0023229,0.9956770285189651,0.99983746,0.9953070668707042,0.9988924,0.995409484518293,1.0053881,1.0007883088632097,1.0015098,0.9949540866266815,1.0068114,0.9985963617302822,1.0063063,0.9968169397870948,0.99775416,0.9930677844531977,1.001907,0.9957154774025758,1.0035417,0.9957512461512543
0.9955435,0.9931568282662573,0.9958693,0.992459298328319,1.0009791,0.9948052854011952,1.0046366,0.9993118422849686,0.99379843,0.9935985903251942,1.0003872,0.9949567071733887,1.0016717,0.9953438244321376,0.99911064,0.9949627881536648,0.9984276,0.9950660046432052,1.0047017,1.0003334660491685,1.0030174,0.9950053904843945,1.0060494,0.9981095697109261,1.0071298,0.9970649904619574,0.9978989,0.9930525514301972,1.0029625,0.9953072569635365,1.0031863,0.995344931402545
