,RMSE,MAPE
2C-5,0.010441309358517921,0.0117573693682687
2C-6,0.012028981121961895,0.01370116696522335
2C-8,0.016114074994858233,0.017428710360508234
3C-10,0.013186880593836473,0.014280542477836052
3C-11,0.0060964050159152275,0.0053123157540807
3C-12,0.010372860688320626,0.009652247900916176
3C-13,0.00966578336542832,0.00960911822608928
3C-14,0.013309904484114602,0.013441062767131636
3C-15,0.01347511704113378,0.01176612654894433
3C-5,0.013309613714860898,0.014392816018790125
3C-6,0.015078286290029946,0.015059667808378118
3C-7,0.021006587345251296,0.023287609973382008
3C-8,0.019679530344526977,0.019242350155920507
3C-9,0.010354200192578496,0.011494837747681822
4C-5,0.010958432493107094,0.009166125192840276
4C-6,0.008975679941058566,0.009674189370844088
