,RMSE,MAPE
2C-5,0.017954668918714046,0.01681563185308726
2C-6,0.013094992867936736,0.011546243257402632
2C-8,0.02381547227964446,0.017309983867804905
3C-10,0.02429600809061791,0.017968084463324256
3C-11,0.018543159305461392,0.015490895102694432
3C-12,0.027207614846861718,0.019915182469915527
3C-13,0.03031233606759422,0.02332370101819235
3C-14,0.03346990766504247,0.02802431085837332
3C-15,0.03336384386985886,0.025745972508838304
3C-5,0.03105109224536995,0.025201690170136164
3C-6,0.0438823912104715,0.04121916662758427
3C-7,0.03537390096392468,0.031712305502199986
3C-8,0.04862927435275479,0.042350430112661326
3C-9,0.013845586746706776,0.014260683221258582
4C-5,0.01496778367620402,0.015335640262542576
4C-6,0.01380260520232575,0.011841504255676736
