2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98677,1.0,0.997115,1.0,0.98810166,1.0,1.0124354,1.0,0.9880487,1.0,1.0112282,1.0,1.0185885,1.0,1.0066828,1.0,1.0083822,1.0,1.0185435,1.0,1.0201212,1.0,1.0238283,1.0,1.0104433,1.0,0.99006814,1.0,0.97795206,1.0,1.0065577,1.0
0.99244756,0.9995220090784,1.0002255,0.999529890435318,0.9943219,0.999614233145951,1.0182734,1.000872098857775,0.9914312,0.9994770321351815,1.0155839,0.9996908314449932,1.0214727,0.9997103875670955,1.0104614,0.9996548608934531,1.0106109,0.9996507892981455,1.0214219,1.0010253318977886,1.0216123,0.9996651528449255,1.0293303,1.0007418389973277,1.0142224,0.9998364501044843,0.99266654,0.99946624915489,0.9799332,0.9997141142784282,1.0081438,0.9997355021297794
0.995213,0.9990358685710397,1.0018303,0.9990038518299752,0.99801654,0.9992569511861911,1.0220954,1.0013947952121922,0.9946204,0.9990188206672904,1.0172068,0.9993382254770878,1.021477,0.9993926514864945,1.0098878,0.9993076322695248,1.0108198,0.9993169840445802,1.0248985,1.0016353857833409,1.0251299,0.9992884274246061,1.0328443,1.0011286268720938,1.0163941,0.9995780886753304,0.9940367,0.9989236917183663,0.9793747,0.999414310593389,1.010406,0.9994133618031537
0.99726963,0.9985492556239193,1.0038979,0.9984861872995738,1.0005835,0.9989108306543917,1.0243214,1.001676214146161,0.99289185,0.9985621081900742,1.0151745,0.998974237184275,1.0234569,0.9990549231606881,1.0125384,0.9989176914520317,1.0134544,0.9989719020028638,1.0275667,1.0020329236456034,1.0265768,0.9988883766457173,1.0356294,1.0012413135811387,1.0191232,0.999323282678692,0.9958927,0.9983522153397264,0.9851118,0.9990608660019702,1.0147914,0.9990585848107782
0.99954194,0.9980740993408483,1.005305,0.997941872428492,1.004502,0.9985768016695622,1.0265201,1.001788133091635,0.99631137,0.9980992798309172,1.0216984,0.9986245229421525,1.0250286,0.9987634765768515,1.0141568,0.9985872404235628,1.014707,0.998614495602513,1.0286309,1.0021875860526828,1.0337465,0.9984910700266606,1.0366349,1.001183786925147,1.0232317,0.9990823428688476,0.9998415,0.9978043620475426,0.9854732,0.998755865480791,1.0152621,0.9987286962109925
1.0019783,0.997604021785142,1.0075266,0.9974040978933042,1.0065306,0.9982262630725305,1.0315255,1.0017843392290773,0.9979366,0.9976487431952561,1.0182605,0.998277577373664,1.0250263,0.9983995198926461,1.0128772,0.998211496032993,1.0139245,0.9982812449450865,1.0347593,1.0022354417836883,1.0289272,0.9980846957490317,1.0406352,1.000984506821488,1.0227848,0.998792812148015,0.99758273,0.9972423468042821,0.98625755,0.9984113212179345,1.0166671,0.9983743888109293
1.0023131,0.9971340623393689,1.009135,0.9968567267904888,1.0083328,0.9978742130321291,1.0291847,1.0016570612593756,0.99641806,0.9971366280228864,1.021638,0.9979033142253875,1.0287222,0.9980379476046606,1.0162103,0.9977991236318263,1.0176505,0.9978913022379479,1.0329943,1.0021753325470415,1.0308223,0.99765869476304,1.0400984,1.0007539754226435,1.0248882,0.9985015037109247,0.99889356,0.9966578390504985,0.9914102,0.9980391202293984,1.015744,0.9980074024184254
1.0042548,0.9966642210035361,1.0100226,0.9963072774500983,1.0105687,0.99751321059638,1.0299548,1.0014521926812223,0.99905723,0.9966959247660195,1.0232855,0.9975393874586491,1.0272952,0.9977317666749675,1.017168,0.997487662628987,1.0173742,0.9975754905479894,1.035533,1.0020647461826533,1.0309023,0.9972473690665902,1.0421798,1.0004477127298406,1.0272119,0.9982404164501781,1.0000618,0.9960937411673747,0.98933095,0.9977234871009412,1.0170501,0.9977019326189033
1.005174,0.9961944977776435,1.0118914,0.9957599063472828,1.0119724,0.9971730195731896,1.0318178,1.0011642874661069,0.99772173,0.9962524633663199,1.0184025,0.9971682006143995,1.0271263,0.9973898809403676,1.0156368,0.9971050965787235,1.0151094,0.9972211652373008,1.0341812,1.001829917805802,1.0313194,0.9968135531906474,1.041896,1.0001146285370923,1.027855,0.9979419971480697,1.0000162,0.9955162548851264,0.9893118,0.9973751198781634,1.0165606,0.9973541995112234
1.0062814,0.9957206407038937,1.012344,0.9952198090759858,1.0138643,0.9968241086844033,1.0314486,1.000846765646498,0.9997438,0.9957763239700188,1.0263891,0.9967713573945451,1.0299475,0.9970125349543291,1.0188804,0.9967361738478472,1.0204831,0.9968749123815135,1.0347998,1.0015629011156153,1.035301,0.9964350977565127,1.0435947,0.9997542373873871,1.0296165,0.9977424188697698,1.0010506,0.995073604658068,0.9934547,0.9970177925930734,1.0179613,0.9970008312957912
