,RMSE,MAPE
25-1,0.008740562412265562,0.008295562506690035
25-2,0.009277114206187044,0.00874312619515565
25-3,0.007519773768574905,0.006516852520422676
25-4,0.007947674975077167,0.0069475345727882986
25-6,0.007952272000348275,0.007518090164668883
25-7,0.00612801980298846,0.004992088587475753
25-8,0.007364675817978321,0.006794532172401438
45-1,0.0134389047927208,0.010993212093859055
45-2,0.014472864351611216,0.014548752399135445
45-3,0.014031522224344749,0.013519967766445927
45-4,0.018316501095875157,0.018112008621309714
45-5,0.016167284770040688,0.016225818652641884
45-6,0.012030807208962688,0.010681506873225378
