25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0060068,1.0,0.99732757,1.0,1.003434,1.0,1.0057019,1.0,0.9968014,1.0,0.99538326,1.0,1.0059944,1.0,1.0162454,1.0,1.017451,1.0,1.0194579,1.0,1.0176369,1.0,1.0167176,1.0,1.0163517,1.0
1.0050385,1.0,0.9970641,0.9989129450131352,1.0044842,1.0,1.0065169,1.0,0.99570036,1.0,0.9955431,1.0011374573453495,1.0021677,0.9999147121535181,1.0164325,1.000092353158478,1.017743,1.0000925497454882,1.0195947,1.0,1.0179088,1.0000916170407697,1.0168867,1.0,1.01648,1.0
1.005511,1.0,0.99812496,0.9989129450131352,1.0023508,1.0,1.0033665,1.0,0.9957088,1.0000907358678885,0.9970298,1.0011374573453495,1.0021205,1.0,1.0168172,1.000277059475434,1.0179763,1.0001850994909764,1.0197281,1.0,1.0182106,1.0000916170407697,1.0169795,1.0,1.016567,1.0
1.0075581,1.0,0.997825,0.9989129450131352,1.0081246,0.9999105705598283,1.0026028,1.0,0.9968672,1.0012703021504399,0.9963989,1.000087496718873,1.002419,0.9999147121535181,1.0171144,1.000369412633912,1.0181707,1.0002776492364647,1.0198379,1.0,1.018392,1.000183234081539,1.0170817,1.0,1.0165721,0.9998151571164511
1.0112264,1.0,0.9975724,0.9989129450131352,1.0039401,0.9999105705598283,1.0031152,1.0,0.99687505,1.0010888304146628,0.99520206,1.000087496718873,1.0056875,1.0001705756929637,1.0175526,1.000369412633912,1.018353,1.0002776492364647,1.019949,1.0,1.0183702,1.000274851122309,1.0172051,1.0,1.016371,0.9999075785582255
1.0079458,1.0,0.99817383,0.9989129450131352,1.00273,0.9999105705598283,1.0071943,1.0,0.99484134,1.000181471735777,0.996142,1.000087496718873,1.007409,1.0000852878464819,1.0174266,1.000184706316956,1.0186157,1.0003701989819527,1.0200849,0.9999093710349828,1.0183651,1.000183234081539,1.0173013,1.0,1.0166957,1.0
1.0059345,1.0,0.99679375,0.9989129450131352,1.0032167,1.0,1.005804,1.0,0.99742615,1.0010888304146628,0.99607396,1.000087496718873,1.0050727,1.0000852878464819,1.0174654,1.00046176579239,1.0187302,1.0001850994909764,1.0199088,0.9999093710349828,1.0182617,1.000274851122309,1.0172744,1.0000905879155721,1.0175018,1.0
1.0057242,1.0,0.9974717,1.0,1.0078335,1.0,1.00596,1.0,0.99595094,1.000181471735777,0.9959203,1.0,1.003991,1.0000852878464819,1.0182074,1.000554118950868,1.0186954,1.0002776492364647,1.0201092,1.0001812579300344,1.0187685,1.0005497022446177,1.0177522,1.0000905879155721,1.0170773,1.0
1.0077155,1.0,0.9963975,0.9989129450131352,1.0061209,0.9999105705598283,1.0056342,0.9988997037663986,0.9966688,1.0,0.9945471,1.0,1.00457,1.0001705756929637,1.0185443,1.000646472109346,1.0191921,1.0003701989819527,1.0205805,1.0001812579300344,1.0196204,1.0005497022446177,1.0182657,1.0000905879155721,1.0169071,1.0
1.0074911,1.0,0.99713457,0.9989129450131352,1.0033877,1.0,1.0057858,1.0,0.99626017,1.0,0.9944999,1.0,1.0048201,1.0001705756929637,1.0184342,1.000646472109346,1.0193748,1.0005552984729291,1.0203464,1.000090628965017,1.0192909,1.0005497022446177,1.0180707,1.000181175831144,1.0170906,1.0
1.0073858,1.0,0.9961721,0.9989129450131352,1.0034543,1.0,1.0058881,1.0,0.9968983,1.0,0.9942212,1.0,1.0045072,1.0000852878464819,1.0186921,1.000738825267824,1.0196398,1.0006478482184173,1.0206169,1.000090628965017,1.0194097,1.0006413192853871,1.0182453,1.0000905879155721,1.0171049,1.0
1.008389,1.0,0.9970677,0.9989129450131352,1.0046493,1.0,1.0049939,1.0,0.99735284,1.0,0.99453664,0.999912503281127,1.0051368,1.0,1.0184029,1.000738825267824,1.0195273,1.0005552984729291,1.0201366,1.000090628965017,1.0192401,1.0005497022446177,1.0179578,1.0000905879155721,1.0173656,0.9999075785582255
1.0072312,1.0,0.9964256,0.9989129450131352,1.0058526,1.0,1.0056722,1.0,0.99615526,1.0,0.995626,1.000087496718873,1.0049355,1.0001705756929637,1.0188723,1.000738825267824,1.0196569,1.000462748727441,1.0204568,1.000090628965017,1.0195817,1.0006413192853871,1.0183666,1.0000905879155721,1.017588,0.9999075785582255
1.0090113,1.0,0.9944446,0.9989129450131352,1.0061737,1.0,1.0054587,0.9989843419382141,0.99540925,1.0,0.9954393,1.0,1.0048094,1.0000852878464819,1.0190222,1.000738825267824,1.0196682,1.0007403979639056,1.0206478,1.0,1.0196689,1.0005497022446177,1.0183291,1.0000905879155721,1.0174387,0.9998151571164511
1.0081339,1.0,0.99642,0.9989129450131352,1.0056413,1.0,1.0053428,1.0,0.9945663,1.0,0.9959806,1.000087496718873,1.0055383,1.0,1.0187328,1.0008311784263022,1.0197436,1.0005552984729291,1.0202111,1.0,1.0196391,1.0005497022446177,1.018143,1.0000905879155721,1.0174947,0.9997227356746765
