0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9813843,1.0,0.979051,1.0,0.9710003,1.0,0.9969157,1.0,0.996835,1.0,0.9952594,1.0,1.0172445,1.0,1.0080945,1.0,1.0174628,1.0,1.0071974,1.0,1.0088127,1.0
0.9813843,1.0,0.979051,1.0,0.9710003,1.0,0.9969157,1.0,0.996835,1.0,0.9952594,1.0,1.0172445,1.0,1.0080945,1.0,1.0174628,1.0,1.0071974,1.0,1.0088127,1.0
0.9710164,1.0026040711534934,0.9691776,1.0043564211451166,0.9676175,1.0027152973984517,0.9943906,0.9983367541935027,0.9898349,0.998056193673794,0.98877907,0.998750669284312,1.0129578,0.9976125393584997,1.0103159,0.9988157023929779,1.0160581,0.9976049151306884,1.004661,0.9975639881973513,1.0070817,0.9974620159824399
0.973235,1.00396112231799,0.97135556,1.004502855469322,0.96414185,1.0006237845374821,0.9896672,0.9969212258475475,0.9874226,0.9972786711433116,0.98589826,0.9968231304658219,1.0106258,0.9948444690495138,1.0029104,0.9959594552231009,1.0140615,0.9959387691346455,1.0028211,0.9946476360392507,1.0049721,0.994683952395651
0.9687085,1.0001100311754996,0.96790016,1.001391126079953,0.96730864,1.0027152973984517,0.98962784,0.9945502158680727,0.98674107,0.9956529422159393,0.98482513,0.9948955916473318,1.007899,0.9931144251063978,1.002972,0.993416698596259,1.0124068,0.9932312818910758,1.0013684,0.9922459342619913,1.0027084,0.9920430771341359
0.95672774,1.002017238217495,0.9630151,1.0010250402694392,0.9648335,1.0012108758668772,0.9878055,0.9927808054356289,0.98517346,0.9932143488248807,0.98226,0.9942887738711405,1.0076407,0.9897927407356146,1.0015681,0.9920234072938799,1.0120091,0.9910097538963518,0.9998888,0.9895011322308378,1.0016818,0.9902253318242616
0.9597796,1.0,0.96034026,1.0010250402694392,0.9567622,0.998752430925036,0.9873593,0.9914006652983225,0.9828249,0.9915532779643047,0.98280084,0.9924683205425666,1.0055871,0.9885125082177088,0.9997939,0.9896199797972762,1.0098122,0.989100628275886,0.99834585,0.9866534001235161,0.99914515,0.9872414857495626
0.9625993,0.9999633229415,0.96170235,0.9993776541221264,0.95692706,0.9988625105492974,0.9834486,0.9888173260669545,0.9823557,0.9895034458384874,0.98211396,0.99089773335713,1.0035914,0.9858828414241722,0.99856687,0.9878435333867429,1.0073384,0.986497275157069,0.99650145,0.9839085980923626,0.98846436,0.9843948280001371
0.9568931,0.9984228864845038,0.95283663,0.9975838336506078,0.9535321,0.998789124133123,0.9814055,0.9858801047490975,0.9800825,0.9878070330447075,0.97664046,0.9885061574156702,1.0013193,0.9833915781460849,0.99653304,0.9859974224110908,1.0067521,0.9841716130375925,0.994437,0.9821244767721127,0.99466395,0.982302706039716
0.9449189,0.9958921694480102,0.94568765,0.9966686191243229,0.9582379,0.9965875316478922,0.9806565,0.9868001981739684,0.97848535,0.9859692525181128,0.97663236,0.9870069605568446,0.99928415,0.9817307359606934,0.99571025,0.9839423177400817,1.0056322,0.982470755666632,0.9921104,0.9789336444108969,0.9937364,0.9796618307782007
