,RMSE,MAPE
0-CC-1,0.049345161647962904,0.05588663710466867
0-CC-2,0.048374311468501414,0.05493115374078622
0-CC-3,0.05144720737255422,0.05819568890185884
10-CC-1,0.011580358639282957,0.011380971047162115
10-CC-2,0.011778595198941479,0.012509734914976953
10-CC-3,0.012125300694916036,0.01311812170218253
25-CC-1,0.01911874285368906,0.01935452281864187
25-CC-2,0.011574559451461625,0.01136667111267375
25-CC-3,0.02129512678653964,0.022795857767423787
40-CC-1,0.01030309811619608,0.010336788510631542
40-CC-2,0.009466408654354986,0.009756519254089994
