CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0015404,1.0,1.0012726,1.0,1.0019053,1.0,1.0019611,1.0,1.0015252,1.0,1.002702,1.0,1.0026002,1.0,1.0023417,1.0,1.0034298,1.0,1.0025008,1.0,1.0027548,1.0,1.0031186,1.0,1.0028757,1.0,1.0032682,1.0
1.0004554,1.0009943467075852,1.0007559,1.0003023305723426,1.0013318,0.9990901686556624,1.0012907,1.0002958403215298,1.0002422,1.00047469339121,0.9997912,0.9998388561102838,0.9982032,0.9991036816647317,0.99860257,0.9986250614743394,0.99954444,0.9999000693239088,0.9982709,0.9985300140165654,0.99924815,0.9996963979086987,0.9993084,0.998988236366939,0.99911535,0.9990120180194841,1.0001609,0.9988328811892421
0.9997141,1.001530861422262,1.000364,0.9998354168949024,1.0010072,0.9996429582193356,0.99947727,1.00095387120975,0.99943966,1.0004103784823148,0.9977562,1.0029411794780305,0.994889,0.9981340029445536,0.99498564,0.997854655544683,0.99725384,0.998606101360978,0.9956085,0.9973329185591127,0.99643165,0.9988161676056536,0.9957251,0.9983951909002705,0.9954909,0.9978616676441001,0.99673915,0.9976335571158724
0.99921787,1.0013266031234516,1.0006148,0.9993734629043619,0.99983215,0.9989154645168976,0.9988926,1.0003672290444439,0.9982245,0.9999162447302472,0.9771696,0.9943816405425079,0.992099,0.9967036968495355,0.99193937,0.9968707362496774,0.9947309,0.9981311052685115,0.9925979,0.9966221257936229,0.99391663,0.9978639459320569,0.9933268,0.9973653206949723,0.993267,0.9966387593755869,0.99418306,0.9969256591793787
0.9982118,1.0006173375044412,0.9991216,0.998908051385279,0.99823827,0.998092258322929,0.99819976,0.9995400978455911,0.996891,0.9992268067081443,0.9958819,0.9931003567362087,0.9894367,0.9954271910987361,0.9898173,0.9956060630532982,0.99289674,0.9970899549018011,0.99036425,0.9956002793144096,0.99164635,0.9966985967364329,0.9910366,0.9959968195407534,0.9906116,0.9956783879397643,0.9917353,0.995685999245213
0.997372,1.0002034815761072,0.9978175,0.9982482571435037,0.99789566,0.9972986568402025,0.9969457,0.9991217345566773,0.9956647,0.9982724965461713,0.99364465,0.9922053798288554,0.9871989,0.994186128638878,0.98721826,0.994248285143404,0.9909994,0.9958168771479227,0.9871782,0.9943868509022434,0.9895165,0.9957640692673201,0.98884135,0.9949850282798203,0.9880525,0.994426727323038,0.9898671,0.9946005096826478
0.9965294,0.9999653377840769,0.9970416,0.9980723866048068,0.996523,0.9965944375913293,0.99622136,0.9984856228647164,0.99472773,0.997587434374334,0.9923767,0.9913112449386492,0.985037,0.992827805695109,0.98546356,0.993026485422236,0.98862094,0.9949124924535986,0.98547596,0.9935647135182919,0.98740286,0.9946885759231147,0.98645645,0.9939302683398555,0.9864475,0.9934405718689848,0.98754245,0.9936636188973123
0.99556,0.9991700863083127,0.9962824,0.9972484455709553,0.9961665,0.995822024140918,0.9948496,0.9977483238169721,0.99303365,0.996694329476622,0.9911434,0.9904568002712578,0.98348624,0.9918394174525966,0.9828339,0.9916440138110739,0.9878258,0.9939149399316951,0.9836278,0.9925504563892646,0.98516864,0.9936335717874089,0.98475665,0.992889478333308,0.98401386,0.992125766816629,0.9857994,0.9925331062915402
0.99485147,0.9980557588182527,0.9949569,0.9960147851222112,0.99458927,0.9950017860139834,0.9938306,0.9971163962384647,0.99196714,0.9958046468328857,0.98982316,0.989703793165138,0.9815913,0.9904802723133022,0.9812719,0.9904049479716738,0.98551875,0.9931101615426308,0.981515,0.9915527907432906,0.9837236,0.9925577399322896,0.9827609,0.991678004764015,0.98278403,0.9910321377827844,0.9840582,0.9914641378109567
0.99366444,0.9973629729973946,0.99422044,0.995331092186155,0.9936227,0.9936652121623507,0.99300987,0.9960275384459061,0.9908749,0.9950750992334936,0.9886521,0.9889504816077775,0.9794353,0.9894178479726701,0.97984666,0.9891463634058915,0.9847024,0.9920777908856145,0.9804141,0.9903147524906829,0.98186594,0.9917619135530229,0.98123103,0.990556106043277,0.98142815,0.9900478984762547,0.9824937,0.990374642917648
