,RMSE,MAPE
CY25-05_1-#12,0.009038056595310557,0.00901908975371568
CY25-05_1-#14,0.010474168035030108,0.010319021461008916
CY25-05_1-#16,0.0069055538488316534,0.0062926270019968145
CY25-05_1-#18,0.010699706276718879,0.010675692425677376
CY25-05_1-#19,0.011576570589976817,0.011840586404043327
CY35-05_1-#1,0.006246822893176283,0.006820615964738953
CY45-05_1-#21,0.005707558855873031,0.0064576030283572065
CY45-05_1-#22,0.0047852276547069314,0.005322562738839257
CY45-05_1-#23,0.0054787172809659624,0.003932787460841489
CY45-05_1-#24,0.0055696638674592675,0.0060795480387950546
CY45-05_1-#25,0.0071593579181358025,0.007306001945772717
CY45-05_1-#26,0.004519071956729121,0.004863855918689466
CY45-05_1-#27,0.009960533043978002,0.011426479647976318
CY45-05_1-#28,0.0037866468395342735,0.003689926434043639
