,RMSE,MAPE
CY25-05_1-#12,0.01657789169422035,0.01652652265350067
CY25-05_1-#14,0.017487360338032866,0.01707812989121146
CY25-05_1-#16,0.014496089087710462,0.01393057483211341
CY25-05_1-#18,0.018971552466320846,0.01904142686678603
CY25-05_1-#19,0.018866772620502438,0.019099677983797532
CY35-05_1-#1,0.012903718865520292,0.012092063167242987
CY35-05_1-#2,0.0078978916792848,0.007241938592748534
CY45-05_1-#21,0.002925317219968862,0.002731817251438951
CY45-05_1-#23,0.006906580387430819,0.006849236287534225
CY45-05_1-#24,0.003969721263279429,0.003943908861063564
CY45-05_1-#25,0.012867522458502199,0.014379042398754194
CY45-05_1-#26,0.0023474062123707428,0.0021088941720694746
CY45-05_1-#27,0.00634915193385315,0.007274367212275386
CY45-05_1-#28,0.005082708891567706,0.004714513379231989
