CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99764675,1.0,0.9993733,1.0,0.9984869,1.0,0.99780524,1.0,0.99810183,1.0,1.000341,1.0,0.99969804,1.0,1.0010384,1.0,1.0021151,1.0,1.0008204,1.0,1.0012631,1.0,1.0018243,1.0,1.0012264,1.0,1.0015192,1.0
0.99681896,1.0009943467075852,0.9987905,1.0003023305723426,0.9978562,0.9990901686556624,0.99725014,1.0002958403215298,0.9969921,1.00047469339121,0.99768054,0.9998388561102838,0.9969438,0.9996830741558504,0.99745774,0.9991036816647317,0.99862623,0.9999000693239088,0.99751717,0.9985300140165654,0.99817574,0.9996963979086987,0.99825895,0.998988236366939,0.99787307,0.9990120180194841,0.99870026,0.9988328811892421
0.9962516,1.001530861422262,0.9982152,0.9998354168949024,0.99753416,0.9996429582193356,0.99578446,1.00095387120975,0.9960767,1.0004103784823148,0.9959012,1.0029411794780305,0.99482304,0.9990929486725767,0.9943727,0.9981340029445536,0.99687254,0.998606101360978,0.9950164,0.9973329185591127,0.99590576,0.9988161676056536,0.9954422,0.9983951909002705,0.99489355,0.9978616676441001,0.9956614,0.9976335571158724
0.99570596,1.0013266031234516,0.9984396,0.9993734629043619,0.996532,0.9989154645168976,0.99526507,1.0003672290444439,0.9949429,0.9999162447302472,0.9781017,0.9943816405425079,0.988572,0.9936809503545417,0.99190116,0.9967036968495355,0.9944637,0.9981311052685115,0.9922818,0.9966221257936229,0.9935999,0.9978639459320569,0.99303985,0.9973653206949723,0.9929713,0.9966387593755869,0.9934679,0.9969256591793787
0.99482745,1.0006173375044412,0.99690276,0.998908051385279,0.99476826,0.998092258322929,0.9946659,0.9995400978455911,0.9935399,0.9992268067081443,0.9944709,0.9931003567362087,0.98972183,0.9922221983906319,0.9896195,0.9954271910987361,0.9928368,0.9970899549018011,0.99024814,0.9956002793144096,0.99158853,0.9966985967364329,0.99113184,0.9959968195407534,0.9905326,0.9956783879397643,0.9912756,0.995685999245213
0.99399406,1.0002034815761072,0.9957816,0.9982482571435037,0.9946795,0.9972986568402025,0.99339384,0.9991217345566773,0.99235237,0.9982724965461713,0.9920094,0.9922053798288554,0.9878197,0.9915032612169594,0.9878464,0.994186128638878,0.9913122,0.9958168771479227,0.9877181,0.9943868509022434,0.9897108,0.9957640692673201,0.9893765,0.9949850282798203,0.98841166,0.994426727323038,0.98971415,0.9946005096826478
0.99298906,0.9999653377840769,0.99481887,0.9980723866048068,0.9932813,0.9965944375913293,0.9926487,0.9984856228647164,0.9912867,0.997587434374334,0.9912679,0.9913112449386492,0.9863446,0.9903480732041514,0.9860282,0.992827805695109,0.9892855,0.9949124924535986,0.9861736,0.9935647135182919,0.98792577,0.9946885759231147,0.98715466,0.9939302683398555,0.98719776,0.9934405718689848,0.9877881,0.9936636188973123
0.9922892,0.9991700863083127,0.994289,0.9972484455709553,0.99281037,0.995822024140918,0.99120307,0.9977483238169721,0.98972315,0.996694329476622,0.99007285,0.9904568002712578,0.9855365,0.9891044414098563,0.9846394,0.9918394174525966,0.98857546,0.9939149399316951,0.98452544,0.9925504563892646,0.9861214,0.9936335717874089,0.9855646,0.992889478333308,0.98488337,0.992125766816629,0.98633015,0.9925331062915402
0.9914787,0.9980557588182527,0.99291104,0.9960147851222112,0.99136543,0.9950017860139834,0.9903561,0.9971163962384647,0.9885838,0.9958046468328857,0.98878455,0.989703793165138,0.98396486,0.9881387287133793,0.98273516,0.9904802723133022,0.98664653,0.9931101615426308,0.9828105,0.9915527907432906,0.98488986,0.9925577399322896,0.9838788,0.991678004764015,0.9839988,0.9910321377827844,0.98479104,0.9914641378109567
0.9905317,0.9973629729973946,0.99236447,0.995331092186155,0.9905293,0.9936652121623507,0.98953426,0.9960275384459061,0.98760086,0.9950750992334936,0.9877325,0.9889504816077775,0.98268104,0.9871212802307349,0.9809514,0.9894178479726701,0.9857994,0.9920777908856145,0.98174226,0.9903147524906829,0.98323816,0.9917619135530229,0.9826267,0.990556106043277,0.9827395,0.9900478984762547,0.98337036,0.990374642917648
0.9897529,0.9961997311458601,0.99136984,0.9943308023273301,0.9897721,0.993009188470272,0.98805624,0.995012144149307,0.98659146,0.9940754076405265,0.986776,0.9885377038560405,0.981241,0.9862303612806066,0.980153,0.9881282708654804,0.9837849,0.9910748565579912,0.98016256,0.9892875213157943,0.98200995,0.9906736783622151,0.98114777,0.9896305455261629,0.98148173,0.9888995549621867,0.98204577,0.9892920137573067
0.98828244,0.9950439602765295,0.99107265,0.9937853248385765,0.9885843,0.991909660298833,0.986346,0.9940951641144371,0.9850302,0.9931630296313145,0.98539424,0.987679824636973,0.980416,0.985381369199823,0.9780731,0.9870208677916115,0.982922,0.9901270847826241,0.97874844,0.9881001772073191,0.9805286,0.9898111281378627,0.9799066,0.9885443198443904,0.97959155,0.98784019570656,0.9807855,0.9885874583910131
0.98735505,0.9941004815285541,0.98977053,0.99279808160533,0.98773944,0.9909056219948922,0.9851388,0.9929254596404543,0.9838411,0.992176622396318,0.98480844,0.9869037780071884,0.9792083,0.9843773286788362,0.97680724,0.9858547520927899,0.98164856,0.9891833462361953,0.9775476,0.9867391657323054,0.97931683,0.9887523815609108,0.97831947,0.9875410194733989,0.9777788,0.9868142672785291,0.97989947,0.9875652129913365
0.9863555,0.9930599219235895,0.98813367,0.9913698036780623,0.9866502,0.9900004733124435,0.9844538,0.9920358259493895,0.98299325,0.9906713660117202,0.98354757,0.9860616376102278,0.9780855,0.9832531788140514,0.9760289,0.9845759856986666,0.9803776,0.988287717014305,0.97607434,0.9858593040796746,0.97784495,0.987942627934874,0.9772892,0.9863539063646573,0.97720426,0.9857137928978552,0.9786417,0.9865033823704793
0.9859193,0.9919684580198072,0.98696125,0.9906844724551128,0.9857916,0.9887946277311601,0.9833029,0.9904515048949122,0.98175806,0.9895735282860536,0.982887,0.9854814151522456,0.9766792,0.9820295946705102,0.9740516,0.9820693143928216,0.97847575,0.9866403248763657,0.97439134,0.9843761327047621,0.9769162,0.9850859019992437,0.9735506,0.9852328837597735,0.9754998,0.9838166276705316,0.97582865,0.9853974477629115
0.9850336,0.9909038494573744,0.98613334,0.9899960414892612,0.98446393,0.9877968318128165,0.9818535,0.9895185150587569,0.9799576,0.988231635469045,0.9816936,0.9848425363542944,0.9764043,0.980833233777563,0.9731395,0.9818787478191668,0.97826505,0.986324007055279,0.973358,0.9834979725305415,0.9756191,0.9859630447773154,0.97447383,0.98409498985206,0.9745351,0.983252886376197,0.97651803,0.9843438920911319
0.9840231,0.9898851593915198,0.9848801,0.9886511317215808,0.9840523,0.98690552609547,0.98097515,0.9881138865891428,0.9789226,0.9872485250813098,0.9809968,0.9840369617753811,0.97532535,0.9795236409393977,0.9717823,0.9805805169770208,0.97691,0.9854833583690876,0.9728409,0.9822208069375683,0.9746538,0.9849829287478115,0.9735762,0.9828574258818839,0.9733696,0.9820321714443901,0.9752537,0.9830966806683826
