,RMSE,MAPE
1C-10,0.0068730844157487226,0.005346886967922339
1C-5,0.009351529556580813,0.008659938610379852
1C-6,0.007996795154640716,0.0077963998148154814
1C-7,0.02167797565306935,0.02379280998098683
1C-8,0.010212889138241345,0.008343192503011831
1C-9,0.012397248496232445,0.013103956304580038
2C-4,0.010378645996714876,0.010442140683349227
2C-5,0.00849598425688895,0.00865075932159177
3C-10,0.010134861024275616,0.010352145818588992
3C-4,0.022424965104586154,0.024303072304957183
3C-5,0.014805039734564195,0.015795164890612553
3C-6,0.010968895015691264,0.010907813460324635
3C-7,0.012059386151779478,0.012331387175798977
3C-8,0.0068728813140452516,0.006774319397252804
3C-9,0.00962909713330509,0.009122765184615368
