1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9847278,1.0,0.9757428,1.0,0.97464126,1.0,0.9823944,1.0,0.9759892,1.0,0.9831622,1.0,0.98453873,1.0,0.96926636,1.0,0.9869713,1.0,0.9783923,1.0,0.9790741,1.0,0.9807733,1.0,0.9823137,1.0,0.9817926,1.0,0.9797303,1.0
0.9842647,0.9993068491963784,0.9750175,0.9994822676676159,0.9748725,0.9989529709449438,0.9846017,0.9985793620043909,0.97635883,0.9992635591751865,0.98220366,0.999401964972234,0.9862718,0.9993888064262639,0.97192883,0.99881010092107,0.98728174,0.9981347330065502,0.97896373,0.998165137614679,0.97864157,0.9989910067997368,0.9815116,0.9990772070132267,0.98278695,0.9982060033254572,0.98263305,0.9990728476821192,0.983521,1.0001314060446782
0.98378783,0.9986136983927565,0.97495884,0.9984036586418154,0.9743056,0.9986912136811797,0.9841184,0.997373972189935,0.97915953,0.9980505978166697,0.98260516,0.9985049124305851,0.98711485,0.9981664192787916,0.97187585,0.9975761315058833,0.9874545,0.9971804103587386,0.9778432,0.998165137614679,0.9787006,0.9971046282079402,0.9814306,0.9972755635628597,0.98296326,0.9982060033254572,0.9820723,0.9981456953642385,0.9868514,0.9992115637319318
0.98409134,0.9985703764675303,0.97458714,0.9971956165329192,0.97659427,0.9980368205217696,0.98415583,0.9967282276464764,0.9792325,1.0009963611159247,0.9830169,0.9979068774028192,0.984349,0.9969876888151576,0.97437614,0.9964743730994667,0.98730844,0.9954018999696354,0.9774512,0.9972040192223678,0.97848505,0.9961833735468304,0.9802829,0.9963527705760864,0.9834708,0.9963682506344621,0.98337173,0.9972185430463576,0.9816996,0.9964520367936927
0.98400396,0.9987869860936619,0.97390395,0.9962032962291829,0.97626716,0.9965099031498124,0.983283,0.9959102845580955,0.9767973,0.9976607173800035,0.9837089,0.9979068774028192,0.9893611,0.9964201519252598,0.9727766,0.9951963333480235,0.9873474,0.994490955623997,0.97644514,0.9953691568370466,0.97739774,0.9943847334941873,0.97981673,0.9953420925429537,0.9828977,0.9954493742889646,0.98181635,0.9953642384105961,0.9805498,0.9974156811213316
0.98609453,0.9992202053459257,0.97444767,0.9949952541202864,0.97430086,0.9964226507285577,0.9832923,0.9953075896508673,0.9801246,0.9968809565066714,0.98570055,0.9976078598889362,0.9891643,0.9957653016676853,0.97279316,0.9939623639328368,0.9880126,0.9936667678827051,0.9758803,0.9944517256443861,0.97623056,0.9934634788330775,0.97987145,0.9935843916157665,0.98236805,0.9945304979434672,0.9816773,0.9944370860927153,0.9861838,0.996539640823478
0.98534566,0.9988736299441147,0.97314566,0.9947363879540944,0.9796465,0.9962917720966759,0.9833285,0.996469929829093,0.98238367,1.0002166002425923,0.98672116,0.9973088423750535,0.98783475,0.9946302278878898,0.9752033,0.9934775902340136,0.9876352,0.9936667678827051,0.9750559,0.9935779816513762,0.97579944,0.9925422241719676,0.97891575,0.9926615986289932,0.9817979,0.9936116215979697,0.98079354,0.9935540838852096,0.9855507,0.9964958388085852
0.98675853,0.9994801368972838,0.9730665,0.993873500733454,0.9747551,0.996335398307303,0.98606807,0.9959102845580955,0.98358667,0.999610119563334,0.9868548,0.9973088423750535,0.98801726,0.993364184056579,0.97577345,0.9927283945176503,0.98881227,0.9929293367457599,0.9745479,0.9917431192660549,0.97458255,0.9916209695108577,0.978741,0.9916948631190403,0.98132116,0.991817624923427,0.9793827,0.9916997792494481,0.9826538,0.9946999561979852
0.98638445,0.9997833903738681,0.97298425,0.9928380360686858,0.97855407,0.9956373789372656,0.985634,0.9953936889233285,0.9869092,0.9960145555363022,0.98805994,0.9970098248611704,0.9839271,0.9939317209464769,0.97082645,0.9908774403948704,0.9887255,0.9910206914501367,0.9722231,0.9907820008737439,0.9732571,0.9897784601886379,0.9782571,0.9907720701322671,0.9806703,0.9781219917738688,0.97783905,0.9907726269315673,0.98322386,0.9938239159001314
0.98673016,0.99952345882251,0.9713927,0.9925360255414617,0.9782285,0.9953756216735016,0.9856667,0.9946618451074088,0.98130345,0.9952347946629702,0.9881245,0.9964117898334044,0.9854863,0.9927966471666811,0.9748091,0.9902604556872769,0.9881695,0.9901097471044985,0.9720803,0.9899082568807338,0.97201794,0.9889010747971045,0.97789186,0.9898492771454938,0.97625494,0.9854292465213966,0.9765781,0.9898454746136864,0.9847944,0.9928602715724925
0.98768765,0.9991768834206992,0.9719475,0.9919320044870136,0.97911084,0.9949829857778554,0.9847265,0.9932412071117998,0.9784313,0.9946716340322302,0.98858184,0.9958137548056385,0.987361,0.9914869466515324,0.97104114,0.9895994006434269,0.9883427,0.9892855593632066,0.9711743,0.9889471384884229,0.97237796,0.9870585654748848,0.9768171,0.9879597486487673,0.975648,0.9854292465213966,0.97710663,0.9889183222958057,0.98254687,0.9918966272448533
0.98702115,0.9985270545423038,0.97216123,0.9918457157649495,0.9799673,0.9952883692522468,0.98250496,0.993025958930647,0.9793603,0.9941951134985272,0.9887199,0.9949167022639896,0.9836974,0.9915306033353706,0.9723123,0.9884095015644969,0.9880127,0.9883746150175683,0.9710542,0.9880733944954126,0.9703473,0.9861373108137749,0.97517276,0.9870369556619941,0.97579235,0.9845103701758992,0.97675616,0.9889183222958057,0.9831334,0.9910643889618923
0.98665136,0.9969674652341549,0.9737275,0.9914142721546293,0.97936684,0.9940668353546812,0.98486066,0.9925524129321107,0.98146456,0.9968809565066714,0.9874156,0.9937633489961554,0.9824948,0.9909194097616345,0.97212607,0.987880657529417,0.987104,0.9865093480241184,0.97010785,0.9871122761031017,0.9693666,0.985216056152665,0.9743102,0.9861141626752208,0.97543067,0.9835914938304017,0.9782066,0.9880353200883001,0.98228854,0.9901445466491459
0.9841109,0.9962743144305333,0.9722883,0.9910691172663733,0.97864217,0.9939359567227992,0.9835059,0.9919497180248825,0.99072766,0.989776468549645,0.9859676,0.9931653139683896,0.98541147,0.9903082161878984,0.97171277,0.9873077431580803,0.9861946,0.9856851602828266,0.9683756,0.9852774137177807,0.9684705,0.9842948014915551,0.9736616,0.9842685767016742,0.9746248,0.9817974971558588,0.97772807,0.9871081677704193,0.98280317,0.9901445466491459
0.98516667,0.9956244855521379,0.9724294,0.9910259729053413,0.9796738,0.9934560684058984,0.98321646,0.9915192216625769,0.9816635,0.9929821521400104,0.9858629,0.9925672789406236,0.98451775,0.9896970226141621,0.9699328,0.9866026177779738,0.9857848,0.9847742159371883,0.9677771,0.9853211009174311,0.9673018,0.9833735468304452,0.9724034,0.9833897262380805,0.97318983,0.9808786208103613,0.9783612,0.9871081677704193,0.98292035,0.9883048620236531
