,RMSE,MAPE
2C-5,0.008053650615661677,0.008737687080863137
2C-6,0.009829635392223247,0.011532019530549593
2C-7,0.011799194135963519,0.012329405079141514
2C-8,0.007487402709751008,0.008394843303864766
3C-10,0.006842410777294562,0.007642814231142335
3C-11,0.010090679059788051,0.010779497666470692
3C-12,0.007188334981228845,0.007279712234749873
3C-13,0.007707823005272066,0.008091763989903335
3C-14,0.0031395476022784683,0.002659561201807449
3C-15,0.004677613341901366,0.004344438080038466
3C-5,0.007542563714070433,0.00801738160649746
3C-6,0.011894524219318954,0.011207375537185043
3C-7,0.012397245319537386,0.014312200127808039
3C-8,0.009752782915775918,0.010318893660901657
3C-9,0.010807287510453826,0.012657532461525099
4C-6,0.012044144565185324,0.0123351385591348
