,RMSE,MAPE
2C-5,0.05514719226362133,0.041251664168098764
2C-6,0.05529142728387782,0.044983226828594125
2C-7,0.06081092974814264,0.053372746673922715
2C-8,0.05601892538820658,0.04557077652056619
3C-10,0.053830316470780494,0.041183718852879435
3C-11,0.00904058281497309,0.009267296247398525
3C-12,0.04612930478888688,0.036270589590391006
3C-13,0.04090019006149491,0.03233331449983605
3C-15,0.015767513529841723,0.011498285621215135
3C-5,0.05266482162388973,0.039153427243025715
3C-6,0.06142157400914794,0.05014599507430676
3C-7,0.054741518231318766,0.04643112990379778
3C-8,0.0567505249205014,0.044913798575370326
3C-9,0.07504079989586313,0.07035077307884445
4C-5,0.06081312738574138,0.04823937028241437
4C-6,0.06095021618373667,0.05294429121624854
