,RMSE,MAPE
25_0.5a_100,0.08189271778544611,0.08439643653379009
25_0.5b_100,0.015635352401422144,0.014688333186646441
25_1a_100,0.016729780705539217,0.015818687885792816
25_1b_100,0.012632776157961045,0.010750225289205485
25_1c_100,0.01329812172991294,0.01267712234105893
25_1d_100,0.015257710669956384,0.015339346954741576
25_2b_100,0.027234246810976588,0.023500062131383698
25_3a_100,0.014184767579139074,0.01246387129033837
25_3b_100,0.01288882032680032,0.011225570327284667
25_3c_100,0.015183523260307823,0.012243911616849257
25_3d_100,0.01705856665248993,0.014739245335197635
35_1a_100,0.02125276386701062,0.016278320444604154
35_1b_100,0.015288503065104703,0.013539805145580265
35_1c_100,0.013582712533654293,0.012108933052832394
35_1d_100,0.034133708541014905,0.03405139850553859
35_2a_100,0.016703440349228257,0.014750674630688953
35_2b_100,0.014648966018934307,0.014122154901946803
