0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9723948598964838,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0
0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9723948598964838,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,1.0,0.9736459753703373,0.9978661159869214
0.9736459753703373,1.0026040711534934,0.9736459753703373,1.0043564211451166,0.9736459753703373,1.0027152973984517,0.9736459753703373,0.9983367541935027,0.9736459753703373,0.998056193673794,0.9736459753703373,0.9976125393584997,0.9723948598964838,0.9988157023929779,0.9736459753703373,0.9976049151306884,0.9736459753703373,0.9975639881973513,0.9736459753703373,0.9974620159824399,0.9736459753703373,0.9950782997762864
0.9736459753703373,1.00396112231799,0.9736459753703373,1.004502855469322,0.9736459753703373,1.0006237845374821,0.9736459753703373,0.9969212258475475,0.9736459753703373,0.9972786711433116,0.9736459753703373,0.9948444690495138,0.9723948598964838,0.9959594552231009,0.9736459753703373,0.9959387691346455,0.9736459753703373,0.9946476360392507,0.9736459753703373,0.994683952395651,0.9736459753703373,0.9927034933746344
0.9736459753703373,1.0001100311754996,0.9736459753703373,1.001391126079953,0.9736459753703373,1.0027152973984517,0.9736459753703373,0.9945502158680727,0.9736459753703373,0.9956529422159393,0.9736459753703373,0.9931144251063978,0.9723948598964838,0.993416698596259,0.9736459753703373,0.9932312818910758,0.9736459753703373,0.9922459342619913,0.9736459753703373,0.9920430771341359,0.9736459753703373,0.9906040268456376
0.9736459753703373,1.002017238217495,0.9736459753703373,1.0010250402694392,0.9736459753703373,1.0012108758668772,0.9736459753703373,0.9927808054356289,0.9736459753703373,0.9932143488248807,0.9736459753703373,0.9897927407356146,0.9723948598964838,0.9920234072938799,0.9736459753703373,0.9910097538963518,0.9736459753703373,0.9895011322308378,0.9736459753703373,0.9902253318242616,0.9736459753703373,0.9882292204439856
0.9736459753703373,1.0,0.9736459753703373,1.0010250402694392,0.9736459753703373,0.998752430925036,0.9736459753703373,0.9914006652983225,0.9736459753703373,0.9915532779643047,0.9736459753703373,0.9885125082177088,0.9723948598964838,0.9896199797972762,0.9736459753703373,0.989100628275886,0.9736459753703373,0.9866534001235161,0.9736459753703373,0.9872414857495626,0.9736459753703373,0.9859920839786611
0.9736459753703373,0.9999633229415,0.9736459753703373,0.9993776541221264,0.9736459753703373,0.9988625105492974,0.9736459753703373,0.9888173260669545,0.9736459753703373,0.9895034458384874,0.9736459753703373,0.9858828414241722,0.9715647331786542,0.9878435333867429,0.9736459753703373,0.986497275157069,0.9736459753703373,0.9839085980923626,0.9736459753703373,0.9843948280001371,0.9736459753703373,0.983307520220272
0.9736459753703373,0.9984228864845038,0.9736459753703373,0.9975838336506078,0.9736459753703373,0.998789124133123,0.9736459753703373,0.9858801047490975,0.9736459753703373,0.9878070330447075,0.9736459753703373,0.9833915781460849,0.9723948598964838,0.9859974224110908,0.9736459753703373,0.9841716130375925,0.9736459753703373,0.9821244767721127,0.9736459753703373,0.982302706039716,0.9736459753703373,0.9807950438822922
0.9736459753703373,0.9958921694480102,0.9736459753703373,0.9966686191243229,0.9736459753703373,0.9965875316478922,0.9736459753703373,0.9868001981739684,0.9736459753703373,0.9859692525181128,0.9736459753703373,0.9817307359606934,0.9715647331786542,0.9839423177400817,0.9736459753703373,0.982470755666632,0.9736459753703373,0.9789336444108969,0.9736459753703373,0.9796618307782007,0.9736459753703373,0.9792462570986061
0.9736459753703373,0.9967357417935081,0.9736459753703373,0.9958632303411921,0.9736459753703373,0.9940923934979636,0.9736459753703373,0.9824474485101563,0.9736459753703373,0.9833892913942394,0.9736459753703373,0.9793432753191932,0.9723948598964838,0.9815388902434776,0.9736459753703373,0.9804227845464959,0.9736459753703373,0.9775612433953201,0.9736459753703373,0.9772267380045957,0.9736459753703373,0.9773877129581827
0.9736459753703373,0.9932514212360168,0.9736459753703373,0.9923854151413092,0.9736459753703373,0.9937621546251789,0.9736459753703373,0.9804303206171704,0.9736459753703373,0.9817635624668669,0.9723948598964838,0.9769904155565551,0.9723948598964838,0.9805287540492529,0.9736459753703373,0.9777847200527613,0.9723948598964838,0.974850751389556,0.9736459753703373,0.9746201598243989,0.9736459753703373,0.974496644295302
0.9736459753703373,0.9946818265175134,0.9736459753703373,0.9925318494655148,0.9736459753703373,0.9935053021685686,0.9736459753703373,0.9778823695944512,0.9736459753703373,0.9797490722742536,0.9736459753703373,0.9755025777654753,0.9713745493485632,0.977533177749138,0.9736459753703373,0.9756326148078726,0.9736459753703373,0.9728950799423591,0.9736459753703373,0.9725280378639777,0.9736459753703373,0.9736706246773361
