,RMSE,MAPE
0-CC-1,0.011055610277175373,0.00977406148218639
0-CC-2,0.01093619245892831,0.009555934641974965
0-CC-3,0.00949519594308003,0.008007188767193366
10-CC-1,0.01565857191632891,0.014381594868373966
10-CC-2,0.017865359852829558,0.017708492882713096
25-CC-1,0.015164555374711343,0.013679678304598798
25-CC-2,0.0160527156205618,0.0139959300973562
25-CC-3,0.012744363391327411,0.01043774703838387
40-CC-1,0.035613128192009534,0.04009296852982134
40-CC-2,0.03967108216760953,0.045682656834079904
40-CC-3,0.03432254196969875,0.03880442075850308
