25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0081978,1.0,1.0110201,1.0,1.0073959,1.0,1.0112026,1.0,1.0061458,1.0,1.0118206,1.0,1.0038345,1.0,0.9979516,1.0,1.0090067,1.0,1.0106167,1.0,1.0116084,1.0,1.0125355,1.0,0.9913901,1.0,0.9981913,1.0,0.99124503,1.0,0.9987339,1.0,0.9956345,1.0
1.0071291,0.9996167113836719,1.0086411,0.9966078697421982,1.0200229,0.9976407145264576,1.0102433,0.9971998599929996,1.0243891,0.997611736608666,1.0041727,0.996894409937888,1.0050099,0.99721059972106,1.0028782,0.9985621854780733,1.0121267,1.004876349703936,1.0032698,0.9962160302717578,1.0161526,0.9958777052559258,1.0064328,0.9968911917098446,0.9967325,0.9972337482710927,0.9948881,0.9968965517241379,0.99163985,0.9982325910215623,1.0033052,0.9975812024879059,1.0034688,0.9975507347795661
1.0081978,0.999233422767344,1.0032831,0.9938941655359567,1.0194826,0.9949443882709808,1.0094595,0.9943997199859993,1.0286521,0.9948822927328557,1.0026848,0.9937888198757763,1.0019574,0.9944211994421199,1.0021513,0.9978432782171099,1.0105921,1.0013932427725531,1.0021675,0.9924320605435155,1.0082774,0.9920989350738577,1.0024862,0.993782383419689,1.0015577,0.9951590594744122,0.9907204,0.9941379310344828,0.99109393,0.9961117002474372,1.0024741,0.995162404975812,1.0038638,0.9947515745276416
1.0081978,0.9988501341510156,1.0082461,0.9908412483039348,1.0102665,0.980788675429727,1.0024374,0.991599579978999,1.0114143,0.9805527123848516,0.9975116,0.9910282953761214,0.9968013,0.9919804741980476,1.0026355,0.9964054636951832,1.0022916,0.9986067572274469,0.9985498,0.9896800825593395,1.0050201,0.9879766403297835,0.99676204,0.9906735751295336,1.0059416,0.9923928077455049,0.9901614,0.9910344827586207,0.99015546,0.9943442912689996,1.0074326,0.9930891499654457,0.9989596,0.9923023093072078
1.0081155,0.9984668455346876,1.0090798,0.9881275440976933,1.0079056,0.9780923491742501,1.0074197,0.9887994399719986,1.012561,0.9778232685090413,0.9964108,0.9886128364389234,1.0010996,0.989539748953975,1.0026355,0.9953271028037384,1.0079824,0.9954719609892024,0.99936545,0.9862401100791194,1.0069627,0.9852284438337341,0.99818444,0.9879101899827288,1.0019617,0.989972337482711,0.98902786,0.9886206896551725,0.9952234,0.992576882290562,1.0104707,0.9934346924671734,0.99899554,0.989853044086774
1.0099586,0.9980835569183596,1.0005685,0.985753052917232,1.0044328,0.9753960229187731,0.9989272,0.9863493174658733,1.008044,0.9754350051177072,0.9996101,0.9858523119392685,1.0030618,0.9874476987447699,1.0071447,0.9942487419122933,0.9990617,0.9930337861372344,0.9931659,0.9834881320949432,1.0003217,0.9821367227756784,0.99488294,0.985146804835924,1.0060538,0.9878976486860306,0.9900807,0.9858620689655173,0.9956377,0.9908094733121243,1.0187491,0.9882515549412577,0.995101,0.9877536738978306
1.0112498,0.9977002683020315,1.0015867,0.9830393487109905,1.0050346,0.9726996966632963,1.0020738,0.9842492124606229,1.0006697,0.9730467417263732,0.9926026,0.9834368530020704,1.0003971,0.9850069735006974,0.9749031,0.9874191229331416,1.0072137,0.9902473005921282,0.9961476,0.9807361541107671,1.0021856,0.979388526279629,0.9926175,0.9827288428324699,1.0071622,0.98582295988935,0.9860287,0.983448275862069,0.9958075,0.9893955461293743,1.0115457,0.9861782999308915,1.0036465,0.9856543037088874
1.0057373,0.9973169796857033,0.9976681,0.9810040705563093,1.0032473,0.9700033704078194,1.000112,0.9821491074553728,1.0028791,0.9706584783350393,0.9987189,0.981366459627329,0.9957331,0.9825662482566249,0.9873258,0.9892163910855499,0.9985276,0.9878091257401602,0.99507296,0.978328173374613,1.0052437,0.9766403297835795,0.9890525,0.9803108808290155,1.0083876,0.983402489626556,0.98687196,0.9813793103448276,0.9962635,0.9879816189466242,1.007107,0.9851416724257083,0.9990032,0.9835549335199439
1.0055298,0.9969336910693752,0.9966233,0.9786295793758479,1.0006841,0.967644084934277,0.9940505,0.9796989849492473,0.99489814,0.9682702149437052,0.9852446,0.9789510006901312,0.9894084,0.9804741980474198,0.9945853,0.9888569374550682,0.9949446,0.9853709508881924,0.9927304,0.975920192638459,0.9994763,0.9742356578495361,0.98943627,0.9778929188255613,1.0081306,0.9813278008298756,0.9836166,0.9789655172413794,0.9961631,0.986567691763874,1.0122945,0.9837595024187975,0.99620795,0.9818054583624912
1.0010271,0.9965504024530472,0.99735165,0.9762550881953868,0.99820197,0.9652847994607346,0.99263597,0.9779488974448722,1.0002778,0.9662231320368474,0.98892474,0.9768806073153898,0.9912051,0.9783821478382149,0.994246,0.9884974838245866,0.99401027,0.9832810867293625,0.9852717,0.9735122119023047,0.99343616,0.9714874613534867,0.9906367,0.9758203799654578,1.0034411,0.9795988934993085,0.9875797,0.976896551724138,1.0013602,0.9855072463768114,1.0126386,0.9816862474084312,0.9989085,0.9800559832050385
