,RMSE,MAPE
1C-10,0.014172614880432043,0.013697064970906355
1C-4,0.015811676913917806,0.015075620748486932
1C-5,0.01991464019320498,0.020584757675971132
1C-6,0.014660613547300779,0.013655838531918903
1C-7,0.026053531907782125,0.025978287951862262
1C-9,0.016543710297328186,0.01607376855865694
2C-4,0.0211755337967037,0.02335242393489201
2C-5,0.011423272968803772,0.010003442963980496
3C-10,0.016869270431375084,0.015961147472952516
3C-4,0.020883647949765383,0.022892074314566805
3C-5,0.01260649491473961,0.012465885327900396
3C-6,0.013780547873056824,0.01385823957500314
3C-7,0.00962172718233193,0.008927388651213713
3C-8,0.010998266368861588,0.00935342586686712
3C-9,0.019538455547641033,0.0208792632075829
