,RMSE,MAPE
25_0.5b_100,0.02320627867448012,0.020448799411298145
25_1b_100,0.02373237983695106,0.01930707802679862
25_1c_100,0.0229934903681576,0.01980059741237025
25_1d_100,0.022886735539833905,0.0223983734330006
25_2b_100,0.04000591573997337,0.03335779378244069
25_3b_100,0.026119415716564495,0.022672027624762708
25_3c_100,0.029004245643243585,0.02568884444356084
25_3d_100,0.026208729509845628,0.022780550355200345
35_1b_100,0.04629180079444169,0.02928749260325867
35_1c_100,0.026513177122611073,0.022789703818031637
35_1d_100,0.03266723812907886,0.024850850184650865
35_2b_100,0.028759477305052263,0.024116067383555012
