25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9528946247515364,1.0,0.9557854714917084,1.0,0.9470888448761343,1.0,0.9388834532404644,1.0,0.974472674074832,1.0,0.9425906042397401,1.0,0.8843939096836948,1.0,0.8490093094446252,1.0,0.9763936248987193,1.0,0.9684534264032436,1.0,0.8994949969273875,1.0,0.9615260560916568,1.0
0.8988966565439114,0.9966078697421982,0.9586499795140071,0.9971998599929996,0.958337831105041,0.997611736608666,0.9601860079402513,0.996894409937888,0.9827787518918285,0.9985621854780733,0.947701223430613,0.9962160302717578,0.9317856383130447,0.9958777052559258,0.9518110568121187,0.9968911917098446,0.9799932268551856,0.9975694444444445,0.9588026354630301,0.9968965517241379,0.9183093362694308,0.9982325910215623,0.9592372874636794,0.9975507347795661
0.9397933264255016,0.9938941655359567,0.9612020969805144,0.9943997199859993,0.9662001756482255,0.9948822927328557,0.9674009000464139,0.9937888198757763,0.9818789801017829,0.9978432782171099,0.9642279557014035,0.9924320605435155,0.9495389926308917,0.9920989350738577,0.94975892214336,0.993782383419689,0.9851683712128079,0.9954861111111112,0.9831285947686865,0.9941379310344828,0.9046790050670097,0.9961117002474372,0.9587933971664597,0.9947515745276416
0.9363714917237758,0.9908412483039348,0.9329979810004261,0.991599579978999,0.9384973728591604,0.9805527123848516,0.9608420974159344,0.9910282953761214,0.9914591314550307,0.9964054636951832,0.9805381802107149,0.9896800825593395,0.9505999647460612,0.9879766403297835,0.9667126293484216,0.9906735751295336,0.9895510269968781,0.9930555555555556,0.9721077283001023,0.9910344827586207,0.920164997467964,0.9943442912689996,0.9665958030643651,0.9923023093072078
0.9517205542616693,0.9881275440976933,0.8766913653930715,0.9887994399719986,0.9338803401958558,0.9778232685090413,0.9618355874100644,0.9886128364389234,0.9914591314550307,0.9953271028037384,0.990914606524484,0.9862401100791194,0.9221039857503683,0.9852284438337341,0.9695991661847074,0.9879101899827288,1.004232859583226,0.9906250000000001,0.9631779699060985,0.9886206896551725,0.9209738480208216,0.992576882290562,0.975134656539808,0.989853044086774
0.9637926596111583,0.985753052917232,0.9296938431103854,0.9863493174658733,0.9590910102766657,0.9754350051177072,0.9571974058521846,0.9858523119392685,0.9818548391945114,0.9942487419122933,0.9796433778972187,0.9834881320949432,0.9288944379302393,0.9821367227756784,0.95164365688197,0.985146804835924,0.9918385670234784,0.9881944444444445,0.9734785378074662,0.9858620689655173,0.9159621154990418,0.9908094733121243,0.9518838805371388,0.9877536738978306
0.9740288069885992,0.9830393487109905,0.945271011053137,0.9842492124606229,0.9636114681507024,0.9730467417263732,0.951268327220987,0.9834368530020704,0.8685075415887695,0.9874191229331416,0.9770026239693834,0.9807361541107671,0.9378098225042777,0.979388526279629,0.9524183940701505,0.9827288428324699,0.976891177814764,0.9857638888888889,0.9540763190298094,0.983448275862069,0.9118458352390917,0.9893955461293743,0.9787492213325777,0.9856543037088874
0.959979544330281,0.9810040705563093,0.971126582763759,0.9821491074553728,0.9667240244793902,0.9706584783350393,0.9268203798327477,0.981366459627329,0.9913385586414734,0.9892163910855499,0.951318431419395,0.978328173374613,0.9503497201141045,0.9766403297835795,0.9460690659158217,0.9803108808290155,0.9981891975295412,0.9836805555555557,0.9664071667903045,0.9813793103448276,0.9193102934766557,0.9879816189466242,0.9760050873530872,0.9835549335199439
0.958692117365672,0.9786295793758479,0.9601875348668045,0.9796989849492473,0.9678485883537178,0.9682702149437052,0.9518173321960148,0.9789510006901312,1.0025595004678962,0.9888569374550682,0.9427075845339914,0.975920192638459,0.9538837278001893,0.9742356578495361,0.9110958579949511,0.9778929188255613,0.9984999199648428,0.9819444444444444,0.974349549904673,0.9789655172413794,0.9177261274408011,0.986567691763874,0.9496035040198194,0.9818054583624912
0.9546367464246259,0.9762550881953868,0.9667622294533658,0.9779488974448722,0.9702101499474338,0.9662231320368474,0.966007653794577,0.9768806073153898,1.0022508149950227,0.9884974838245866,0.9660132737619733,0.9735122119023047,0.960931326719674,0.9714874613534867,0.9386354248770203,0.9758203799654578,0.9733092777551065,0.9798611111111112,0.9691000125840219,0.976896551724138,0.9115010028872348,0.9855072463768114,0.9748453043184782,0.9800559832050385
