,RMSE,MAPE
25-1,0.007472541022040974,0.006565511656845713
25-2,0.004840943703946559,0.004533746641631191
25-3,0.005408087665419264,0.004221361461674074
25-4,0.007643202766584001,0.007223286503600843
25-6,0.006848839845252748,0.006079906436653174
25-7,0.0036470319461455966,0.002954103656584288
25-8,0.008486637091168356,0.008030681298605543
45-1,0.018579506428711784,0.019627338425144046
45-2,0.02681927555181673,0.028889986158875933
45-3,0.021910845743380175,0.023265785725204217
45-4,0.02194438962958381,0.02132806618957955
45-5,0.027036200155437715,0.028763799059968616
45-6,0.01753391184622804,0.018235740223660916
