25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9955993,1.0,0.9981956,1.0,0.996948,1.0,0.99299055,1.0,1.0018924,1.0,0.9998805,1.0,0.99413043,1.0,0.9783309,1.0,0.9771523,1.0,0.9845068,1.0,0.9901522,1.0,0.9820703,1.0,0.9862606,1.0
0.9942147,1.0,0.99748725,0.9989129450131352,0.9983415,1.0,0.9939196,1.0,1.0003139,1.0,0.99971163,1.0011374573453495,0.99066526,0.9999147121535181,0.9786126,1.000092353158478,0.97735476,1.0000925497454882,0.9846732,1.0,0.99038106,1.0000916170407697,0.9821953,1.0,0.9863928,1.0
0.9943668,1.0,0.99866503,0.9989129450131352,0.99552876,1.0,0.9907196,1.0,1.0004375,1.0000907358678885,1.0013249,1.0011374573453495,0.9901387,1.0,0.97890556,1.000277059475434,0.97758716,1.0001850994909764,0.9848742,1.0,0.9907666,1.0000916170407697,0.9823497,1.0,0.9864519,1.0
0.996427,1.0,0.9980441,0.9989129450131352,1.0010784,0.9999105705598283,0.9898458,1.0,1.0015411,1.0012703021504399,1.0008717,1.000087496718873,0.9902993,0.9999147121535181,0.97925264,1.000369412633912,0.9777153,1.0002776492364647,0.98499066,1.0,0.990982,1.000183234081539,0.98244137,1.0,0.98640364,0.9998151571164511
1.0001024,1.0,0.9978166,0.9989129450131352,0.9978098,0.9999105705598283,0.98916394,1.0,1.0018144,1.0010888304146628,0.9995811,1.000087496718873,0.99258417,1.0001705756929637,0.97962266,1.000369412633912,0.97794443,1.0002776492364647,0.98504686,1.0,0.9908541,1.000274851122309,0.9825699,1.0,0.9862165,0.9999075785582255
0.9977506,1.0,0.99846464,0.9989129450131352,0.9961488,0.9999105705598283,0.9936783,1.0,0.9993344,1.000181471735777,1.000314,1.000087496718873,0.9953286,1.0000852878464819,0.9795293,1.000184706316956,0.9781492,1.0003701989819527,0.98519546,0.9999093710349828,0.9908225,1.000183234081539,0.9825726,1.0,0.9868247,1.0
0.9956725,1.0,0.9972773,0.9989129450131352,0.99597174,1.0,0.9917863,1.0,1.0025645,1.0010888304146628,1.0005871,1.000087496718873,0.9931061,1.0000852878464819,0.9798556,1.00046176579239,0.9781723,1.0001850994909764,0.9850484,0.9999093710349828,0.9908675,1.000274851122309,0.982471,1.0000905879155721,0.987929,1.0
0.99515635,1.0,0.998068,1.0,1.0001854,1.0,0.991895,1.0,1.0010828,1.000181471735777,1.0002978,1.0,0.9924829,1.0000852878464819,0.98070925,1.000554118950868,0.97811246,1.0002776492364647,0.98562723,1.0001812579300344,0.99169946,1.0005497022446177,0.9833825,1.0000905879155721,0.98723847,1.0
0.9966396,1.0,0.9972374,0.9989129450131352,0.99963206,0.9999105705598283,0.9917674,0.9988997037663986,1.0014591,1.0,0.99924517,1.0,0.9922989,1.0001705756929637,0.98095465,1.000646472109346,0.978999,1.0003701989819527,0.98623085,1.0001812579300344,0.9927455,1.0005497022446177,0.98410994,1.0000905879155721,0.98688346,1.0
0.9963921,1.0,0.9978714,0.9989129450131352,0.99681073,1.0,0.99210715,1.0,1.001899,1.0,0.9990992,1.0,0.99203324,1.0001705756929637,0.9806711,1.000646472109346,0.97938776,1.0005552984729291,0.98584014,1.000090628965017,0.9922376,1.0005497022446177,0.98366433,1.000181175831144,0.9869571,1.0
