25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9922498,1.0,0.9946527,1.0,0.9881637,1.0,0.9991892,1.0,0.9999909,1.0,0.99756306,1.0,0.9900636,1.0,0.96548814,1.0,0.9638137,1.0,0.9732553,1.0,0.9814211,1.0,0.97033435,1.0,0.97667617,1.0
0.9907851,1.0,0.9960068,1.0,0.98907083,1.0,1.0010483,1.0,0.99832416,1.0,0.99742395,1.0011374573453495,0.9871415,0.9999147121535181,0.9657543,1.000092353158478,0.9640052,1.0000925497454882,0.9734246,1.0,0.98158795,1.0000916170407697,0.9704935,1.0,0.97674006,1.0
0.99064416,1.0,0.9930567,1.0,0.9864879,1.0,1.0009183,1.0,0.99823016,1.0000907358678885,0.99925554,1.0011374573453495,0.98653305,1.0,0.9660222,1.000277059475434,0.96421427,1.0001850994909764,0.97361046,1.0,0.98191684,1.0000916170407697,0.97066754,1.0,0.9767967,1.0
0.9921759,1.0,0.99786144,0.9999105705598283,0.98570853,1.0,1.0008639,1.0,0.9997187,1.0012703021504399,0.99868876,1.000087496718873,0.9864538,0.9999147121535181,0.96631855,1.000369412633912,0.9643106,1.0002776492364647,0.9737495,1.0,0.98211116,1.000183234081539,0.9707617,1.0,0.9767223,0.9998151571164511
0.99567777,1.0,0.9954901,0.9999105705598283,0.9841941,1.0,1.0016886,1.0,0.9998868,1.0010888304146628,0.99727386,1.000087496718873,0.9878518,1.0001705756929637,0.9666204,1.000369412633912,0.964513,1.0002776492364647,0.9737722,1.0,0.9820106,1.000274851122309,0.9708355,1.0,0.97658074,0.9999075785582255
0.99409527,1.0,0.993836,0.9999105705598283,0.98817545,1.0,1.0029317,1.0,0.99701273,1.000181471735777,0.99817455,1.000087496718873,0.9908546,1.0000852878464819,0.9666232,1.000184706316956,0.9647084,1.0003701989819527,0.97393167,0.9999093710349828,0.9819287,1.000183234081539,0.9708211,1.0,0.97721213,1.0
0.99228173,1.0,0.99313205,1.0,0.98645276,1.0,1.0010247,1.0,1.0007067,1.0010888304146628,0.99840486,1.000087496718873,0.98912007,1.0000852878464819,0.96700966,1.00046176579239,0.9646531,1.0001850994909764,0.97380406,0.9999093710349828,0.98203105,1.000274851122309,0.9707136,1.0000905879155721,0.9782507,1.0
0.99156475,1.0,0.9967459,1.0,0.9864131,1.0,1.0036707,1.0000914243920278,0.99892086,1.000181471735777,0.9980107,1.0,0.9887304,1.0000852878464819,0.9677252,1.000554118950868,0.96462876,1.0002776492364647,0.974467,1.0001812579300344,0.98278797,1.0005497022446177,0.97165006,1.0000905879155721,0.97759324,1.0
0.99261916,1.0,0.99685496,0.9999105705598283,0.98660326,0.9988997037663986,1.0013458,1.0,0.9996039,1.0,0.996871,1.0,0.9880627,1.0001705756929637,0.9679257,1.000646472109346,0.9654873,1.0003701989819527,0.97502226,1.0001812579300344,0.9837374,1.0005497022446177,0.9723338,1.0000905879155721,0.97724444,1.0
0.9926278,1.0,0.99441534,1.0,0.9871846,1.0,1.0028147,1.0,0.99995273,1.0,0.99684834,1.0,0.98786265,1.0001705756929637,0.96765584,1.000646472109346,0.96585995,1.0005552984729291,0.9746413,1.000090628965017,0.9832868,1.0005497022446177,0.9719235,1.000181175831144,0.97729135,1.0
0.9921642,1.0,0.9935474,1.0,0.986702,1.0,1.0006653,1.0,1.000605,1.0,0.99682784,1.0,0.9880072,1.0000852878464819,0.96770453,1.000738825267824,0.96585107,1.0006478482184173,0.97475547,1.000090628965017,0.98319113,1.0006413192853871,0.9719692,1.0000905879155721,0.97746253,1.0
0.99333096,1.0,0.9947552,1.0,0.9852867,1.0,1.00348,1.0,1.000789,1.0,0.9967348,0.999912503281127,0.9879514,1.0,0.96760815,1.000738825267824,0.9655786,1.0005552984729291,0.9741587,1.000090628965017,0.98302156,1.0005497022446177,0.97161835,1.0000905879155721,0.9777426,0.9999075785582255
0.9912824,1.0,0.9946034,1.0,0.9859971,1.0,1.0003022,1.0,0.999916,1.0,0.99846536,1.000087496718873,0.9878496,1.0001705756929637,0.96804804,1.000738825267824,0.9656878,1.000462748727441,0.9746405,1.000090628965017,0.98351294,1.0006413192853871,0.9721927,1.0000905879155721,0.9776789,0.9999075785582255
0.99315184,1.0,0.99520916,1.0,0.9861617,0.9989843419382141,1.0011302,1.0,0.999338,1.0,0.9972801,1.0,0.9870957,1.0000852878464819,0.9681515,1.000738825267824,0.9658646,1.0007403979639056,0.97490925,1.0,0.9836692,1.0005497022446177,0.9721852,1.0000905879155721,0.97740144,0.9998151571164511
0.99193114,1.0,0.99449974,1.0,0.98555166,1.0,1.0022265,1.0,0.9973716,1.0,0.99888134,1.000087496718873,0.98825586,1.0,0.9678234,1.0008311784263022,0.965929,1.0005552984729291,0.974275,1.0,0.9833188,1.0005497022446177,0.9718097,1.0000905879155721,0.97739553,0.9997227356746765
0.9917461,1.0,0.99386805,1.0,0.9861118,0.9989843419382141,1.0006877,1.0,1.0020558,1.0000907358678885,0.99917454,1.000087496718873,0.9877708,1.0000852878464819,0.96797025,1.0009235315847802,0.9658488,1.000462748727441,0.9742928,0.9999093710349828,0.9834486,1.0005497022446177,0.9717877,1.0000905879155721,0.97746116,0.9997227356746765
0.99311453,1.0,0.99428135,1.0,0.98720217,0.9989843419382141,1.0015908,1.0,0.99865824,1.0,0.9965812,1.000087496718873,0.9871516,1.0,0.9676414,1.0008311784263022,0.9655353,1.000462748727441,0.97427285,0.9997281131049484,0.98285526,1.0005497022446177,0.9714391,1.0000905879155721,0.97749746,0.9997227356746765
0.9921734,1.0,0.9938796,1.0,0.985202,0.9989843419382141,1.0034443,1.0,0.9997419,1.0,0.99743396,1.000087496718873,0.9887519,1.0,0.96825665,1.0008311784263022,0.9656455,1.000462748727441,0.97426987,0.9997281131049484,0.98310786,1.0005497022446177,0.97190994,1.0000905879155721,0.97692937,0.9997227356746765
0.99153274,1.0,0.9940285,1.0,0.9872179,0.9989843419382141,1.0014534,1.0,1.0014393,1.0,0.9997482,1.000087496718873,0.98708594,0.9999147121535181,0.96792305,1.0008311784263022,0.96558595,1.000462748727441,0.9744095,0.9996374841399311,0.98311406,1.0005497022446177,0.9719858,1.0000905879155721,0.9770346,0.9995378927911274
0.99305713,1.0,0.9934239,1.0,0.98682886,0.9989843419382141,1.0014534,1.0,0.9994077,0.998911169585337,0.99916273,1.000087496718873,0.98866576,0.9999147121535181,0.96759367,1.0008311784263022,0.9655813,1.0003701989819527,0.97430396,0.9995468551749139,0.9828462,1.0005497022446177,0.97144836,1.0000905879155721,0.9768112,0.9995378927911274
0.9931168,1.0,0.99466765,0.9999105705598283,0.98636264,0.9989843419382141,1.0046875,1.0,0.99740714,1.0000907358678885,0.9968737,1.000087496718873,0.9867286,0.999829424307036,0.9676555,1.0008311784263022,0.965233,1.0003701989819527,0.9743224,0.9995468551749139,0.9827623,1.0005497022446177,0.97158414,0.9999094120844277,0.9766777,0.9995378927911274
0.99294287,1.0,0.9944418,1.0,0.98630506,0.9989843419382141,1.0031983,1.0,0.9966179,1.0,0.996873,1.000087496718873,0.98727834,1.0000852878464819,0.9679493,1.0009235315847802,0.9653581,1.0002776492364647,0.97360814,0.9995468551749139,0.98209757,1.0006413192853871,0.9711707,0.9999094120844277,0.9770791,0.9995378927911274
0.99304485,1.0,0.9948744,0.9999105705598283,0.987178,0.9989843419382141,0.99964607,1.0,0.9986207,1.0,0.99911934,1.000087496718873,0.9871303,0.9988912579957355,0.9675533,1.0009235315847802,0.9652595,1.0002776492364647,0.9737218,0.9995468551749139,0.98223066,1.0006413192853871,0.9710299,1.0,0.97680444,0.9996303142329018
0.9927229,0.9989776793320839,0.9945238,1.0,0.98708946,0.9989843419382141,1.0008744,1.0,1.0025786,1.0,0.9973776,1.000087496718873,0.98748726,0.999829424307036,0.9681927,1.0009235315847802,0.9649898,1.0002776492364647,0.97369313,0.9995468551749139,0.9831454,1.0007329363261568,0.9716417,1.0,0.9772654,0.9996303142329018
0.99295306,1.0,0.99512297,0.9999105705598283,0.98649096,0.9989843419382141,1.002246,1.0,1.0027578,1.0000907358678885,0.9973151,1.000087496718873,0.9872998,0.9989765458422174,0.9682925,1.0011082379017364,0.9650064,1.0001850994909764,0.97398716,0.9994562262098967,0.98258215,1.0007329363261568,0.97174907,1.0,0.97736,0.9996303142329018
