,RMSE,MAPE
25-1,0.011015946523136946,0.010048570676621812
25-3,0.008251622175766173,0.0067957983133472375
25-4,0.011931340407771973,0.011891895234297923
25-5,0.008955751764979472,0.008405380109546555
25-6,0.006351925068807459,0.005704042774215475
25-7,0.005180213887533193,0.004607332810513434
25-8,0.012461509289355327,0.012013555613593189
45-1,0.028377737014237535,0.02963112938097236
45-2,0.03616817938059939,0.038465145770377615
45-3,0.0324104599082497,0.034603345265018126
45-4,0.026737409291933616,0.02757462754597777
45-5,0.036329062343095256,0.03846279848095103
45-6,0.026452068749748873,0.027501968103017197
