,RMSE,MAPE
2C-5,0.009030751656154348,0.009965183078369202
2C-6,0.01100289682084401,0.011762570162411591
2C-7,0.00829246699807458,0.007968968775829265
2C-8,0.01688404060124292,0.018051307296234165
3C-10,0.01114606844929889,0.012278735076454437
3C-11,0.0022686186011331762,0.0020373433501611024
3C-13,0.004765962210684933,0.0047382887645918085
3C-14,0.007669414403922722,0.007832500267406164
3C-15,0.009255554389073056,0.009317936524667395
3C-5,0.011807983493156335,0.013066051274808189
3C-6,0.009233032683936276,0.0094896869648199
3C-7,0.01789495391456048,0.020434178669719787
3C-8,0.015976986095301935,0.016994477996343522
3C-9,0.004694681885863669,0.004833300075075115
4C-5,0.011990055673468976,0.010977746897805308
4C-6,0.00958792740236752,0.010356633477021477
