,RMSE,MAPE
0-CC-1,0.015801358626466217,0.013930260875964275
0-CC-2,0.01635536973046244,0.014171198139495567
0-CC-3,0.014740223888900048,0.012611271275396446
10-CC-1,0.014453218718580074,0.014962107507964839
10-CC-2,0.01252132635521601,0.012335488221421501
10-CC-3,0.013041740375280001,0.012336128174748672
25-CC-2,0.0037615264591108633,0.0032921173898799077
25-CC-3,0.004001863447409296,0.0038406004156494567
40-CC-1,0.0054794911253733215,0.005867603676326252
40-CC-2,0.006468559668178493,0.0066828564074385075
40-CC-3,0.006621145634474167,0.0069082373230155165
