0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9946378,1.0,0.99195325,1.0,0.99163,1.0,0.9984023,1.0,0.99654275,1.0,0.9974788,1.0,0.99576175,1.0,0.99698675,1.0,0.9947006,1.0,0.994379,1.0,0.9943364,1.0
0.9946378,1.0,0.99195325,1.0,0.99163,1.0,0.9984023,1.0,0.99654275,1.0,0.9974788,1.0,0.99576175,1.0,0.99698675,1.0,0.9947006,1.0,0.994379,1.0,0.9926134,0.9978661159869214
0.98221064,1.0026040711534934,0.97896624,1.0043564211451166,0.9839647,1.0027152973984517,0.99667996,0.9983367541935027,0.9907956,0.998056193673794,0.98998994,0.998750669284312,0.99310285,0.9988157023929779,0.9951646,0.9976049151306884,0.99195683,0.9975639881973513,0.99257135,0.9974620159824399,0.9911649,0.9950782997762864
0.9851531,1.00396112231799,0.9770684,1.004502855469322,0.97758293,1.0006237845374821,0.991764,0.9969212258475475,0.98794323,0.9972786711433116,0.9903048,0.9968231304658219,0.98918754,0.9959594552231009,0.9930691,0.9959387691346455,0.98985237,0.9946476360392507,0.9902127,0.994683952395651,0.98868775,0.9927034933746344
0.9820048,1.0001100311754996,0.9782087,1.001391126079953,0.97402304,1.0027152973984517,0.99224365,0.9945502158680727,0.9876559,0.9956529422159393,0.98741144,0.9948955916473318,0.98999,0.993416698596259,0.991191,0.9932312818910758,0.9881003,0.9922459342619913,0.98749274,0.9920430771341359,0.9866521,0.9906040268456376
0.9696489,1.002017238217495,0.9703501,1.0010250402694392,0.9796773,1.0012108758668772,0.9898091,0.9927808054356289,0.98525566,0.9932143488248807,0.9853154,0.9942887738711405,0.98799425,0.9920234072938799,0.99108803,0.9910097538963518,0.9865256,0.9895011322308378,0.9862744,0.9902253318242616,0.9854974,0.9882292204439856
0.9703327,1.0,0.9690568,1.0010250402694392,0.9713698,0.998752430925036,0.9887793,0.9914006652983225,0.9828467,0.9915532779643047,0.98509634,0.9924683205425666,0.98618597,0.9896199797972762,0.9881212,0.989100628275886,0.9848172,0.9866534001235161,0.98388356,0.9872414857495626,0.9828116,0.9859920839786611
0.97352046,0.9999633229415,0.97061855,0.9993776541221264,0.96597147,0.9988625105492974,0.98537296,0.9888173260669545,0.98198324,0.9895034458384874,0.98398614,0.99089773335713,0.98429364,0.9878435333867429,0.9855302,0.986497275157069,0.98299724,0.9839085980923626,0.9742724,0.9843948280001371,0.98137814,0.983307520220272
0.9673671,0.9984228864845038,0.96226,0.9975838336506078,0.9675013,0.998789124133123,0.9835234,0.9858801047490975,0.97999996,0.9878070330447075,0.9796315,0.9885061574156702,0.9830503,0.9859974224110908,0.985996,0.9841716130375925,0.98097765,0.9821244767721127,0.979256,0.982302706039716,0.97998697,0.9807950438822922
0.9575903,0.9958921694480102,0.95392346,0.9966686191243229,0.9708088,0.9965875316478922,0.9818744,0.9868001981739684,0.9785647,0.9859692525181128,0.9775535,0.9870069605568446,0.9823263,0.9839423177400817,0.9846561,0.982470755666632,0.9787436,0.9789336444108969,0.9784342,0.9796618307782007,0.97718614,0.9792462570986061
