CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99778634,1.0,0.9984189,1.0,0.99849313,1.0,0.9981156,1.0,0.9980492,1.0,0.9995172,1.0,1.0000134,1.0,1.0000271,1.0,1.000743,1.0,0.99979246,1.0,1.0000093,1.0,1.00059,1.0,1.0002835,1.0,1.0004252,1.0
0.9967549,1.0009943467075852,0.99781185,1.0003023305723426,0.9977977,0.9990901686556624,0.99748904,1.0002958403215298,0.99670833,1.00047469339121,0.9965438,0.9998388561102838,0.9958312,0.9991036816647317,0.99667317,0.9986250614743394,0.9969409,0.9999000693239088,0.9959506,0.9985300140165654,0.996607,0.9996963979086987,0.99682075,0.998988236366939,0.99658895,0.9990120180194841,0.9974124,0.9988328811892421
0.99614054,1.001530861422262,0.99729663,0.9998354168949024,0.9974693,0.9996429582193356,0.99571604,1.00095387120975,0.99578446,1.0004103784823148,0.9945642,1.0029411794780305,0.99257606,0.9981340029445536,0.99300283,0.997854655544683,0.994814,0.998606101360978,0.99328834,0.9973329185591127,0.9939618,0.9988161676056536,0.9935095,0.9983951909002705,0.99315697,0.9978616676441001,0.994054,0.9976335571158724
0.995544,1.0013266031234516,0.99752444,0.9993734629043619,0.9963544,0.9989154645168976,0.99507165,1.0003672290444439,0.99452394,0.9999162447302472,0.9743532,0.9943816405425079,0.98973745,0.9967036968495355,0.99014586,0.9968707362496774,0.99226946,0.9981311052685115,0.99026006,0.9966221257936229,0.99148,0.9978639459320569,0.9909461,0.9973653206949723,0.991078,0.9966387593755869,0.99157995,0.9969256591793787
0.99452615,1.0006173375044412,0.99590904,0.998908051385279,0.99454564,0.998092258322929,0.9944258,0.9995400978455911,0.9931062,0.9992268067081443,0.99273086,0.9931003567362087,0.98727167,0.9954271910987361,0.98797584,0.9956060630532982,0.99046576,0.9970899549018011,0.98806924,0.9956002793144096,0.9892434,0.9966985967364329,0.9888072,0.9959968195407534,0.98835224,0.9956783879397643,0.9891392,0.995685999245213
0.99367917,1.0002034815761072,0.9946463,0.9982482571435037,0.99427396,0.9972986568402025,0.99307424,0.9991217345566773,0.99178946,0.9982724965461713,0.99031526,0.9922053798288554,0.985251,0.994186128638878,0.9856564,0.994248285143404,0.9886625,0.9958168771479227,0.98513275,0.9943868509022434,0.9871837,0.9957640692673201,0.98678935,0.9949850282798203,0.98604006,0.994426727323038,0.98738456,0.9946005096826478
0.99266315,0.9999653377840769,0.99368685,0.9980723866048068,0.99287313,0.9965944375913293,0.9923257,0.9984856228647164,0.99073696,0.997587434374334,0.98937815,0.9913112449386492,0.98321646,0.992827805695109,0.98409265,0.993026485422236,0.9864901,0.9949124924535986,0.98349535,0.9935647135182919,0.9852199,0.9946885759231147,0.9844921,0.9939302683398555,0.98459744,0.9934405718689848,0.9853221,0.9936636188973123
0.99179775,0.9991700863083127,0.9930231,0.9972484455709553,0.99239975,0.995822024140918,0.9907983,0.9977483238169721,0.9889985,0.996694329476622,0.9880212,0.9904568002712578,0.9817777,0.9918394174525966,0.9814169,0.9916440138110739,0.9856481,0.9939149399316951,0.9818151,0.9925504563892646,0.9831872,0.9936335717874089,0.9827482,0.992889478333308,0.9821661,0.992125766816629,0.9836069,0.9925331062915402
0.9909938,0.9980557588182527,0.9915814,0.9960147851222112,0.9908779,0.9950017860139834,0.98987645,0.9971163962384647,0.98789793,0.9958046468328857,0.9866739,0.989703793165138,0.97983503,0.9904802723133022,0.98000276,0.9904049479716738,0.98345727,0.9931101615426308,0.9798402,0.9915527907432906,0.98183787,0.9925577399322896,0.9810398,0.991678004764015,0.9811225,0.9910321377827844,0.98201126,0.9914641378109567
0.98985696,0.9973629729973946,0.9909687,0.995331092186155,0.98991245,0.9936652121623507,0.9890549,0.9960275384459061,0.98689824,0.9950750992334936,0.9856261,0.9889504816077775,0.977889,0.9894178479726701,0.9786232,0.9891463634058915,0.98267204,0.9920777908856145,0.97872245,0.9903147524906829,0.98005795,0.9917619135530229,0.9795783,0.990556106043277,0.9797817,0.9900478984762547,0.9804955,0.990374642917648
0.9891216,0.9961997311458601,0.989925,0.9943308023273301,0.9891215,0.993009188470272,0.98747015,0.995012144149307,0.98581535,0.9940754076405265,0.98451906,0.9885377038560405,0.9769492,0.9881282708654804,0.97713095,0.9880195999693087,0.9805133,0.9910748565579912,0.9770139,0.9892875213157943,0.97879785,0.9906736783622151,0.9780781,0.9896305455261629,0.9783592,0.9888995549621867,0.97904366,0.9892920137573067
0.9876018,0.9950439602765295,0.98954195,0.9937853248385765,0.9878917,0.991909660298833,0.9856368,0.9940951641144371,0.9842364,0.9931630296313145,0.9831343,0.987679824636973,0.9749282,0.9870208677916115,0.97561294,0.9866497074197403,0.9794608,0.9901270847826241,0.97567934,0.9881001772073191,0.97730815,0.9898111281378627,0.97683007,0.9885443198443904,0.97651637,0.98784019570656,0.9777587,0.9885874583910131
0.98664,0.9941004815285541,0.98823255,0.99279808160533,0.9868951,0.9909056219948922,0.9844328,0.9929254596404543,0.98288816,0.992176622396318,0.98243797,0.9869037780071884,0.97375304,0.9858547520927899,0.97396296,0.9854620366824319,0.9783002,0.9891833462361953,0.9744715,0.9867391657323054,0.9760316,0.9887523815609108,0.9753447,0.9875410194733989,0.97490984,0.9868142672785291,0.97676843,0.9875652129913365
0.9855078,0.9930599219235895,0.98665327,0.9913698036780623,0.985915,0.9900004733124435,0.98363626,0.9920358259493895,0.9821324,0.9906713660117202,0.98099226,0.9860616376102278,0.9727817,0.9845759856986666,0.9726723,0.984082404417409,0.9770195,0.988287717014305,0.97291917,0.9858593040796746,0.9745353,0.987942627934874,0.9741718,0.9863539063646573,0.9741032,0.9857137928978552,0.9754839,0.9865033823704793
0.9851247,0.9919684580198072,0.98549277,0.9906844724551128,0.9849253,0.9887946277311601,0.9824239,0.9904515048949122,0.9808858,0.9895735282860536,0.98035604,0.9854814151522456,0.9707305,0.9820693143928216,0.9697736,0.9818865010641118,0.97483647,0.9866403248763657,0.9706878,0.9843761327047621,0.97348785,0.9850859019992437,0.9706722,0.9852328837597735,0.9725226,0.9838166276705316,0.9724676,0.9853974477629115
0.9841754,0.9909038494573744,0.9845914,0.9899960414892612,0.98363477,0.9877968318128165,0.9809831,0.9895185150587569,0.9789192,0.988231635469045,0.97931916,0.9848425363542944,0.96995425,0.9818787478191668,0.97012883,0.9812654775227985,0.9746862,0.986324007055279,0.97020715,0.9834979725305415,0.9722386,0.9859630447773154,0.97133607,0.98409498985206,0.9715799,0.983252886376197,0.9733153,0.9843438920911319
0.98319536,0.9898851593915198,0.9832689,0.9886511317215808,0.9831177,0.98690552609547,0.98001003,0.9881138865891428,0.97797745,0.9872485250813098,0.97856987,0.9840369617753811,0.96861273,0.9805805169770208,0.96887964,0.9798688325886088,0.9734358,0.9854833583690876,0.9696537,0.9822208069375683,0.97131014,0.9849829287478115,0.9704582,0.9828574258818839,0.97040206,0.9820321714443901,0.97213024,0.9830966806683826
0.981878,0.9888771402402101,0.98224664,0.9877141611192671,0.98190635,0.9857548756616761,0.9789755,0.9869093380500462,0.9766709,0.9859490039432275,0.9776686,0.9833496871744961,0.9678536,0.9792254951754552,0.9676289,0.9783512839865862,0.9724738,0.9846384821059172,0.9680645,0.9808781594534317,0.9703616,0.9839144860888518,0.9694031,0.9815241222135954,0.9693634,0.9807493764165026,0.970809,0.9820863369729822
0.9807859,0.9875493158034467,0.9810973,0.9867211766735701,0.98017585,0.9846520215375802,0.9773858,0.9856843258005731,0.97560924,0.9849534489648879,0.9766118,0.9827328089773855,0.9669058,0.9777379827087462,0.9658312,0.9766584295946054,0.97137195,0.9837919568924776,0.9666213,0.9794352033306166,0.9692783,0.9830517523571067,0.9684588,0.9804418740178951,0.9679352,0.9792451448843792,0.9696981,0.9809103342593767
0.97956413,0.9862450722119872,0.98073685,0.9857332088597038,0.97875094,0.9836200544759173,0.976897,0.9842304525753973,0.97390985,0.9838378894378539,0.9754992,0.981949825933969,0.9657579,0.9762953764528789,0.96540517,0.9750018350759398,0.97045827,0.9828830106622609,0.9656878,0.9781874760314371,0.9681433,0.9821455709059241,0.9668981,0.9791136625475408,0.9667561,0.977961434146381,0.9687868,0.979809214028471
0.9785063,0.9853278856854016,0.97922254,0.9849876168759124,0.97828406,0.9827929132158246,0.97554475,0.983061860663075,0.9729354,0.9827645958038304,0.9750522,0.9811397633250157,0.96428627,0.9748106018423262,0.9643712,0.973188016593855,0.96914554,0.9819353667517164,0.964664,0.9766357504536448,0.967171,0.9811102043147875,0.96585184,0.9778452982243404,0.9659201,0.9765290901915659,0.96767396,0.9785630768971795
0.97718567,0.9841200389128265,0.97836,0.9837569173330201,0.977207,0.9818406827298315,0.9743388,0.9816190849992396,0.97220033,0.9812893171194453,0.9741458,0.9805079264263489,0.9635748,0.9731707315642086,0.9626041,0.9712833402226919,0.96798044,0.9810644480818649,0.96354717,0.9752234800163636,0.9662117,0.9800667176279332,0.9644076,0.9764947956135365,0.9646566,0.9750468403872722,0.96643955,0.977456846668381
0.9757652,0.9831384616793823,0.97667974,0.9826506145252811,0.9759224,0.9809962180257015,0.9731247,0.9804030091157478,0.9713368,0.9803331595261159,0.9732807,0.9798877766528582,0.9620032,0.9716000355708031,0.9616137,0.9695247303594681,0.967411,0.9801996520250055,0.96222806,0.9736872282522284,0.96541405,0.9790445167773051,0.9636977,0.9750064617588542,0.963466,0.9733212466574276,0.96539265,0.9761379934626699
0.9745962,0.9819312155320703,0.9757307,0.981938420192928,0.97526306,0.9797618567609212,0.9719649,0.9791028923973739,0.96973974,0.9790875795631472,0.9726027,0.9792465958068424,0.96079487,0.9700424983976978,0.9600682,0.967590966114438,0.9662691,0.9793105179282047,0.96145576,0.9720285309401736,0.9638136,0.9779171374272835,0.96251523,0.9736531382816097,0.96272606,0.9717796655490263,0.9642424,0.9750251951630304
0.9734877,0.9812461478224391,0.9742916,0.9806413620432918,0.9734753,0.9788010236945615,0.9707227,0.977623087590785,0.9687185,0.9776197897887272,0.97192544,0.9786238141325871,0.9601062,0.9684297082496992,0.95876455,0.9655886324626723,0.96539825,0.9783619344776412,0.96055216,0.9705126653375957,0.96276605,0.9769788959593654,0.9614974,0.9723025486685185,0.96156293,0.9701783087229585,0.9633587,0.973878710251683
0.9748234,0.9798150434033783,0.9733126,0.9797793138726901,0.97268915,0.9776880602048509,0.969627,0.9763168452272449,0.9676367,0.976534703298559,0.97245246,0.9778589532916769,0.9588595,0.9666405262463982,0.95772976,0.9636999262815429,0.9644769,0.9775193905558004,0.95930713,0.9689612306599138,0.9619016,0.9758775442283291,0.96038043,0.9708292647801513,0.9607013,0.968591441932829,0.9625305,0.9726785632272196
0.97055954,0.9785783955358698,0.9723591,0.978679075045933,0.97177714,0.9770933046676803,0.96810955,0.9751671229170796,0.9663499,0.975593312192142,0.9700794,0.9769623862172441,0.9574519,0.9649909875629109,0.95644855,0.961903743511126,0.96356475,0.9766634215969676,0.95832855,0.9672575945981514,0.9609348,0.9747787054129271,0.95991427,0.9694459753556443,0.9591624,0.9670878418612381,0.96141976,0.9715407633098365
0.969829,0.9775642489321615,0.9717714,0.9775796173894338,0.9703933,0.9761927700729679,0.96757483,0.9738135902911307,0.9654176,0.9744326757926948,0.9691743,0.9761686001676857,0.95667905,0.9632896860077445,0.9548288,0.9599889930456272,0.9625811,0.9757781531067133,0.95722944,0.9657446777340387,0.9599422,0.973749855154736,0.9587615,0.9679678597634364,0.95819384,0.9653346525825002,0.9604397,0.9703311512424958
0.9686944,0.9764835009636418,0.9698776,0.9768145448610862,0.97004026,0.9750850320367518,0.96600956,0.9725638222571497,0.96410984,0.9733972742575754,0.9690252,0.9754542383387581,0.9561528,0.9615220313099474,0.95376307,0.9580460204273221,0.9617446,0.9749394443955806,0.9562318,0.9640342473450344,0.95896596,0.9725618892863804,0.9571531,0.9667045697020095,0.9573727,0.9638164936507264,0.95937216,0.9692346636355682
0.96746784,0.9756244394144573,0.96881294,0.9756450710274831,0.96877784,0.9747115338450547,0.96479344,0.9711254040925555,0.96291864,0.9724028297150555,0.9680059,0.9747712988598131,0.95438564,0.9598238343114854,0.9522837,0.9561833881991173,0.96091795,0.9740375811624381,0.9551459,0.9623028773112765,0.9580563,0.9715130595248731,0.95611256,0.9653443772389988,0.9562319,0.9622127840872287,0.9585747,0.9680902013439076
0.9667166,0.9746940442647716,0.96759325,0.9745482045395519,0.96796054,0.9732263223058009,0.96340144,0.9696184254768514,0.9622577,0.9713517145345993,0.9665615,0.9741849113021258,0.9534551,0.9579999702067755,0.9509626,0.9545510142274565,0.9600048,0.9732914678834059,0.953994,0.9607603247520711,0.9569848,0.9705241275164881,0.9552596,0.9640552265581392,0.95492613,0.9605024436868286,0.9571464,0.9668919826495487
0.9655717,0.9737683634052512,0.9668332,0.9738694702013584,0.96653116,0.9725831266171834,0.96207076,0.9682337306378572,0.9608794,0.9705105196502535,0.96593565,0.9733793707121446,0.95211846,0.9563504124906939,0.94955665,0.952849896489782,0.9593912,0.9724693399104335,0.95300555,0.9590338025348216,0.95581084,0.9695366105059443,0.9548529,0.962584377485803,0.953839,0.9588785597714852,0.95637774,0.9656777043684387
0.9645881,0.972820462620172,0.9647327,0.9725732412866692,0.9656613,0.9717360946320277,0.9610057,0.9668429492180796,0.9600009,0.9693295978413339,0.96504205,0.972774447666966,0.95100784,0.9545414397707652,0.9484624,0.9511599821411988,0.9586149,0.9715816852917821,0.9518066,0.9574810238394242,0.95552194,0.9684984798134304,0.9536951,0.9613610311394709,0.9525072,0.9572732317223326,0.95535505,0.9645644422323727
0.96374553,0.9720184788657982,0.964322,0.9718479291827514,0.9646428,0.9706758118724252,0.9596231,0.9654525897112533,0.95895165,0.9684597221779532,0.9646464,0.9720163529387649,0.9497107,0.9529490240553629,0.94725937,0.9495246483768157,0.95770115,0.970812549351538,0.9506605,0.9558796932225332,0.9545951,0.9674296856530227,0.95264107,0.9599808957317139,0.95144767,0.955790046250443,0.95461386,0.9634913588516505
0.96255666,0.971048844397511,0.96345073,0.9710153739973725,0.9638893,0.970096443567556,0.9584575,0.9641637310564912,0.9581506,0.9674992684988087,0.96392316,0.9713814327082697,0.94873327,0.9512319312457539,0.94580656,0.9479552016804402,0.9571268,0.9699580475070303,0.9494708,0.9543629948536616,0.9537056,0.9664208788560771,0.951582,0.9587378688847384,0.95076513,0.9542415917153841,0.95360225,0.9624067342185466
0.96182126,0.9701530945892073,0.9635012,0.9700329126518762,0.9630124,0.9691440423223606,0.95716673,0.9628574656287989,0.9565059,0.9660396471397854,0.9635158,0.9707644915467283,0.9473442,0.9496104984372303,0.9447723,0.9463438371605819,0.9560717,0.9691790910758941,0.94846034,0.9527980454826073,0.952459,0.9653836171815927,0.95031637,0.9573564379328122,0.9496172,0.9527438051494416,0.95279807,0.9613271316471352
0.9606368,0.9693767764426148,0.96226496,0.9694871580588553,0.961946,0.9684239295051872,0.9555506,0.9617700245086543,0.957348,0.9652617573454393,0.9630526,0.9701333060247761,0.9466688,0.9478995094289338,0.94351333,0.9447402979749986,0.95540804,0.9684773372393323,0.947472,0.9512820513713861,0.9520201,0.9644226714705476,0.9494545,0.9561562939843585,0.9478753,0.9512712677379113,0.95215195,0.9602834075603769
