,RMSE,MAPE
CY25-05_1-#12,0.012775115999925531,0.013100486993519582
CY25-05_1-#14,0.013252409694553905,0.013491610580552644
CY25-05_1-#16,0.010436047802389915,0.010323973620188494
CY25-05_1-#18,0.01397835157618754,0.014431667614726511
CY25-05_1-#19,0.014698529455562577,0.015360706267331286
CY35-05_1-#1,0.00931122424481754,0.008907552731608218
CY45-05_1-#21,0.0060707716294679265,0.006304743278845342
CY45-05_1-#22,0.006192876926236839,0.006465334632703464
CY45-05_1-#23,0.006063438787415112,0.005620391267646582
CY45-05_1-#24,0.005640807667439351,0.005794321501822125
CY45-05_1-#25,0.00957471221945785,0.010245231527087725
CY45-05_1-#26,0.0051725307341578914,0.004595464232157661
CY45-05_1-#27,0.0091377907425581,0.0103939657147129
CY45-05_1-#28,0.004676691537481203,0.004486445971835977
