25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.991361404658182,1.0,1.0902956729006377,1.0,0.9781222145202833,1.0,1.0763623221882526,1.0,0.9827599822667352,1.0,1.0323522220680914,1.0,1.0803714150922659,1.0,0.9905566999219317,1.0,1.055514916301128,1.0,1.0649707162528834,1.0,1.0935076241783754,1.0,1.1088910294086318,1.0,1.0856636547637137,1.0,1.1246914671791863,1.0,0.9958854500289043,1.0,1.023576140065515,1.0,1.0578440734882975,1.0
0.9783862127883935,0.9996167113836719,1.0953197615197539,0.9966078697421982,1.0640057774807161,0.9976407145264576,1.0812437533723447,0.9971998599929996,1.0804639192660623,0.997611736608666,1.0417302104833546,0.996894409937888,1.0718146789187273,0.99721059972106,0.9917779339090131,0.9985621854780733,1.0789413256392955,1.004876349703936,1.0495537864418267,0.9962160302717578,1.069222955452794,0.9958777052559258,1.066440909989538,0.9968911917098446,1.094334683627494,0.9975694444444445,1.1109305130328657,0.9968965517241379,0.9941642963173898,0.9982325910215623,1.0383139741221434,0.9975812024879059,1.089768788361308,0.9975507347795661
0.991361404658182,0.999233422767344,1.085831367517521,0.9938941655359567,0.9930733428104475,0.9949443882709808,1.0844659800890213,0.9943997199859993,1.0729634867773221,0.9948822927328557,1.0453187747501573,0.9937888198757763,1.0732284369511547,0.9944211994421199,0.9956385902863616,0.9978432782171099,1.0762148027034968,1.0013932427725531,1.034324820277888,0.9924320605435155,1.0628547101019592,0.9920989350738577,1.0735148355221718,0.993782383419689,1.0972326371096912,0.9954861111111112,1.1149923370866688,0.9941379310344828,0.9894535300050578,0.9961117002474372,1.0506449158553863,0.995162404975812,1.0803061257616662,0.9947515745276416
0.991361404658182,0.9988501341510156,1.0795738296246569,0.9908412483039348,1.0751733686366194,0.980788675429727,1.093453304439123,0.991599579978999,1.073793336292372,0.9805527123848516,1.049081323383124,0.9910282953761214,1.0742572351006316,0.9919804741980476,0.9983889140281477,0.9964054636951832,1.0695228691330882,0.9986067572274469,1.0327024845785004,0.9896800825593395,1.0684557736136142,0.9879766403297835,1.0723292862205085,0.9906735751295336,1.0804623707220067,0.9930555555555556,1.1092636966077656,0.9910344827586207,1.0144750098279047,0.9943442912689996,1.0660111824315308,0.9930891499654457,1.0662292947163152,0.9923023093072078
0.9815987736547456,0.9984668455346876,1.0708252659881836,0.9881275440976933,1.074599255074439,0.9780923491742501,1.1008236727681258,0.9887994399719986,1.060481979987152,0.9778232685090413,1.0531968180609326,0.9886128364389234,1.0743040590354127,0.989539748953975,0.9983889140281477,0.9953271028037384,1.080584615881076,0.9954719609892024,1.0314644977178915,0.9862401100791194,1.0795507995263094,0.9852284438337341,1.0777136627179118,0.9879101899827288,1.0725928674630154,0.9906250000000001,1.1159129640549281,0.9886206896551725,1.0116570817267316,0.992576882290562,1.0659042869909818,0.9934346924671734,1.0758461008321802,0.989853044086774
0.9728263774997927,0.9980835569183596,1.0708793542069088,0.985753052917232,1.0764578591992269,0.9753960229187731,1.0892247124462209,0.9863493174658733,1.0325784187715996,0.9754350051177072,1.0534346314980034,0.9858523119392685,1.0848437563726243,0.9874476987447699,1.0043953587936798,0.9942487419122933,1.0782305378498052,0.9930337861372344,1.043789651091032,0.9834881320949432,1.073487263031744,0.9821367227756784,1.0913951477918324,0.985146804835924,1.0830337332775102,0.9881944444444445,1.1107752541856613,0.9858620689655173,0.9907539827848595,0.9908094733121243,1.07623504304361,0.9882515549412577,1.0678637057325773,0.9877536738978306
0.9949230126408537,0.9977002683020315,1.0552855360827103,0.9830393487109905,1.0694524580677616,0.9726996966632963,1.053489751545957,0.9842492124606229,1.0382010042072451,0.9730467417263732,1.0461949362314797,0.9834368530020704,1.0799008101347631,0.9850069735006974,0.909477024499509,0.9874191229331416,1.0802603631288115,0.9902473005921282,1.038940031015386,0.9807361541107671,1.0614839476215785,0.979388526279629,1.0858751455490392,0.9827288428324699,1.0687745713521366,0.9857638888888889,1.0926502310918274,0.983448275862069,0.9857963750246341,0.9893955461293743,1.0668479096301482,0.9861782999308915,1.0657722253290842,0.9856543037088874
0.9875099888684602,0.9973169796857033,1.0701934196589846,0.9810040705563093,1.0782676406888783,0.9700033704078194,1.053425198378953,0.9821491074553728,1.0484057305428038,0.9706584783350393,1.0579713550532936,0.981366459627329,1.0750804749849578,0.9825662482566249,0.964169344515657,0.9892163910855499,1.0624982379776071,0.9878091257401602,1.0526320291583318,0.978328173374613,1.0480630271703077,0.9766403297835795,1.07962060575532,0.9803108808290155,1.06743957231771,0.9836805555555557,1.1037800275609229,0.9813793103448276,1.0201452107218785,0.9879816189466242,1.059230598629398,0.9851416724257083,1.0604385006208048,0.9835549335199439
0.994727420030344,0.9969336910693752,1.0682455878666914,0.9786295793758479,1.0285506772826452,0.967644084934277,1.0559916273835128,0.9796989849492473,1.0475142569477,0.9682702149437052,1.0350190466911329,0.9789510006901312,1.0647224514881088,0.9804741980474198,0.9804869966142995,0.9888569374550682,1.0529862802206544,0.9853709508881924,1.0461466098949188,0.975920192638459,1.0581880233595342,0.9742356578495361,1.0875048024203835,0.9778929188255613,1.0605965341618528,0.9819444444444444,1.0931446860839884,0.9789655172413794,0.9935405547205107,0.986567691763874,1.0757831250341248,0.9837595024187975,1.0710219597721817,0.9818054583624912
0.985415387139021,0.9965504024530472,1.0691250614210333,0.9762550881953868,1.052276870401652,0.9652847994607346,1.0613043015688746,0.9779488974448722,1.0424940437103771,0.9662231320368474,1.0240152915483058,0.9768806073153898,1.0705346105514977,0.9783821478382149,0.9760865753636807,0.9884974838245866,1.0541896737892955,0.9832810867293625,1.0322488266788383,0.9735122119023047,1.0492331404374653,0.9714874613534867,1.0843399439567634,0.9758203799654578,1.0717003582321567,0.9798611111111112,1.1069566141364042,0.976896551724138,1.0074984843915082,0.9855072463768114,1.0643123854142758,0.9816862474084312,1.0698805413505603,0.9800559832050385
0.9871634247738044,0.9961671138367191,1.0654349959043543,0.9742198100407056,1.0345930604597022,0.9629255139871925,1.0661759440280747,0.9758487924396219,1.0339417614099133,0.9641760491299898,1.0186141168354226,0.9748102139406487,1.0610451807578798,0.9766387726638773,0.9873916188926941,0.9874191229331416,1.0532581269684265,0.9811912225705329,1.0096810523649395,0.9714482284141727,1.0510024081375882,0.9694263139814497,1.066500305023908,0.9737478411053541,1.051364717078478,0.9781250000000001,1.0977848180476428,0.9748275862068966,0.928701708557675,0.9646518204312478,1.083752028221923,0.9796129923980649,1.061787310214509,0.9783065080475857
0.9791205777032985,0.9957838252203909,1.0773672425372922,0.9721845318860245,1.0406513405675355,0.9609032692955848,1.0565560696282006,0.9740987049352466,1.0426332349177976,0.9621289662231319,1.0309403084525215,0.9727398205659075,1.067246541165062,0.9748953974895397,0.9875091890555865,0.9867002156721784,1.0509560217742226,0.978753047718565,1.0192822375938775,0.9693842449260406,1.046056665134028,0.9670216420474064,1.0468913099478883,0.9716753022452504,1.0518956638801846,0.9763888888888889,1.0697039519566047,0.9731034482758621,0.9220179377327611,0.9632378932484976,1.0795387852952203,0.9799585348997926,1.067489947997025,0.9762071378586424
0.9857734793464488,0.9954005366040628,1.0586358034146102,0.9701492537313433,1.0376708216366168,0.9588810246039772,1.0622029983747154,0.9723486174308715,1.0392821703212576,0.9604230638007506,1.0181243204078037,0.9710144927536232,1.0613610422259612,0.9728033472803348,1.0038256667303784,0.9859813084112149,1.054718875256249,0.9770114942528736,1.0134658994850874,0.9673202614379084,1.0563926027175725,0.9653040192373755,1.05566571804399,0.9699481865284973,1.0477647243011603,0.9746527777777778,1.0746588565494477,0.9710344827586207,0.9245313072707972,0.9642983386355602,1.0631861084009095,0.9775397373876987,1.0470248334178436,0.974107767669699
0.9833689407356658,0.9950172479877348,1.037714236659511,0.9684531886024423,1.0446211981283469,0.9568587799123693,1.0586334736275482,0.9705985299264963,1.0298633938419783,0.9587171613783692,1.0341378331288027,0.9692891649413389,1.0564708472024051,0.9714086471408647,1.0090935555550082,0.98490294751977,1.060684110862006,0.9749216300940439,1.013084425587003,0.9652562779497764,1.0558670041553668,0.9628993473033322,1.0541265304959566,0.9678756476683938,1.0392015223402211,0.9732638888888889,1.080696154883956,0.9693103448275863,0.9176140736074458,0.9632378932484976,1.0644831148020515,0.9754664823773324,1.0477719260843834,0.9716585024492652
0.9831354635037712,0.9946339593714068,1.0282991460353195,0.9664179104477613,1.0433724371948543,0.9551735760026964,1.0588793628022835,0.968848442422121,1.0426231596722886,0.9566700784715113,1.0313542320794333,0.9672187715665976,1.0476280833384912,0.9696652719665273,0.9910340351783447,0.983824586628325,1.0585975703634212,0.9731800766283525,1.0108693714530474,0.9635362917096664,1.053418127177359,0.9611817244933013,1.0574947028579018,0.9661485319516409,1.0320743098781975,0.9715277777777779,1.080640715966286,0.9675862068965517,0.9275239038080194,0.9635913750441851,1.066193866920571,0.9737387698686938,1.029643679987391,0.970258922323303
0.9979877663764327,0.9942506707550786,1.034552766959827,0.9647218453188602,1.0511937172886476,0.9534883720930233,1.0750253338709896,0.9670983549177458,1.0213891324846998,0.9553053565336062,1.0286208249798392,0.9654934437543133,1.0474209395359892,0.9679218967921897,1.0117039664269214,0.9831056793673616,1.0564711035694891,0.9714385231626611,1.019226548391071,0.9618163054695562,1.0497621916229,0.9587770525592579,1.0523030116742618,0.9644214162348876,1.0409309055547205,0.9701388888888889,1.0714606418958752,0.9658620689655173,0.9043108649077354,0.9632378932484976,1.0665751129966097,0.9737387698686938,1.0299329077118848,0.9699090272918124
0.9927701981669728,0.9942506707550786,1.0405303504100942,0.9633649932157394,1.0433967453821253,0.9514661274014156,1.0662903304011024,0.9656982849142456,1.0058051486051198,0.9535994541112248,1.0372991571609376,0.9641131815044858,1.0463543833661682,0.9665271966527197,0.99057861446407,0.9820273184759166,1.0577158075566473,0.9696969696969696,1.0174723928790996,0.9600963192294462,1.023341333680861,0.9574029543112332,1.0632312681715135,0.9626943005181346,1.0538264087154516,0.96875,1.081594712187119,0.9644827586206898,0.925872686715163,0.9628844114528102,1.0665751129966097,0.9713199723565998,1.0305807306935435,0.9772568229531141
0.994968927338391,0.9934840935224224,1.0405242290121777,0.9613297150610584,1.055247402057919,0.9497809234917425,1.0579742869538116,0.9642982149107454,0.9986685663341888,0.9518935516888434,1.021453365330565,0.9623878536922015,1.0503593387780867,0.9647838214783822,1.0040464149073962,0.9809489575844716,1.0568136708181228,0.9683037269244165,1.0225625059746335,0.9583763329893361,1.0257020327340634,0.9556853315012024,1.0537751923793799,0.9613126079447323,1.0506264657150233,0.9673611111111111,1.0729689045570296,0.9627586206896551,0.9026800083626547,0.9632378932484976,1.0576305596445224,0.9709744298548721,1.0522194454058713,0.9667599720083974
0.9845447161137244,0.9934840935224224,1.0489124216709058,0.9599728629579376,1.0564238263273822,0.948432760364004,1.039695687335314,0.9628981449072452,0.9980611071737684,0.9505288297509382,1.0229430538426598,0.961007591442374,1.0363871723778146,0.9630404463040447,1.009000961259133,0.9802300503235082,1.0554972528987463,0.9665621734587252,1.0130198797514893,0.957000343997248,1.021353602102593,0.9539677086911714,1.0536887233114385,0.9599309153713298,1.0572295026906176,0.9659722222222222,1.0712893940208197,0.9613793103448276,0.9328140382069954,0.9628844114528102,1.057844565962629,0.9695922598479613,1.0522194454058713,0.9657102869139257
0.9967743958219089,0.9931008049060943,1.0325411112743055,0.9582767978290367,1.0315408368243553,0.946747556454331,1.0299504717537928,0.9614980749037451,0.9964031228704684,0.9488229273285569,1.0367202249387404,0.9592822636300896,1.0336444099728652,0.9616457461645747,1.0132882778980132,0.9795111430625449,1.0586580085256188,0.965168930686172,1.023005399109877,0.9552803577571379,1.035363236437803,0.9522500858811405,1.057437442493093,0.9582037996545768,1.0407079144887028,0.9645833333333333,1.0633386034728893,0.96,0.9373958163547726,0.9632378932484976,1.0495907297864875,0.9695922598479613,1.0488315353355908,0.9646606018194541
0.9891431262677344,0.9927175162897661,1.05186222334736,0.956919945725916,0.9981098297044078,0.9453993933265925,1.0246822380031304,0.9600980049002449,0.9923345451507757,0.9474582053906517,1.0144423235063336,0.9579020013802622,1.035168046216782,0.9602510460251047,1.0123647433037952,0.9784327821710999,1.0393891379149736,0.9637756879136189,1.011259899896963,0.954248366013072,1.0179498275609973,0.9505324630711095,1.055002569073757,0.9568221070811744,1.0389955433203824,0.9631944444444445,1.0531965303173507,0.9586206896551723,0.9419423657928405,0.9632378932484976,1.0618783468857913,0.962681409813407,1.0464543031697389,0.9632610216934919
0.9916389181280749,0.992334227673438,1.0530924533632877,0.9555630936227952,1.0042494891266394,0.9437141894169193,1.0210222976505392,0.9586979348967447,1.0015843438686787,0.9460934834527466,1.004399959816169,0.9565217391304347,1.0274158355231826,0.9592050209205021,0.994849738875395,0.9777138749101366,1.0219384823413904,0.9623824451410657,1.0281651945847443,0.9525283797729619,1.024124282521953,0.9491583648230848,1.0597183956229905,0.9554404145077721,1.0271559934727534,0.9621527777777777,1.0647068261053718,0.9572413793103448,0.9468031931445893,0.9632378932484976,1.08849258982994,0.9678645473393227,1.0288912301884068,0.9625612316305108
0.9916389181280749,0.992334227673438,1.0489547729993376,0.9542062415196745,1.01151047694351,0.9423660262891809,1.019383772340717,0.9576478823941197,0.99603442959598,0.9447287615148414,0.9866299447734974,0.9551414768806072,1.0345057340895778,0.9578103207810321,0.9979066874286886,0.9769949676491733,1.0325291648780173,0.9609892023685127,1.0107386982811022,0.9511523907808738,1.0212775638982876,0.9477842665750601,1.0659998610451566,0.9540587219343696,1.0243290519269195,0.961111111111111,1.0641759695177058,0.9558620689655172,0.9194743609374854,0.9632378932484976,1.0640969095138217,0.9657912923289564,1.035842675892738,0.9615115465360392
0.979432235506998,0.991567650440782,1.0459855812595578,0.9528493894165536,1.006506290482477,0.9410178631614424,1.0267421527455056,0.9562478123906195,0.9931532249095696,0.9437052200614124,0.9927549862676308,0.9537612146307798,1.0272819584456556,0.9567642956764297,1.0106832841995441,0.97627606038821,1.020195689144039,0.9595959595959596,0.9996997668239587,0.9497764017887858,1.0224325440825055,0.9464101683270353,1.0493976265150522,0.9530224525043177,1.0318627803515064,0.9600694444444445,1.0545168040862407,0.9548275862068967,0.9240491255758201,0.9632378932484976,1.0548935082661721,0.9651002073255011,1.031002836523065,0.960111966410077
0.9784657814971709,0.991567650440782,1.0418911928514731,0.9514925373134329,1.0079500452261207,0.9393326592517695,1.0294088986673273,0.9551977598879944,0.998808535815936,0.9423404981235073,0.9928583493200946,0.9527260179434093,1.0310656097258963,0.9553695955369597,1.012065316026277,0.9755571531272466,1.021215735211289,0.9582027168234064,0.9891881203861388,0.9487444100447197,1.032739164331936,0.9450360700790106,1.051241048116779,0.9516407599309153,1.0099327668564868,0.9586805555555556,1.0647397911129808,0.953448275862069,0.9569034928330993,0.9632378932484976,1.0667357568411973,0.9651002073255011,1.00671989383779,0.9594121763470959
0.9893651223118738,0.9911843618244538,1.0420725799848256,0.9501356852103121,1.0042332546772528,0.9383215369059655,1.0334664926285662,0.9541477073853691,0.995126248214163,0.9409757761856021,0.9917445628451418,0.9513457556935818,1.0238265183784883,0.9543235704323572,1.0121014347315445,0.9748382458662833,1.0275720676853481,0.9571577847439917,0.9911914956698382,0.9473684210526315,1.0296091481522467,0.9436619718309859,1.042368410153049,0.9506044905008635,1.033827588131878,0.9576388888888889,1.034640117161274,0.9524137931034483,0.9621225930016521,0.9628844114528102,1.0548935082661721,0.9637180373185902,0.9995282792135285,0.9583624912526242
0.9886424681229578,0.9908010732081257,1.0431185677414376,0.9491180461329716,1.0126760564152022,0.9369733737782271,1.0217843230874735,0.952747637381869,0.9932626928253541,0.9399522347321733,0.9964486440799973,0.9503105590062111,1.0197862046762012,0.9529288702928871,1.0121014347315445,0.9741193386053199,1.0292857224707994,0.9557645419714386,0.9884908910803922,0.9463364293085654,1.0275268020504846,0.9422878735829612,1.0222643764156985,0.9495682210708117,1.018285140213628,0.9565972222222222,1.0437482794882769,0.9513793103448276,0.9532087864977932,0.9621774478614351,1.0475020938986859,0.9616447823082238,1.0190969545621655,0.9566130160951715
0.9832856322483607,0.9904177845917976,1.0286638806885335,0.9477611940298508,1.0104784761299115,0.9356252106504886,1.0300234386344016,0.9516975848792438,0.9948225893030695,0.9389286932787444,0.9877051498007248,0.9472049689440993,1.0163455782249642,0.9518828451882846,1.0315120092061107,0.9734004313443566,1.0186313680311159,0.9547196098920238,0.9901001822002726,0.9453044375644996,1.019745897835456,0.9412572998969427,1.030213949499693,0.9481865284974094,1.0034747577032448,0.9555555555555555,1.0513206686103729,0.9503448275862069,0.9623995266208354,0.9618239660657476,1.0390926019684876,0.9557705597788527,1.0171864905388617,0.9559132260321904
0.9851090803784999,0.9900344959754696,1.0053069604909695,0.9467435549525102,1.0084777348818577,0.9346140883046848,1.0264395546179372,0.9506475323766188,1.0003986681730268,0.9375639713408394,0.9933888766894157,0.947895100069013,1.0127733520559268,0.950836820083682,1.0142371368062832,0.9726815240833933,1.0189885691832359,0.9536746778126088,0.9826691944613515,0.9439284485724115,1.0278741937235765,0.9402267262109241,1.0317316205229687,0.9471502590673575,1.022519875599336,0.954513888888889,1.0449195994945768,0.9489655172413792,0.9573859819255972,0.9614704842700601,1.0840814374764847,0.9561161022805804,1.0153938447591102,0.9552134359692092
