,RMSE,MAPE
25_0.5a_100,0.07902630400905604,0.07724140651929191
25_0.5b_100,0.030524085483807282,0.024882262175077465
25_1a_100,0.032574048523847286,0.026497848033374752
25_1b_100,0.027960048261563918,0.01907594300466585
25_1c_100,0.0238834658688417,0.016521972913794356
25_1d_100,0.025324073404960228,0.023319237089335188
25_2a_100,0.028968242756256805,0.02314681636571312
25_2b_100,0.03737231422561728,0.03300806262060936
25_3a_100,0.026718137735978968,0.018863388072827496
25_3b_100,0.024401686918934747,0.021217580403186637
25_3c_100,0.03145290177412506,0.024412448992444248
25_3d_100,0.033825712271506145,0.025168129208950552
35_1b_100,0.027462211353209268,0.01908437611213254
35_1c_100,0.03046458545483609,0.01997388777465234
35_1d_100,0.040597224458717586,0.041457438942018976
35_2a_100,0.029768267634642055,0.020699319061995704
35_2b_100,0.024943752620187852,0.02085281745969609
