,RMSE,MAPE
CY25-05_1-#12,0.015434838400906798,0.016569648226462706
CY25-05_1-#14,0.015568042214579539,0.016280264816548696
CY25-05_1-#16,0.012601034504287395,0.013547246265216192
CY25-05_1-#18,0.017108750180882447,0.01832845246525849
CY25-05_1-#19,0.017512572294227258,0.0187549112107349
CY35-05_1-#1,0.00967420822657451,0.009456308108900096
CY35-05_1-#2,0.004631554235684404,0.004531588482942023
CY45-05_1-#21,0.009607199519366118,0.011204514200337409
CY45-05_1-#22,0.010321098323217974,0.011813822476641325
CY45-05_1-#24,0.007975348667492357,0.009254388124701989
CY45-05_1-#25,0.00815859661003491,0.00909483924567447
CY45-05_1-#26,0.006697369420996203,0.007324467443685687
CY45-05_1-#27,0.012669657491151079,0.014737570816650428
CY45-05_1-#28,0.0026677406348499344,0.002100086635963464
