CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9928081,1.0,0.9964999,1.0,0.99410224,1.0,0.99259126,1.0,0.99371195,1.0,0.99681425,1.0,0.9950619,1.0,0.9982271,1.0,0.9981686,1.0,0.99787617,1.0,0.99852204,1.0,0.9988799,1.0,0.9981446,1.0,0.9983754,1.0
0.99254704,1.0009943467075852,0.9958278,1.0003023305723426,0.99371266,0.9990901686556624,0.9923655,1.0002958403215298,0.9929106,1.00047469339121,0.9947599,0.9998388561102838,0.99302363,0.9996830741558504,0.9951662,0.9991036816647317,0.99607885,0.9986250614743394,0.9952141,0.9985300140165654,0.9958888,0.9996963979086987,0.9958508,0.998988236366939,0.995419,0.9990120180194841,0.99613595,0.9988328811892421
0.9922366,1.001530861422262,0.9954126,0.9998354168949024,0.99342036,0.9996429582193356,0.99127555,1.00095387120975,0.9922178,1.0004103784823148,0.99336076,1.0029411794780305,0.9911721,0.9990929486725767,0.9926518,0.9981340029445536,0.99292445,0.997854655544683,0.9931381,0.9973329185591127,0.9940555,0.9988161676056536,0.9934447,0.9983951909002705,0.9929602,0.9978616676441001,0.9936223,0.9976335571158724
0.99184906,1.0013266031234516,0.99565005,0.9993734629043619,0.9924897,0.9989154645168976,0.9909699,1.0003672290444439,0.99129164,0.9999162447302472,0.9791359,0.9943816405425079,0.9817858,0.9936809503545417,0.9903405,0.9967036968495355,0.99091506,0.9968707362496774,0.99078226,0.9966221257936229,0.9920845,0.9978639459320569,0.9913614,0.9973653206949723,0.9912305,0.9966387593755869,0.9917879,0.9969256591793787
0.99104667,1.0006173375044412,0.9943416,0.998908051385279,0.9909308,0.998092258322929,0.9906125,0.9995400978455911,0.98991716,0.9992268067081443,0.99276567,0.9931003567362087,0.98635113,0.9922221983906319,0.9884876,0.9954271910987361,0.9892173,0.9956060630532982,0.98895013,0.9956002793144096,0.99038815,0.9966985967364329,0.9896674,0.9959968195407534,0.9890467,0.9956783879397643,0.9897468,0.995685999245213
0.9903617,1.0002034815761072,0.9934201,0.9982482571435037,0.9909537,0.9972986568402025,0.9895425,0.9991217345566773,0.9886284,0.9982724965461713,0.9902508,0.9922053798288554,0.98440456,0.9915032612169594,0.98677635,0.994186128638878,0.98725796,0.994248285143404,0.9866345,0.9943868509022434,0.9888513,0.9957640692673201,0.98840475,0.9949850282798203,0.9870292,0.994426727323038,0.9884517,0.9946005096826478
0.98937833,0.9999653377840769,0.9924388,0.9980723866048068,0.9896071,0.9965944375913293,0.98883736,0.9984856228647164,0.98754954,0.997587434374334,0.9897804,0.9913112449386492,0.983062,0.9903480732041514,0.985201,0.992827805695109,0.9858935,0.993026485422236,0.9850087,0.9935647135182919,0.9871775,0.9946885759231147,0.98609424,0.9939302683398555,0.9860877,0.9934405718689848,0.98676777,0.9936636188973123
0.98902464,0.9991700863083127,0.99208724,0.9972484455709553,0.9892597,0.995822024140918,0.987409,0.9977483238169721,0.9859277,0.996694329476622,0.98888516,0.9904568002712578,0.9824047,0.9891044414098563,0.9835248,0.9918394174525966,0.9834399,0.9916440138110739,0.98347735,0.9925504563892646,0.9856092,0.9936335717874089,0.98436165,0.992889478333308,0.9835135,0.992125766816629,0.9854535,0.9925331062915402
0.988183,0.9980557588182527,0.9908922,0.9960147851222112,0.9878781,0.9950017860139834,0.9865756,0.9971163962384647,0.9847114,0.9958046468328857,0.9875426,0.989703793165138,0.9809551,0.9881387287133793,0.9815546,0.9904802723133022,0.98214936,0.9904049479716738,0.98164916,0.9915527907432906,0.9842179,0.9925577399322896,0.9827229,0.991678004764015,0.98269,0.9910321377827844,0.9839115,0.9914641378109567
0.98724055,0.9973629729973946,0.99032736,0.995331092186155,0.987075,0.9936652121623507,0.98574126,0.9960275384459061,0.98372173,0.9950750992334936,0.9865496,0.9889504816077775,0.9796767,0.9871212802307349,0.98001075,0.9894178479726701,0.98094153,0.9891463634058915,0.9807848,0.9903147524906829,0.9825957,0.9917619135530229,0.9815568,0.990556106043277,0.9815917,0.9900478984762547,0.9825132,0.990374642917648
