,RMSE,MAPE
1C-10,0.009095589392763139,0.00868558009710736
1C-5,0.014120260247568002,0.01352335851529072
1C-6,0.01193872366201215,0.011584454994014339
1C-7,0.028393442528820718,0.03077482747151798
1C-8,0.0134346872756892,0.012780944201507737
1C-9,0.01522746144049342,0.014453435228252477
2C-4,0.015918013444092344,0.01582490553013707
2C-5,0.012750644031844355,0.013349728922088742
3C-10,0.013089241085867015,0.012522863253456563
3C-4,0.026577707847394102,0.02902498554318063
3C-5,0.019067917762602214,0.020709912545317368
3C-6,0.016592349124594643,0.01678130810202642
3C-7,0.01530564067265915,0.015631976242206923
3C-8,0.010046151165391287,0.0098826331547726
3C-9,0.015651470618413172,0.014927121894078573
