1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9870494,1.0,0.9762617,1.0,0.97499996,1.0,0.9841836,1.0,0.975926,1.0,0.9846161,1.0,0.986666,1.0,0.96983916,1.0,0.9893406,1.0,0.97801286,1.0,0.9793592,1.0,0.9814479,1.0,0.9835481,1.0,0.9832893,1.0,0.9801143,1.0
0.9865621,0.9993068491963784,0.975396,0.9994822676676159,0.9744697,0.9989529709449438,0.98641187,0.9985793620043909,0.97724324,0.9992635591751865,0.983826,0.999401964972234,0.9880181,0.9993888064262639,0.97216195,0.99881010092107,0.9894671,0.9981347330065502,0.9785784,0.998165137614679,0.97926503,0.9989910067997368,0.98214656,0.9990772070132267,0.98420125,0.9982060033254572,0.98402673,0.9990728476821192,0.98328334,1.0001314060446782
0.98623854,0.9986136983927565,0.9755257,0.9984036586418154,0.97450334,0.9986912136811797,0.9855519,0.997373972189935,0.9790326,0.9980505978166697,0.9842127,0.9985049124305851,0.98959416,0.9981664192787916,0.97223073,0.9975761315058833,0.98975044,0.9971804103587386,0.97736627,0.998165137614679,0.9792604,0.9971046282079402,0.98207,0.9972755635628597,0.9842182,0.9982060033254572,0.9836518,0.9981456953642385,0.98740166,0.9992115637319318
0.986363,0.9985703764675303,0.97508174,0.9971956165329192,0.9763569,0.9980368205217696,0.9861317,0.9967282276464764,0.97997004,1.0009963611159247,0.9846466,0.9979068774028192,0.98582417,0.9969876888151576,0.9749778,0.9964743730994667,0.98959786,0.9954018999696354,0.9771791,0.9972040192223678,0.9791954,0.9961833735468304,0.98097175,0.9963527705760864,0.9847366,0.9963682506344621,0.9849852,0.9972185430463576,0.98229367,0.9964520367936927
0.9864002,0.9987869860936619,0.97464126,0.9962032962291829,0.9759994,0.9965099031498124,0.98525697,0.9959102845580955,0.9803148,0.9976607173800035,0.98526984,0.9979068774028192,0.9909366,0.9964201519252598,0.97424287,0.9951963333480235,0.9897844,0.994490955623997,0.97631484,0.9953691568370466,0.9781175,0.9943847334941873,0.9805115,0.9953420925429537,0.98420507,0.9954493742889646,0.98348206,0.9953642384105961,0.98117,0.9974156811213316
0.9881852,0.9992202053459257,0.975272,0.9949952541202864,0.97476894,0.9964226507285577,0.98426956,0.9953075896508673,0.98007685,0.9968809565066714,0.9874018,0.9976078598889362,0.99077517,0.9957653016676853,0.97455615,0.9939623639328368,0.9904776,0.9936667678827051,0.975871,0.9944517256443861,0.9770598,0.9934634788330775,0.98061043,0.9935843916157665,0.9837139,0.9945304979434672,0.98355824,0.9944370860927153,0.98663,0.996539640823478
0.9875937,0.9988736299441147,0.97405165,0.9947363879540944,0.98065144,0.9962917720966759,0.9848457,0.996469929829093,0.98294693,1.0002166002425923,0.98837835,0.9973088423750535,0.9894429,0.9946302278878898,0.9762078,0.9934775902340136,0.99014217,0.9936667678827051,0.9749587,0.9935779816513762,0.97661346,0.9925422241719676,0.97974414,0.9926615986289932,0.9831546,0.9936116215979697,0.98267823,0.9935540838852096,0.98609227,0.9964958388085852
0.9888738,0.9994801368972838,0.9739221,0.993873500733454,0.9753377,0.996335398307303,0.98720986,0.9959102845580955,0.9838832,0.999610119563334,0.9886003,0.9973088423750535,0.9899047,0.993364184056579,0.97681576,0.9927283945176503,0.99125427,0.9929293367457599,0.97453445,0.9917431192660549,0.9755694,0.9916209695108577,0.9796067,0.9916948631190403,0.9827464,0.991817624923427,0.981355,0.9916997792494481,0.9837237,0.9946999561979852
0.98861915,0.9997833903738681,0.97388357,0.9928380360686858,0.9792684,0.9956373789372656,0.98718923,0.9953936889233285,0.9869959,0.9960145555363022,0.98976856,0.9970098248611704,0.987006,0.9939317209464769,0.9716988,0.9908774403948704,0.9912973,0.9910206914501367,0.97211653,0.9907820008737439,0.97430116,0.9897784601886379,0.97910553,0.9907720701322671,0.9821784,0.9781219917738688,0.97981673,0.9907726269315673,0.98404104,0.9938239159001314
0.98885375,0.99952345882251,0.97243553,0.9925360255414617,0.9792636,0.9953756216735016,0.9872728,0.9946618451074088,0.9816447,0.9952347946629702,0.98988086,0.9964117898334044,0.98723525,0.9927966471666811,0.975805,0.9902604556872769,0.9908605,0.9901097471044985,0.97213227,0.9899082568807338,0.97316307,0.9889010747971045,0.9787428,0.9898492771454938,0.97786015,0.9854292465213966,0.9785039,0.9898454746136864,0.9856611,0.9928602715724925
0.9899027,0.9991768834206992,0.9726837,0.9919320044870136,0.9798177,0.9949829857778554,0.98645145,0.9932412071117998,0.97906345,0.9946716340322302,0.9903384,0.9958137548056385,0.9890209,0.9914869466515324,0.9731497,0.9895994006434269,0.9911037,0.9892855593632066,0.9712644,0.9889471384884229,0.9733992,0.9870585654748848,0.97764987,0.9879597486487673,0.97712785,0.9854292465213966,0.979137,0.9889183222958057,0.98326427,0.9918966272448533
0.9891873,0.9985270545423038,0.9732165,0.9918457157649495,0.9803956,0.9952883692522468,0.98451847,0.993025958930647,0.9797055,0.9941951134985272,0.99043554,0.9949167022639896,0.9859603,0.9915306033353706,0.97377366,0.9884095015644969,0.9909249,0.9883746150175683,0.97113127,0.9880733944954126,0.9713548,0.9861373108137749,0.9761624,0.9870369556619941,0.9773902,0.9845103701758992,0.9788609,0.9889183222958057,0.9840749,0.9910643889618923
0.98895055,0.9969674652341549,0.9748177,0.9914142721546293,0.9802852,0.9940668353546812,0.9868627,0.9925524129321107,0.9826823,0.9968809565066714,0.9893071,0.9937633489961554,0.9844766,0.9909194097616345,0.9738361,0.987880657529417,0.9900034,0.9865093480241184,0.97031766,0.9871122761031017,0.97040325,0.985216056152665,0.97536904,0.9861141626752208,0.97699744,0.9835914938304017,0.9803038,0.9880353200883001,0.9831503,0.9901445466491459
0.98654085,0.9962743144305333,0.97361535,0.9910691172663733,0.97946995,0.9939359567227992,0.9850183,0.9919497180248825,0.9912953,0.989776468549645,0.9880238,0.9931653139683896,0.98817235,0.9903082161878984,0.9730362,0.9873077431580803,0.98902875,0.9856851602828266,0.9687069,0.9852774137177807,0.9697316,0.9842948014915551,0.97481376,0.9842685767016742,0.9763437,0.9817974971558588,0.979852,0.9871081677704193,0.9839607,0.9901445466491459
0.9875197,0.9956244855521379,0.9735947,0.9910259729053413,0.98101753,0.9934560684058984,0.98466593,0.9915192216625769,0.9831216,0.9929821521400104,0.98804766,0.9925672789406236,0.9864829,0.9896970226141621,0.97190434,0.9866026177779738,0.9887007,0.9847742159371883,0.9682296,0.9853211009174311,0.9685779,0.9833735468304452,0.97359544,0.9833897262380805,0.9748028,0.9808786208103613,0.98050076,0.9871081677704193,0.983859,0.9883048620236531
0.986067,0.9950613005241953,0.97417074,0.9907239623781171,0.9793747,0.9929761800889976,0.986805,0.9913470231176545,0.9808908,0.9929821521400104,0.98773605,0.9916702263989746,0.98629266,0.9891294857242643,0.9725757,0.9859415627341237,0.98766595,0.9827788140372187,0.96939474,0.9843599825251201,0.96797234,0.9833735468304452,0.97224456,0.9824669332513072,0.97326857,0.9790408681193663,0.9811203,0.9861810154525384,0.98392946,0.9883048620236531
0.9863265,0.9956678074773642,0.97427076,0.990119941323669,0.97992545,0.9926271704039789,0.9868298,0.9905290800292736,0.9840509,0.9925489516548259,0.98816496,0.9916702263989746,0.9869588,0.9878634418929538,0.9711965,0.9847075933189371,0.98698705,0.9819980045980999,0.96676236,0.9834425513324596,0.96795994,0.981574906777802,0.9711123,0.9824669332513072,0.9711763,0.9781219917738688,0.9809492,0.9852538631346577,0.98308617,0.9873850197109068
0.98734707,0.9959710609539487,0.9729002,0.9898179307964449,0.9796955,0.992147282087078,0.98555976,0.9900124843945068,0.98462445,0.9922890313637152,0.98842794,0.9919692439128577,0.98481303,0.9872959050030559,0.9703861,0.9834736239037504,0.98671204,0.9800459810003037,0.9671002,0.9834425513324596,0.9668396,0.980434305768809,0.9733167,0.9824669332513072,0.97040755,0.9772031154283712,0.9800032,0.9852538631346577,0.9797545,0.9855015330705212
0.9888981,0.9863102716284712,0.97262174,0.9895159202692208,0.97793096,0.9924526655614695,0.984963,0.9905290800292736,0.98353,0.9917691907814938,0.98972553,0.9832123024348568,0.9836374,0.9866847114293198,0.96987706,0.9834736239037504,0.98443717,0.9791350366546654,0.96731,0.982525120139799,0.96662575,0.980434305768809,0.97322375,0.9815441402645338,0.9694608,0.9763279950993261,0.9800306,0.9843267108167769,0.98068255,0.9846254927726675
0.97202843,0.9832777368626261,0.9731825,0.9893433428250927,0.98040515,0.9917982724020593,0.986366,0.9898402858495845,0.98022074,0.9948015941777857,0.97374254,0.9809910294745834,0.9843698,0.9860735178555837,0.9702931,0.9822837248248204,0.9846907,0.9791350366546654,0.96713096,0.982525120139799,0.96628886,0.9796446589164289,0.9737094,0.9806213472777606,0.968581,0.9754091187538286,0.9798017,0.9833995584988962,0.9824336,0.9826544021024967
0.97026914,0.9817181475544772,0.97359854,0.9889550435758045,0.98126954,0.9915801413489225,0.9885362,0.9906151793017348,0.9912365,0.9906428695200139,0.9727281,0.9792823579666808,0.9856792,0.9855059809656859,0.968764,0.9822837248248204,0.9838789,0.9773999045677353,0.9659527,0.9807339449541284,0.9651913,0.9796885281860057,0.97238475,0.9796985542909873,0.9673701,0.9744902424083312,0.9789527,0.9833995584988962,0.9820599,0.9837056504599212
0.9671052,0.9799419486201967,0.97431976,0.9893864871861248,0.9813716,0.9912747578745312,0.98997885,0.9910887253002711,0.98994714,0.9908594697626063,0.9707261,0.9783425886373343,0.9809148,0.9855496376495241,0.9698183,0.9810497554096339,0.9822865,0.9764455819199237,0.9657504,0.9807339449541284,0.96540934,0.9787672735248958,0.9703379,0.978775761304214,0.9669195,0.9734838540299291,0.97847337,0.9825165562913907,0.9770313,0.9818659658344284
0.9652751,0.9781224277606897,0.9754533,0.9895159202692208,0.9811719,0.9910130006107669,0.9889079,0.9902277325756595,0.9910534,0.990079708889274,0.96933323,0.9768475010679196,0.98493797,0.9848947873919496,0.9674118,0.9804327707020405,0.9816678,0.9764022036177505,0.9663287,0.9807339449541284,0.9651665,0.9778021495942092,0.9694486,0.9778529683174407,0.9664338,0.9726524897173361,0.9783158,0.9815894039735099,0.98137957,0.9828734121769602
0.9630564,0.9772993111813889,0.97713715,0.9898179307964449,0.9813567,0.9904022336619842,0.9878338,0.9893667398510482,0.9897422,0.9896465084040895,0.9671462,0.9762494660401537,0.9863344,0.9842835938182135,0.9683059,0.9799039266669606,0.9820307,0.9755346375742854,0.9647172,0.9788990825688072,0.9648704,0.9768808949330993,0.9684538,0.9778969108406205,0.96573204,0.9717336133718386,0.9774242,0.9806622516556291,0.97548014,0.9827858081471749
0.96317464,0.9763029069011827,0.9782737,0.9892139097419967,0.97997767,0.9894860832388099,0.9881585,0.9887209953075895,0.9818117,0.9929821521400104,0.96672183,0.9750533959846218,0.9861166,0.9836287435606391,0.9667695,0.9792428716231105,0.98129255,0.9746236932286471,0.96477884,0.9788990825688072,0.9642226,0.9768808949330993,0.97292703,0.9798303818605264,0.96482795,0.9716898573553863,0.9770532,0.9797350993377483,0.98113567,0.9819535698642138
0.96201855,0.9751332149200711,0.9779406,0.9889981879368366,0.98010296,0.989224325975046,0.987171,0.9881183004003616,0.9891947,0.9881303067059437,0.9651279,0.9741990602306706,0.9851144,0.9830612066707413,0.9674142,0.9786258869155172,0.98059505,0.9493341430616405,0.96437246,0.9779816513761467,0.9635672,0.9760035095415661,0.97073215,0.9760513248670739,0.96466273,0.9698958606808437,0.9765231,0.9788079470198675,0.9799376,0.9811213315812528
0.9602898,0.9738768790885067,0.9770408,0.9881353007161963,0.9805172,0.989224325975046,0.98663265,0.9879030522192086,0.9829816,0.9889100675792758,0.9641016,0.9730029901751388,0.98187023,0.9824936697808435,0.9702781,0.9780089022079238,0.9744399,0.9718908601917321,0.9633494,0.9779816513761467,0.9622081,0.9750822548804563,0.9679051,0.9760952673902534,0.96345824,0.9698083486479391,0.9757517,0.9778807947019867,0.9788905,0.9809899255365746
0.9581935,0.9732270502101114,0.97607714,0.98714298041246,0.9797774,0.989224325975046,0.9859906,0.98725730767575,0.9805133,0.9908594697626063,0.96253973,0.9724049551473729,0.98144776,0.9817951628394307,0.9670544,0.9774359878365874,0.97855717,0.9718908601917321,0.96423155,0.9770642201834862,0.9616247,0.9749067778021496,0.9719804,0.9779408533638,0.96332234,0.9699396166972958,0.97485286,0.9778807947019867,0.9792648,0.9791940429259747
0.95752287,0.9725338994064896,0.9749735,0.9862369488307877,0.98194677,0.988220923130617,0.9870195,0.987472555856903,0.9890469,0.9869606653959454,0.9621125,0.9715079026057241,0.9821456,0.9818388195232691,0.96873397,0.9773919175003306,0.97835714,0.9709799158460938,0.96329767,0.9770642201834862,0.9618228,0.9740293924106163,0.97507554,0.9770620029002065,0.963502,0.9680581079898486,0.9755356,0.9769977924944812,0.979135,0.9791502409110818
0.95677644,0.9713208855001517,0.97347444,0.9857192164984035,0.98037225,0.9878719134455983,0.9872183,0.9866115631322914,0.97584563,0.9874371859296482,0.961505,0.9706108500640752,0.98236805,0.9812276259495328,0.9692423,0.9767749327927373,0.9774994,0.9701123498026288,0.9645602,0.9770642201834862,0.9615744,0.9741171309497696,0.970828,0.9761392099134332,0.9617072,0.9670954756278988,0.97532433,0.9769977924944812,0.9784809,0.9781865965834429
0.9547226,0.9703244812199453,0.97462827,0.9863232375528517,0.979431,0.9871738940755607,0.9868601,0.9869990098583666,0.9717426,0.9868740252989083,0.9607497,0.9697137975224261,0.9809819,0.9805727756919586,0.967284,0.9762020184214006,0.97689646,0.9692014054569905,0.96293336,0.9752730449978156,0.9622782,0.9732397455582364,0.9724719,0.9761392099134332,0.9615393,0.9662641113153058,0.9755016,0.9760706401766003,0.97536534,0.9782303985983355
0.9541995,0.9703678031451718,0.975187,0.9869704029683319,0.97790533,0.9869993892330513,0.9885784,0.9869129105859055,0.98154455,0.9863541847166869,0.9600428,0.969158479282358,0.98326665,0.9793503885444862,0.96772796,0.9755850337138072,0.9756349,0.9682904611113522,0.9635213,0.9761467889908256,0.9609807,0.9731520070190832,0.9712842,0.97521641692666,0.96007746,0.9662203552988536,0.9749711,0.9760706401766003,0.97610027,0.9772667542706965
0.9530382,0.9694147207901919,0.977452,0.9877901458279402,0.9787145,0.9873920251286975,0.9885394,0.9869129105859055,0.98118895,0.9893432680644603,0.9600678,0.9688594617684749,0.98098165,0.9793940452283244,0.9672386,0.9749680490062139,0.97523767,0.9673795167657139,0.9647235,0.9761467889908256,0.96263796,0.9733274840973898,0.9726612,0.9742936239398866,0.96045774,0.9653014789533562,0.97506183,0.9751434878587195,0.97612816,0.9772229522558038
0.95298463,0.969068145388381,0.9793059,0.9886961774096125,0.9800287,0.9863886222842685,0.9888039,0.9867407120409832,0.9874781,0.9852711835037256,0.95908064,0.9682614267407091,0.98136455,0.9793940452283244,0.96870095,0.9749680490062139,0.97433895,0.9664685724200756,0.96446794,0.9752730449978156,0.96280235,0.9733274840973898,0.97036844,0.9742936239398866,0.95853883,0.9653452349698083,0.9749121,0.9751876379690949,0.976914,0.9773105562855892
0.9518749,0.9690248234631548,0.9805699,0.9886961774096125,0.98097306,0.9856033504929762,0.98996943,0.9872142580395196,0.98923284,0.9848379830185411,0.9577754,0.9673643741990602,0.9818782,0.9781716580808523,0.9667564,0.9743951346348773,0.97234875,0.9655576280744373,0.96609527,0.9752730449978156,0.96360046,0.9733713533669663,0.9714952,0.9733708309531134,0.95795673,0.9644701146407632,0.97522444,0.9751876379690949,0.976517,0.9764345159877355
0.9534433,0.968678248061344,0.98164064,0.9886961774096125,0.9780305,0.9859087339673677,0.9907678,0.9860519178612941,0.98870116,0.984361462484838,0.95667744,0.9670653566851772,0.9793337,0.9781716580808523,0.9680552,0.974306993962364,0.9714952,0.964646683728799,0.9670102,0.9743556138051551,0.96585137,0.9733274840973898,0.97023326,0.9733708309531134,0.957773,0.9635512382952657,0.97493726,0.9742604856512141,0.9757152,0.9754708716600964
0.95241016,0.9681150630334012,0.9806228,0.9868841142462679,0.9787007,0.9852543408079575,0.9891934,0.9852339747729132,0.98732096,0.9839715820481719,0.95817417,0.9667663391712942,0.9787229,0.9782153147646905,0.96705514,0.9743510642986207,0.9708423,0.9637791176853339,0.96480805,0.9743556138051551,0.96345574,0.9724062294362799,0.96842486,0.9733708309531134,0.9569163,0.9634637262623611,0.97490937,0.9742604856512141,0.97466666,0.9745510293473499
0.95326287,0.9681150630334012,0.97816604,0.9856760721373717,0.9776042,0.9849053311229388,0.9878002,0.985147875500452,0.98806506,0.9833651013689136,0.95574933,0.9664673216574113,0.97991604,0.9769929276172181,0.9648811,0.9731611652196908,0.9699846,0.9628681733396955,0.96624905,0.9743556138051551,0.9640046,0.9724500987058564,0.9686814,0.97244803796634,0.9579999,0.9635512382952657,0.97391003,0.9733774834437086,0.9726514,0.9736311870346036
0.9515524,0.9666421175757051,0.97791487,0.9853309172491155,0.9803346,0.9843381903847832,0.98837906,0.9839855353222264,0.9878889,0.9832784612718767,0.95832175,0.9655702691157625,0.97661835,0.9769492709333799,0.9664375,0.9731611652196908,0.9694964,0.9628681733396955,0.96516126,0.9734381826124946,0.9647344,0.97148497477517,0.9685405,0.971481302456387,0.96024066,0.9644701146407632,0.97391707,0.9733774834437086,0.9722124,0.9717038983793255
0.951397,0.9670320149027424,0.97703916,0.9839502976960912,0.9807611,0.9839019282785099,0.986101,0.983425890051229,0.9886671,0.9829319008837292,0.9564852,0.9652712516018794,0.9779919,0.976381734043482,0.9684288,0.9725882508483541,0.9693473,0.9619138506918838,0.96396524,0.972520751419834,0.9620907,0.9706075893836367,0.9688049,0.9715252449795667,0.96080965,0.9635512382952657,0.9740054,0.9724061810154525,0.97082645,0.9726237406920718
0.9526322,0.9670753368279686,0.97587436,0.9827422555871947,0.980249,0.9838146758572551,0.98789936,0.9845451805932238,0.9864016,0.9821521400103969,0.9568591,0.9655702691157625,0.977603,0.9763380773596438,0.9652701,0.9719712661407606,0.9683117,0.9610462846484189,0.96413213,0.9716033202271734,0.9617503,0.9696424654529502,0.96766216,0.9706024519927935,0.960188,0.9644701146407632,0.9733878,0.9724503311258277,0.9698749,0.970784056066579
0.95287716,0.9667720833513841,0.9749995,0.9823971006989387,0.9784283,0.9833784137509818,0.98911315,0.9827370958715398,0.9876092,0.9815456593311386,0.95702654,0.9652712516018794,0.9808188,0.975770540469746,0.9648445,0.9713102110969108,0.96755725,0.9610029063462455,0.962807,0.9716033202271734,0.96017784,0.9695985961833735,0.9648945,0.9687129234960671,0.9623259,0.9644701146407632,0.9725452,0.9715231788079469,0.9693139,0.9717915024091108
0.9550119,0.9661222544729888,0.9745856,0.9820519458106824,0.975622,0.9826803943809441,0.9838739,0.983124542597615,0.98518807,0.9816756194766938,0.9583797,0.9652712516018794,0.9777065,0.9751593468960097,0.9636696,0.9713983517694241,0.9680155,0.9600919620006073,0.9625719,0.9706858890345129,0.9604935,0.968633472252687,0.9698108,0.9688008085424265,0.9638644,0.9644701146407632,0.9713647,0.970551876379691,0.9702547,0.970784056066579
0.9514242,0.9670753368279686,0.9752384,0.9828716886702906,0.9789863,0.9825495157490622,0.9863953,0.9821774506005423,0.98679847,0.9809391786518803,0.95785785,0.9658692866296453,0.9775546,0.9745481533222736,0.9647463,0.9713102110969108,0.96692806,0.9592677742593154,0.9609137,0.9706858890345129,0.9589174,0.9677999561307304,0.9633978,0.9688447510656062,0.9638799,0.9644701146407632,0.9702572,0.9696247240618102,0.9747878,0.9709592641261497
0.9538944,0.9679850972577221,0.9768477,0.983820864612995,0.97539896,0.9825931419596895,0.9870643,0.9815747556933143,0.9869128,0.9809391786518803,0.9601725,0.9664673216574113,0.9778808,0.9745044966384354,0.9648827,0.9706932263893173,0.9665262,0.9592677742593154,0.96216494,0.9697684578418524,0.95856106,0.9676683483220004,0.96920997,0.9669112800457003,0.9646279,0.9644701146407632,0.96953267,0.9686975717439293,0.9694341,0.9699080157687254
0.95523375,0.9682450288090803,0.979328,0.9849426179998274,0.9780975,0.9821132536427886,0.98638135,0.9813164578759309,0.9853609,0.9808525385548433,0.9611719,0.9665100384451089,0.97773284,0.9738933030646991,0.96513635,0.9706932263893173,0.9665758,0.959181017654969,0.9602178,0.9697684578418524,0.95809406,0.9668348322000438,0.9689849,0.9688886935887858,0.964593,0.9635512382952657,0.9690773,0.9686975717439293,0.97026926,0.9689443714410862
0.9550948,0.9676818437811375,0.9804855,0.9845111743895072,0.9806346,0.9815461129046331,0.9865628,0.9809290111498556,0.98685104,0.9805492982152141,0.96156555,0.9661683041435284,0.9780424,0.9738933030646991,0.96557957,0.9704288043717774,0.96636134,0.9582700733093307,0.96280926,0.9706858890345129,0.95826477,0.967843825400307,0.9683774,0.9688447510656062,0.9626294,0.9626323619497681,0.96909124,0.9678145695364238,0.9705139,0.9699080157687254
0.95606846,0.9672919464541004,0.9792002,0.9825696781430667,0.9782035,0.9809353459558503,0.98583966,0.9800680184252443,0.9868354,0.9800294576329928,0.9628628,0.9655702691157625,0.9767665,0.973282109490963,0.9646774,0.9700762416817241,0.9659206,0.9574458855680388,0.9635075,0.9706858890345129,0.9606002,0.967843825400307,0.9677568,0.9668673375225205,0.96153,0.9617134856042706,0.9701784,0.9686975717439293,0.97079295,0.969951817783618
0.953651,0.9664255079495733,0.9773615,0.9820088014496505,0.9751242,0.980891719745223,0.9836741,0.9798097206078606,0.9863011,0.9797695373418819,0.9601782,0.9646732165741136,0.97796816,0.972670915917227,0.96565753,0.9695473976466442,0.96588093,0.9573591289636924,0.9654141,0.9706858890345129,0.96115714,0.9687650800614169,0.96732944,0.9688886935887858,0.96085864,0.9617134856042706,0.9696389,0.9677704194260486,0.9719557,0.9708716600963644
0.9523013,0.9651258501927825,0.9771424,0.9823539563379066,0.980972,0.9798883169007941,0.9845372,0.9795083731542468,0.9861364,0.9789464564200312,0.95984775,0.9635198633062793,0.9762725,0.9721033790273291,0.96391505,0.9689744832753074,0.96507114,0.956448184618054,0.96591073,0.9707295762341633,0.96339804,0.9687650800614169,0.9698172,0.9659884870589269,0.96034557,0.9607946092587731,0.9697276,0.9678145695364238,0.9730132,0.9700394218134034
