1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-5_est,2C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9699969732964746,1.0,0.9809813252240929,1.0,0.9836123167842743,1.0,0.9911078177428863,1.0,0.9862530497584885,1.0,0.9848698710684403,1.0,1.0324661394997747,1.0,1.013961401647066,1.0,1.0079331350880238,1.0,0.991355823169215,1.0,1.0087778418956077,1.0
0.9771882022123464,0.9989529709449438,0.9850449414470859,0.9985793620043909,0.9775291952719272,0.9992635591751865,0.9892519163440738,0.999401964972234,0.9844542558239482,0.9993068491963784,0.9879979943916624,0.99881010092107,1.0234525150299305,0.9990772070132267,1.0076056619427618,0.9982060033254572,1.0061537696328742,0.9990728476821192,0.994160268676751,1.0001314060446782,1.0082694373422783,0.9981347330065502
0.9733566753147898,0.9986912136811797,0.9824630602679463,0.997373972189935,0.9874251613473461,0.9980505978166697,0.9896596812041025,0.9985049124305851,0.9844616936516104,0.9986136983927565,0.9872874025013516,0.9975761315058833,1.0207967968399316,0.9972755635628597,1.005219705933996,0.9982060033254572,1.0015442498415723,0.9981456953642385,1.0028164284894956,0.9992115637319318,1.0045024871278656,0.9971804103587386
0.9793649209204887,0.9980368205217696,0.9804564270207266,0.9967282276464764,0.9812647564021972,1.0009963611159247,0.989715664745745,0.9979068774028192,0.9847851710737814,0.9985703764675303,0.9878450720007095,0.9964743730994667,1.0173859011638342,0.9963527705760864,0.9976374199177371,0.9963682506344621,0.9927969084264987,0.9972185430463576,0.9938446741143707,0.9964520367936927,1.003489604162496,0.9954018999696354
0.9799304030821077,0.9965099031498124,0.9769655686886836,0.9959102845580955,0.975031114408921,0.9976607173800035,0.989372556260605,0.9979068774028192,0.9831518057335416,0.9987869860936619,0.9833215243625091,0.9951963333480235,1.0149335398100447,0.9953420925429537,0.9961010644128692,0.9954493742889646,0.9984464443959951,0.9953642384105961,0.9894891388821634,0.9974156811213316,1.0003938768277294,0.994490955623997
0.9712313920608722,0.9964226507285577,0.9896008551731938,0.9953075896508673,0.9888501939603884,0.9968809565066714,0.9894248026930654,0.9976078598889362,0.9813014850487889,0.9992202053459257,0.981459276032183,0.9939623639328368,1.0148035925212753,0.9935843916157665,0.9939893451346506,0.9945304979434672,0.9941822729879277,0.9944370860927153,0.9998686721137346,0.996539640823478,0.9990973329749977,0.9936667678827051
0.9673468034734469,0.9962917720966759,0.9814472109947019,0.996469929829093,0.9856327510788105,1.0002166002425923,0.9896908896162131,0.9973088423750535,0.9840652603115814,0.9988736299441147,0.987085350574489,0.9934775902340136,1.0125625022583336,0.9926615986289932,0.9940981638201265,0.9936116215979697,0.9942884581241742,0.9935540838852096,0.9964600599714686,0.9964958388085852,0.9988936985837427,0.9936667678827051
0.9697959059485584,0.996335398307303,0.9843393573328285,0.9959102845580955,0.9895484342287091,0.999610119563334,0.990109391525948,0.9973088423750535,0.9811587979729666,0.9994801368972838,0.9850568130814281,0.9927283945176503,1.0077305497388807,0.9916948631190403,0.994156670250959,0.991817624923427,0.995226237469069,0.9916997792494481,0.9923021276017607,0.9946999561979852,0.9961375083967141,0.9929293367457599
0.9721259535835998,0.9956373789372656,0.9823329968357939,0.9953936889233285,0.9872610431357316,0.9960145555363022,0.9886391761356208,0.9970098248611704,0.9819361288418804,0.9997833903738681,0.9884452456517465,0.9908774403948704,1.0072043866903186,0.9907720701322671,0.9918038080913902,0.9781219917738688,0.991706322740356,0.9907726269315673,0.9922029208528329,0.9938239159001314,0.9941844005952589,0.9910206914501367
0.9737731257700943,0.9953756216735016,0.980556775200057,0.9946618451074088,0.9887542542674055,0.9952347946629702,0.9902721467988158,0.9964117898334044,0.9842077918456198,0.99952345882251,0.9886453193830675,0.9902604556872769,1.0073052028583334,0.9898492771454938,0.9924447353387222,0.9854292465213966,0.9950904565430392,0.9898454746136864,0.9918653904651364,0.9928602715724925,0.9913238004291998,0.9901097471044985
0.9758026736244574,0.9949829857778554,0.975947462968179,0.9932412071117998,0.982965860330296,0.9946716340322302,0.9880023206615078,0.9958137548056385,0.9806049803119095,0.9991768834206992,0.9806105848983862,0.9895994006434269,1.000676828170981,0.9879597486487673,0.9933523644458546,0.9854292465213966,0.9925430236162356,0.9889183222958057,0.9896839858820385,0.9918966272448533,0.9909205352196295,0.9892855593632066
