,RMSE,MAPE
1C-6,0.008023692784527268,0.006822789159359043
1C-7,0.009180510488284577,0.00853756207571743
1C-8,0.009079071112554763,0.007678042794703423
1C-9,0.012019800867797,0.012290624348064279
1C-10,0.008248191483938976,0.00743199587223983
2C-5,0.005351978091182538,0.0049855908466164755
3C-6,0.010825406733480885,0.011194081777033975
3C-7,0.012539446920497199,0.012563095533541407
3C-8,0.006378756122165021,0.005933187213241077
3C-9,0.007758808805297806,0.007490539415701357
3C-10,0.01489912438290031,0.013972548299572245
