,RMSE,MAPE
1C-10,0.022942698330119787,0.021685985595112794
1C-4,0.02164949281987545,0.020416781995771138
1C-5,0.025250567609551168,0.02372240748460213
1C-6,0.019081893961605787,0.019334296299536646
1C-7,0.02013697618947273,0.01865918500632259
1C-8,0.016737736461295078,0.015822121765463062
1C-9,0.017996462425187893,0.016675375576265673
2C-4,0.024911892863200922,0.023171839587458724
2C-5,0.01326644113711465,0.01334691783809917
3C-10,0.02156855188121519,0.022873965313610176
3C-5,0.007541570588804448,0.0071120943118945824
3C-6,0.00937103537403854,0.008291755540889872
3C-7,0.013635968279228663,0.013904455898789907
3C-8,0.018267380540118967,0.01731716293820701
3C-9,0.02088465967200762,0.019115514861024717
