,RMSE,MAPE
0-CC-1,0.019730142688466786,0.019529760564266103
0-CC-2,0.019558394936494576,0.01940163090362041
0-CC-3,0.019519217591688353,0.019207365955565672
10-CC-1,0.01409867069691589,0.014536178840870929
10-CC-2,0.011644295936603526,0.011640200161798798
10-CC-3,0.012552783948270209,0.01228868010846089
25-CC-1,0.011325027678722632,0.011511385665917981
25-CC-2,0.009554280915422961,0.01013817489292212
25-CC-3,0.012401056965853492,0.013305239519610565
40-CC-1,0.004889353385719028,0.004747672399590953
40-CC-3,0.004350017051371792,0.003979486251405212
