,RMSE,MAPE
25_0.5a_100,0.030289305284465905,0.029237278137701064
25_0.5b_100,0.035577006297687036,0.029598135925901943
25_1a_100,0.03023902403458987,0.023471716680691233
25_1b_100,0.03038462981940812,0.02379730477090198
25_1c_100,0.02890232546415883,0.027573337629275902
25_1d_100,0.03366110544727794,0.02975071420565606
25_2a_100,0.044806562055650166,0.046545420407810095
25_2b_100,0.02838191579297962,0.028283636536700844
25_3a_100,0.035356167472063826,0.034113971982915076
25_3b_100,0.041846745577949665,0.03572227995659083
25_3c_100,0.06294010569971245,0.06206412654355649
25_3d_100,0.03471715768226725,0.03182181839631019
35_1a_100,0.017332806171482043,0.01697031765961706
35_1b_100,0.010430420460865468,0.009024627115333014
35_1c_100,0.020096205398370634,0.022106927355711837
35_1d_100,0.04092021946757475,0.04297854940614166
35_2a_100,0.02666389619795341,0.026666850139890782
