25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0235382,1.0,1.0916988,1.0,1.0431244,1.0,1.0889354,1.0,1.0408874,1.0,1.0880629,1.0,0.99666566,1.0,0.98230577,1.0,1.0805606,1.0,1.0982466,1.0,1.1239326,1.0,1.0995265,1.0,0.98006177,1.0,0.98578846,1.0,0.98585415,1.0,0.9932096,1.0,0.9777984,1.0
1.0215231,0.9996167113836719,1.0871795,0.9966078697421982,1.0724269,0.9976407145264576,1.0866351,0.9971998599929996,1.073387,0.997611736608666,1.0772874,0.996894409937888,0.99487233,0.99721059972106,0.9888979,0.9985621854780733,1.0872494,1.004876349703936,1.0918624,0.9962160302717578,1.1213802,0.9958777052559258,1.0964837,0.9968911917098446,0.9883466,0.9972337482710927,0.99342906,0.9975694444444445,0.9768013,0.9968965517241379,0.9926503,0.9982325910215623,0.9834554,0.9975812024879059
1.0235382,0.999233422767344,1.0789274,0.9938941655359567,1.0742527,0.9949443882709808,1.0896953,0.9943997199859993,1.0744405,0.9948822927328557,1.0805428,0.9937888198757763,0.99692523,0.9944211994421199,0.98813224,0.9978432782171099,1.085663,1.0013932427725531,1.0885544,0.9924320605435155,1.1116582,0.9920989350738577,1.086633,0.993782383419689,0.9905157,0.9951590594744122,0.9949881,0.9954861111111112,0.9792859,0.9941379310344828,0.9917659,0.9961117002474372,0.98450553,0.995162404975812
1.0235382,0.9988501341510156,1.0889695,0.9908412483039348,1.0583247,0.980788675429727,1.0824833,0.991599579978999,1.0472357,0.9805527123848516,1.0670041,0.9910282953761214,0.99494886,0.9919804741980476,0.98534596,0.9964054636951832,1.0814818,0.9986067572274469,1.0807226,0.9896800825593395,1.1113697,0.9879766403297835,1.0820477,0.9906735751295336,0.9925109,0.9923928077455049,0.9912502,0.9930555555555556,0.97651815,0.9910344827586207,0.997677,0.9943442912689996,0.99290776,0.9930891499654457
1.0198392,0.9984668455346876,1.0844764,0.9881275440976933,1.0593762,0.9780923491742501,1.0897527,0.9887994399719986,1.0518206,0.9778232685090413,1.0712423,0.9886128364389234,0.9928887,0.989539748953975,0.98534596,0.9953271028037384,1.0810319,0.9954719609892024,1.0829394,0.9862401100791194,1.1133782,0.9852284438337341,1.087074,0.9879101899827288,0.98913944,0.989972337482711,0.9896693,0.9906250000000001,0.9758482,0.9886206896551725,1.0007334,0.992576882290562,0.9931742,0.9934346924671734
1.0252217,0.9980835569183596,1.0806248,0.985753052917232,1.0548595,0.9753960229187731,1.0800799,0.9863493174658733,1.0468066,0.9754350051177072,1.0682094,0.9858523119392685,0.9980273,0.9874476987447699,0.991874,0.9942487419122933,1.0808396,0.9930337861372344,1.0785398,0.9834881320949432,1.1071931,0.9821367227756784,1.0841509,0.985146804835924,0.9885657,0.9878976486860306,0.989571,0.9881944444444445,0.9776193,0.9858620689655173,0.9939611,0.9908094733121243,1.0008748,0.9882515549412577
1.0234864,0.9977002683020315,1.0767682,0.9830393487109905,1.052526,0.9726996966632963,1.077814,0.9842492124606229,1.040072,0.9730467417263732,1.0592084,0.9834368530020704,0.99454963,0.9850069735006974,0.961833,0.9874191229331416,1.0824778,0.9902473005921282,1.0777872,0.9807361541107671,1.1051046,0.979388526279629,1.0788841,0.9827288428324699,0.99289715,0.98582295988935,0.98651564,0.9857638888888889,0.9694407,0.983448275862069,0.9932498,0.9893955461293743,0.9925133,0.9861782999308915
1.0185453,0.9973169796857033,1.0717804,0.9810040705563093,1.0556135,0.9700033704078194,1.0748291,0.9821491074553728,1.0407002,0.9706584783350393,1.0688821,0.981366459627329,0.9891648,0.9825662482566249,0.972811,0.9892163910855499,1.0762184,0.9878091257401602,1.0799283,0.978328173374613,1.1110507,0.9766403297835795,1.0704284,0.9803108808290155,0.99257827,0.983402489626556,0.9833634,0.9836805555555557,0.9731102,0.9813793103448276,1.0018051,0.9879816189466242,0.98762906,0.9851416724257083
1.0203898,0.9969336910693752,1.0674678,0.9786295793758479,1.0525985,0.967644084934277,1.0618736,0.9796989849492473,1.0320852,0.9682702149437052,1.0540204,0.9789510006901312,0.9827733,0.9804741980474198,0.97933966,0.9888569374550682,1.0682522,0.9853709508881924,1.0794348,0.975920192638459,1.0985591,0.9742356578495361,1.0749439,0.9778929188255613,0.9916822,0.9813278008298756,0.9794908,0.9819444444444444,0.9678142,0.9789655172413794,0.9938172,0.986567691763874,0.99491364,0.9837595024187975
1.0206412,0.9965504024530472,1.06775,0.9762550881953868,1.0459063,0.9652847994607346,1.0655402,0.9779488974448722,1.0350338,0.9662231320368474,1.0556319,0.9768806073153898,0.98519826,0.9783821478382149,0.97653866,0.9884974838245866,1.0690882,0.9832810867293625,1.0657051,0.9735122119023047,1.0919231,0.9714874613534867,1.0747617,0.9758203799654578,0.9837883,0.9795988934993085,0.9814451,0.9798611111111112,0.9744383,0.976896551724138,1.0037507,0.9855072463768114,0.9934184,0.9816862474084312
