,RMSE,MAPE
2C-5,0.011418260254803806,0.012658836792929836
2C-6,0.013539790815414903,0.014217820214504852
2C-7,0.007882916480230198,0.008898815065391504
2C-8,0.016954379417823958,0.019119915914985994
3C-10,0.012667077988578048,0.013877462723600516
3C-11,0.0025184663270576705,0.0022340146887258995
3C-12,0.007554176245258219,0.008642992995083762
3C-13,0.004740967451049112,0.004952245249174567
3C-14,0.008768627671356543,0.009224169935492917
3C-15,0.010251036785783159,0.01113229532771914
3C-5,0.01311488955361667,0.014652520713511535
3C-6,0.010289349538721137,0.011697040687263422
3C-7,0.01981426613302247,0.022228002440020083
3C-8,0.01587029976855117,0.017564250402045508
4C-5,0.01038003172169309,0.010660817602746505
4C-6,0.00595490245280731,0.006093286324642439
