CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0025804,1.0,1.0021026,1.0,1.0029951,1.0,1.0025102,1.0,1.0034431,1.0,1.0041996,1.0,1.0031648,1.0,1.002875,1.0,1.0039723,1.0,1.0030911,1.0,1.0033324,1.0,1.0036433,1.0,1.0034397,1.0,1.003842,1.0
1.00153,1.0009943467075852,1.0016313,1.0003023305723426,1.0023508,1.0002958403215298,1.0013013,1.00047469339121,1.0006862,0.9998388561102838,1.0009508,0.9996830741558504,0.9990027,0.9991036816647317,0.9992998,0.9986250614743394,1.000284,0.9999000693239088,0.99906963,0.9985300140165654,1.0000143,0.9996963979086987,1.0000515,0.998988236366939,0.99988705,0.9990120180194841,1.000904,0.9988328811892421
1.0008204,1.001530861422262,1.0012729,0.9998354168949024,1.0006204,1.00095387120975,1.0005467,1.0004103784823148,0.9987599,1.0029411794780305,0.99859774,0.9990929486725767,0.99589294,0.9981340029445536,0.9959194,0.997854655544683,0.9981032,0.998606101360978,0.99656814,0.9973329185591127,0.99734944,0.9988161676056536,0.99665564,0.9983951909002705,0.99645215,0.9978616676441001,0.99768764,0.9976335571158724
1.0003556,1.0013266031234516,1.0014968,0.9993734629043619,1.0000737,1.0003672290444439,0.99940825,0.9999162447302472,0.9795237,0.9943816405425079,0.99478346,0.9936809503545417,0.9932685,0.9967036968495355,0.99303526,0.9968707362496774,0.9957478,0.9981311052685115,0.9937437,0.9966221257936229,0.99499196,0.9978639459320569,0.9944192,0.9973653206949723,0.99436253,0.9966387593755869,0.9952733,0.9969256591793787
0.99941,1.0006173375044412,1.00011,0.998908051385279,0.99940866,0.9995400978455911,0.9981752,0.9992268067081443,0.9969961,0.9931003567362087,0.99389267,0.9922221983906319,0.99075145,0.9954271910987361,0.9910479,0.9956060630532982,0.9940185,0.9970899549018011,0.9916577,0.9956002793144096,0.99285364,0.9966985967364329,0.9922587,0.9959968195407534,0.9918756,0.9956783879397643,0.9929803,0.995685999245213
0.99862313,1.0002034815761072,0.99888724,0.9982482571435037,0.99824256,0.9991217345566773,0.9970321,0.9982724965461713,0.99494725,0.9922053798288554,0.9921534,0.9915032612169594,0.9886411,0.994186128638878,0.98859537,0.994248285143404,0.9922257,0.9958168771479227,0.9886392,0.9943868509022434,0.9908494,0.9957640692673201,0.99016964,0.9949850282798203,0.98947006,0.994426727323038,0.99122065,0.9946005096826478
0.99785274,0.9999653377840769,0.9981854,0.9980723866048068,0.9975688,0.9984856228647164,0.99616456,0.997587434374334,0.9937175,0.9913112449386492,0.99044377,0.9903480732041514,0.9866238,0.992827805695109,0.98695964,0.993026485422236,0.9899761,0.9949124924535986,0.987071,0.9935647135182919,0.98885745,0.9946885759231147,0.98795795,0.9939302683398555,0.9879454,0.9934405718689848,0.98901635,0.9936636188973123
0.99692017,0.9991700863083127,0.9974542,0.9972484455709553,0.99628717,0.9977483238169721,0.9946074,0.996694329476622,0.99255484,0.9904568002712578,0.98976725,0.9891044414098563,0.98520845,0.9918394174525966,0.9845377,0.9916440138110739,0.989233,0.9939149399316951,0.9853574,0.9925504563892646,0.9867484,0.9936335717874089,0.9864072,0.992889478333308,0.98572105,0.992125766816629,0.9873918,0.9925331062915402
0.99626625,0.9980557588182527,0.9962191,0.9960147851222112,0.9953458,0.9971163962384647,0.9936436,0.9958046468328857,0.9913265,0.989703793165138,0.9878803,0.9881387287133793,0.98348355,0.9904802723133022,0.9830889,0.9904049479716738,0.9870551,0.9931101615426308,0.9834073,0.9915527907432906,0.985416,0.9925577399322896,0.984556,0.991678004764015,0.9845685,0.9910321377827844,0.98578316,0.9914641378109567
0.99514836,0.9973629729973946,0.995533,0.995331092186155,0.99459714,0.9960275384459061,0.99264604,0.9950750992334936,0.99021626,0.9889504816077775,0.9866494,0.9871212802307349,0.98147017,0.9894178479726701,0.9817646,0.9891463634058915,0.9862955,0.9920777908856145,0.98238486,0.9903147524906829,0.98370695,0.9917619135530229,0.9831266,0.990556106043277,0.98331946,0.9900478984762547,0.9843336,0.990374642917648
0.994556,0.9961997311458601,0.99463975,0.9943308023273301,0.9931704,0.995012144149307,0.99163425,0.9940754076405265,0.98911995,0.9885377038560405,0.9853696,0.9862303612806066,0.980625,0.9881282708654804,0.9803675,0.9880195999693087,0.9841618,0.9910748565579912,0.9806889,0.9892875213157943,0.98240304,0.9906736783622151,0.9817806,0.9896305455261629,0.9818812,0.9888995549621867,0.98283595,0.9892920137573067
0.9931784,0.9950439602765295,0.9942778,0.9937853248385765,0.99146545,0.9940951641144371,0.99020654,0.9931630296313145,0.98775864,0.987679824636973,0.9843109,0.985381369199823,0.9785834,0.9870208677916115,0.97890455,0.9866497074197403,0.98299307,0.9901270847826241,0.9794147,0.9881001772073191,0.9811074,0.9898111281378627,0.9806402,0.9885443198443904,0.9801658,0.98784019570656,0.9816733,0.9885874583910131
0.9921945,0.9941004815285541,0.9930738,0.99279808160533,0.99029964,0.9929254596404543,0.98901576,0.992176622396318,0.987156,0.9869037780071884,0.9833618,0.9843773286788362,0.9776584,0.9858547520927899,0.977402,0.9854620366824319,0.981937,0.9891833462361953,0.9783005,0.9867391657323054,0.9798456,0.9887523815609108,0.9793319,0.9875410194733989,0.97873133,0.9868142672785291,0.9807017,0.9875652129913365
