,RMSE,MAPE
CY25-05_1-#12,0.002742396752165105,0.0023519398466400076
CY25-05_1-#14,0.003261195567529616,0.0031501324004536467
CY25-05_1-#18,0.002832491609200458,0.0027406149683855113
CY25-05_1-#19,0.004526332126091269,0.004582630801844855
CY35-05_1-#1,0.004228687236297161,0.003707890522987519
CY35-05_1-#2,0.011622339028587794,0.012756896721105583
CY45-05_1-#21,0.016318085358314697,0.018719979779656556
CY45-05_1-#22,0.01618290997659061,0.018656342878723805
CY45-05_1-#23,0.010452377149874986,0.010918420538589777
CY45-05_1-#24,0.01594903657933975,0.018476549915497312
CY45-05_1-#25,0.007709784319596518,0.00842059801022146
CY45-05_1-#26,0.01483820085587687,0.01638673551689462
CY45-05_1-#27,0.02027787428590555,0.023151327478973673
CY45-05_1-#28,0.012065149715337406,0.012335537150600897
