25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9965643,1.0,0.99734896,1.0,0.9941713,1.0,0.9999374,1.0,1.0005851,1.0,0.9986004,1.0,0.99523294,1.0,0.98149043,1.0,0.98048264,1.0,0.9873106,1.0,0.99246985,1.0,0.9849407,1.0,0.98880583,1.0
0.9951835,1.0,0.9987466,1.0,0.9951241,1.0,1.001636,1.0,0.9990355,1.0,0.99847215,1.0011374573453495,0.9915632,0.9999147121535181,0.98176247,1.000092353158478,0.98068273,1.0000925497454882,0.9874719,1.0,0.9926947,1.0000916170407697,0.9850627,1.0,0.9889355,1.0
0.99540544,1.0,0.9959287,1.0,0.9917745,1.0,1.0012772,1.0,0.999155,1.0000907358678885,1.000123,1.0011374573453495,0.99109775,1.0,0.9820533,1.000277059475434,0.98090786,1.0001850994909764,0.98766655,1.0,0.9930676,1.0000916170407697,0.98521227,1.0,0.9889957,1.0
0.99756217,1.0,1.0017285,0.9999105705598283,0.99088645,1.0,1.0016321,1.0,1.0003074,1.0012703021504399,0.9996339,1.000087496718873,0.9912866,0.9999147121535181,0.98239356,1.000369412633912,0.98103577,1.0002776492364647,0.9877783,1.0,0.99327636,1.000183234081539,0.98530036,1.0,0.9889485,0.9998151571164511
1.0012542,1.0,0.9981996,0.9999105705598283,0.99036616,1.0,1.0022744,1.0,1.000564,1.0010888304146628,0.9983074,1.000087496718873,0.99381065,1.0001705756929637,0.98276085,1.000369412633912,0.98125845,1.0002776492364647,0.98783654,1.0,0.99315304,1.000274851122309,0.9854312,1.0,0.9887649,0.9999075785582255
0.9987801,1.0,0.9965357,0.9999105705598283,0.99502116,1.0,1.0033922,1.0,0.99804944,1.000181471735777,0.99909323,1.000087496718873,0.9965294,1.0000852878464819,0.9826649,1.000184706316956,0.98146296,1.0003701989819527,0.9879811,0.9999093710349828,0.99312395,1.000183234081539,0.98543686,1.0,0.9893462,1.0
0.99662817,1.0,0.99645066,1.0,0.9931244,1.0,1.0016041,1.0,1.0012836,1.0010888304146628,0.9993227,1.000087496718873,0.9941611,1.0000852878464819,0.9829717,1.00046176579239,0.98149014,1.0001850994909764,0.98783666,0.9999093710349828,0.9931615,1.000274851122309,0.9853408,1.0000905879155721,0.99041754,1.0
0.9961396,1.0,1.0008981,1.0,0.9932443,1.0,1.004101,1.0000914243920278,0.99976605,1.000181471735777,0.9990446,1.0,0.99346405,1.0000852878464819,0.9838069,1.000554118950868,0.98143184,1.0002776492364647,0.9883849,1.0001812579300344,0.99396056,1.0005497022446177,0.9862123,1.0000905879155721,0.98975194,1.0
0.99775237,1.0,1.0001438,0.9999105705598283,0.99306446,0.9988997037663986,1.0020871,1.0,1.0002095,1.0,0.99790746,1.0,0.9933974,1.0001705756929637,0.9840508,1.000646472109346,0.98228157,1.0003701989819527,0.9889708,1.0001812579300344,0.9949769,1.0005497022446177,0.98691934,1.0000905879155721,0.9894102,1.0
0.997511,1.0,0.9972262,1.0,0.993396,1.0,1.0033009,1.0,1.0005138,1.0,0.9977649,1.0,0.9931642,1.0001705756929637,0.98377806,1.000646472109346,0.9826511,1.0005552984729291,0.9885948,1.000090628965017,0.994485,1.0005497022446177,0.98649025,1.000181175831144,0.989485,1.0
0.997227,1.0,0.9967467,1.0,0.9931839,1.0,1.0014421,1.0,1.0011221,1.0,0.997812,1.0,0.9930615,1.0000852878464819,0.98392385,1.000738825267824,0.98272777,1.0006478482184173,0.9887776,1.000090628965017,0.9944578,1.0006413192853871,0.9866075,1.0000905879155721,0.98964685,1.0
0.99839836,1.0,0.9979116,1.0,0.991874,1.0,1.0038649,1.0,1.0014971,1.0,0.9978462,0.999912503281127,0.99349916,1.0,0.9837341,1.000738825267824,0.98244923,1.0005552984729291,0.98817563,1.000090628965017,0.9942348,1.0005497022446177,0.9862464,1.0000905879155721,0.98996454,0.9999075785582255
0.99669,1.0,0.99858344,1.0,0.99257886,1.0,1.0010473,1.0,1.0003147,1.0,0.99929196,1.000087496718873,0.9933016,1.0001705756929637,0.9842215,1.000738825267824,0.9825222,1.000462748727441,0.98864,1.000090628965017,0.9947509,1.0006413192853871,0.9868216,1.0000905879155721,0.98999506,0.9999075785582255
0.99849814,1.0,0.99913055,1.0,0.99262995,0.9989843419382141,1.0018747,1.0,0.9998259,1.0,0.99840945,1.0,0.99277097,1.0000852878464819,0.9843369,1.000738825267824,0.9826611,1.0007403979639056,0.988884,1.0,0.9948601,1.0005497022446177,0.98675406,1.0000905879155721,0.98972243,0.9998151571164511
