,RMSE,MAPE
25-1,0.006760575992690468,0.005832268979555158
25-3,0.004785793613761481,0.0038237020662495952
25-4,0.006652783038502099,0.00606195356661787
25-5,0.007736372076418315,0.007246218927902453
25-6,0.006071817804228326,0.005418244231605245
25-7,0.0036200393809055985,0.003004206000228965
25-8,0.007599741046563145,0.00712266304477842
45-1,0.015974678118031136,0.016788167736558536
45-2,0.024014543521015945,0.02584638635688969
45-3,0.019163051444399077,0.0202610301296604
45-4,0.02047698461790612,0.01940323329224164
45-5,0.024563251991526064,0.02604112196134244
45-6,0.015219458040754981,0.015574513437374876
