,RMSE,MAPE
1C-10,0.010507602271042651,0.009445637306232388
1C-4,0.014342577512462174,0.013586985586687146
1C-5,0.018336625781757532,0.01833789168977031
1C-6,0.015007952227795725,0.013867031196644534
1C-7,0.029083129156906584,0.03138699587052307
1C-9,0.0172873762565272,0.017572526844854053
2C-4,0.018869440134018187,0.020398699848530207
2C-5,0.012369922905175839,0.012002712613837006
3C-10,0.016873625033578237,0.014678652396931271
3C-4,0.024986704560301193,0.02779028269633077
3C-5,0.016736451995649135,0.01795042698911288
3C-6,0.014816321301392517,0.016009847473273033
3C-7,0.013433185495616657,0.014166946452891186
3C-8,0.01039019028087115,0.010265970064505973
3C-9,0.018218987951265652,0.0192174487799904
