2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9912924,1.0,1.0010175,1.0,0.99903506,1.0,0.9924865,1.0,1.014054,1.0,0.9923888,1.0,1.0129803,1.0,1.0189478,1.0,1.0091763,1.0,1.0106635,1.0,1.0191406,1.0,1.0202196,1.0,1.0235709,1.0,1.012296,1.0,0.98342717,1.0,1.0089537,1.0
0.99635446,0.9995220090784,1.0038662,0.999529890435318,1.003567,0.9995330908623988,0.99820745,0.999614233145951,1.0187986,1.000872098857775,0.9955068,0.9994770321351815,1.0165187,0.9996908314449932,1.0213995,0.9997103875670955,1.0123149,0.9996548608934531,1.012508,0.9996507892981455,1.0215571,1.0010253318977886,1.0215961,0.9996651528449255,1.0282072,1.0007418389973277,1.0153852,0.9998364501044843,0.9852238,0.9997141142784282,1.0102935,0.9997355021297794
0.99922645,0.9990358685710397,1.005259,0.9990038518299752,1.0057632,0.999076406880339,1.0019644,0.9992569511861911,1.0220451,1.0013947952121922,0.9986666,0.9990188206672904,1.0179027,0.9993382254770878,1.0214546,0.9993926514864945,1.0118843,0.9993076322695248,1.0127077,0.9993169840445802,1.0245348,1.0016353857833409,1.024634,0.9992884274246061,1.0312154,1.0011286268720938,1.0171595,0.9995780886753304,0.9848458,0.999414310593389,1.0121422,0.9994133618031537
1.0013732,0.9985492556239193,1.0070673,0.9984861872995738,1.0076493,0.9986256677561632,1.0041363,0.9989108306543917,1.0239786,1.001676214146161,0.99700946,0.9985621081900742,1.0162458,0.998974237184275,1.0232255,0.9990549231606881,1.0140517,0.9989176914520317,1.0148408,0.9989719020028638,1.0267744,1.0020329236456034,1.0258782,0.9988883766457173,1.0335311,1.0012413135811387,1.0194108,0.999323282678692,0.9898065,0.9990608660019702,1.0157173,0.9990585848107782
1.0033203,0.9980740993408483,1.0082656,0.997941872428492,1.0095963,0.9981802790040691,1.0074413,0.9985768016695622,1.0258353,1.001788133091635,1.0006052,0.9980992798309172,1.0216861,0.9986245229421525,1.0246199,0.9987634765768515,1.0154086,0.9985872404235628,1.015894,0.998614495602513,1.0276698,1.0021875860526828,1.0319543,0.9984910700266606,1.0343673,1.001183786925147,1.0228933,0.9990823428688476,0.990117,0.998755865480791,1.0160906,0.9987286962109925
1.0053916,0.997604021785142,1.0100901,0.9974040978933042,1.0119258,0.9977509413682477,1.0091281,0.9982262630725305,1.0300672,1.0017843392290773,1.0019331,0.9976487431952561,1.0188648,0.998277577373664,1.0246276,0.9983995198926461,1.0143825,0.998211496032993,1.0152692,0.9982812449450865,1.0328045,1.0022354417836883,1.0279459,0.9980846957490317,1.03767,1.000984506821488,1.0225556,0.998792812148015,0.9907939,0.9984113212179345,1.0172492,0.9983743888109293
1.0057119,0.9971340623393689,1.0114273,0.9968567267904888,1.0114311,0.9973060282047829,1.0106226,0.9978742130321291,1.0281148,1.0016570612593756,1.0007988,0.9971366280228864,1.0216594,0.9979033142253875,1.0277523,0.9980379476046606,1.0170754,0.9977991236318263,1.0183326,0.9978913022379479,1.0313897,1.0021753325470415,1.0295961,0.99765869476304,1.0372585,1.0007539754226435,1.0243971,0.9985015037109247,0.99520093,0.9980391202293984,1.0165739,0.9980074024184254
1.0073583,0.9966642210035361,1.0121661,0.9963072774500983,1.013138,0.9968785334748995,1.0124406,0.99751321059638,1.0287763,1.0014521926812223,1.0029969,0.9966959247660195,1.0231806,0.9975393874586491,1.0265831,0.9977317666749675,1.0179006,0.997487662628987,1.018161,0.9975754905479894,1.0335252,1.0020647461826533,1.0296593,0.9972473690665902,1.038995,1.0004477127298406,1.0263516,0.9982404164501781,0.9934963,0.9977234871009412,1.0176436,0.9977019326189033
1.0081381,0.9961944977776435,1.0136908,0.9957599063472828,1.0135435,0.9964476501760309,1.0135907,0.9971730195731896,1.0303469,1.0011642874661069,1.0019002,0.9962524633663199,1.0190359,0.9971682006143995,1.0264472,0.9973898809403676,1.0166612,0.9971050965787235,1.0163094,0.9972211652373008,1.0323842,1.001829917805802,1.0300412,0.9968135531906474,1.038755,1.0001146285370923,1.026919,0.9979419971480697,0.9934434,0.9973751198781634,1.0172551,0.9973541995112234
1.009071,0.9957206407038937,1.0140811,0.9952198090759858,1.0136733,0.9960140322425319,1.0151309,0.9968241086844033,1.030072,1.000846765646498,1.0036073,0.9957763239700188,1.0258278,0.9967713573945451,1.0288692,0.9970125349543291,1.0193242,0.9967361738478472,1.020779,0.9968749123815135,1.0329161,1.0015629011156153,1.0333599,0.9964350977565127,1.0401703,0.9997542373873871,1.0284153,0.9977424188697698,0.9971976,0.9970177925930734,1.0184106,0.9970008312957912
1.0104018,0.9952183191349395,1.0140952,0.9946660198865331,1.0151851,0.9955503333281839,1.0154276,0.9964341562948673,1.0305543,1.0005336496027704,1.0050908,0.995356066945885,1.0224833,0.9964335176859812,1.0284618,0.9966823877857262,1.0198637,0.9963831683229157,1.0196381,0.9964993275521812,1.0345511,1.001277656573745,1.0326724,0.9962155649700078,1.0407481,0.9993812243553543,1.0321422,0.9976419186441222,0.99851674,0.9966937967397924,1.0186851,0.9966953614962691
1.0106304,0.9947063125510235,1.0152713,0.9941108248304944,1.0156893,0.9950778954727559,1.0163616,0.9960186256329118,1.0318874,1.0004074118857047,1.0042714,0.9949009134189577,1.0245463,0.9960687910801987,1.0293149,0.9963408077429529,1.0187198,0.9960266597835531,1.019282,0.9961654606768221,1.0361631,1.0012989935238736,1.0347637,0.9959316637387644,1.0422173,0.9992355265694585,1.033513,0.9974790798351044,0.99897045,0.9963367083896939,1.0205104,0.9963580768175557
1.0118291,0.994175526486858,1.0163226,0.9935597251249632,1.0157641,0.9946136615211925,1.0180591,0.995621813615778,1.0332452,1.0001734774250493,1.0050786,0.9944620689105244,1.0246841,0.9956977888141931,1.0309769,0.9959863886436207,1.0202026,0.9956582901602191,1.0217111,0.9957992423600569,1.0391755,1.0011176904104864,1.032436,0.9954317494042749,1.0444479,0.9989444950904172,1.0339112,0.9971267364732413,1.0038979,0.9960409665995742,1.0239723,0.9960527244161134
1.0121344,0.9936565514165625,1.016075,0.9930167549958386,1.0165938,0.9941338520419991,1.0184312,0.9952134913760485,1.0327895,0.9997871765487374,1.0073004,0.9940550030042793,1.0236553,0.9953190342620323,1.0308214,0.9956770285189651,1.0212122,0.9953070668707042,1.0211712,0.995409484518293,1.0378762,1.0007883088632097,1.032518,0.9949540866266815,1.0443149,0.9985963617302822,1.0352257,0.9968169397870948,1.0001534,0.9957154774025758,1.0197346,0.9957512461512543
1.0119478,0.9931568282662573,1.016911,0.992459298328319,1.0168339,0.9936705692677011,1.019488,0.9948052854011952,1.0327263,0.9993118422849686,1.0061842,0.9935985903251942,1.0265932,0.9949567071733887,1.0302212,0.9953438244321376,1.0207295,0.9949627881536648,1.0212438,0.9950660046432052,1.0377725,1.0003334660491685,1.0374547,0.9950053904843945,1.0432435,0.9981095697109261,1.038281,0.9970649904619574,0.9995169,0.9953072569635365,1.021973,0.995344931402545
1.0131823,0.9926594673147273,1.0170891,0.991923602030713,1.0170443,0.9932065731104558,1.0196066,0.9944016137564571,1.0350338,0.999312760154947,1.0072938,0.9931915843785768,1.023588,0.9946151143739099,1.0316772,0.9949934404648614,1.0211151,0.9946052963120057,1.0216143,0.9946931311727712,1.0399598,1.0002693942360605,1.0348544,0.9941071553848245,1.0456597,0.9979033718448406,1.0355434,0.996220575240539,1.0004104,0.9950377980228711,1.0189389,0.9950805509303974
1.0121404,0.9921723819278528,1.0163208,0.9913861942433307,1.0177239,0.9927494729883529,1.0202138,0.9939981746414646,1.0357492,0.9985908248248841,1.006246,0.9928161171956512,1.0283673,0.9942529718635104,1.0322896,0.9946812679754425,1.0237405,0.9942634143943195,1.0240093,0.9943543961757537,1.0404896,0.9997507844224954,1.0364218,0.9935654820963816,1.0462259,0.9974566907111511,1.0374881,0.9958227223425296,1.0045841,0.9947262267893334,1.020476,0.9947581758076122
1.0126985,0.9917149421355774,1.0166785,0.9908561214121093,1.0172303,0.9923107424770833,1.0210121,0.9936363583515959,1.0350517,0.9980001449010708,1.0080867,0.9923965796870343,1.0266287,0.9938908908791924,1.0310358,0.9943365087377071,1.0221484,0.9939029726457645,1.0222532,0.9939934157114034,1.0417907,0.9991653594736629,1.0355211,0.9931375721296408,1.0455459,0.9968369441524746,1.0369893,0.9955200365214012,1.0054892,0.9944236753518504,1.0272927,0.9944583411158491
1.0138221,0.9912638802799875,1.0172105,0.9903616842428561,1.0185804,0.9919081567016985,1.0213428,0.9932869824033054,1.0354089,0.9975682564827282,1.0050514,0.9920012059080169,1.0294485,0.9935803687504092,1.0330213,0.994022807789169,1.023362,0.9936041102036082,1.0249975,0.9936999727323588,1.040318,0.9987450825188311,1.0346543,0.9927202212126902,1.0452527,0.9964049480934148,1.0363138,0.9952116620082636,1.0093098,0.9940897636962789,1.0270495,0.994158154229847
1.0138103,0.9908698655247469,1.0166008,0.9898759267717143,1.018189,0.9915183523707535,1.0223448,0.9929536510077258,1.0366534,0.9971493406266857,1.0089818,0.9916163250636832,1.0281322,0.9932541574710851,1.0332355,0.9937055608154906,1.02389,0.9932751341285837,1.0235889,0.9933482971587746,1.0432158,0.9983810131869072,1.0365784,0.9923108641526323,1.0475577,0.9959996521700523,1.0381134,0.9949447675410826,1.00569,0.9937115893328659,1.0258812,0.9938545627995801
1.0137179,0.990382662027939,1.0163447,0.9894240934727714,1.018369,0.991070704572665,1.0230519,0.9925698606565442,1.0364467,0.9967468240475071,1.0071319,0.9912472735608228,1.026884,0.9929126261976805,1.0322095,0.9933633693890708,1.0233101,0.9929374312456605,1.0234418,0.9930104248668584,1.0413986,0.9980204796924365,1.0356448,0.9919065181670508,1.0456109,0.9956150488518428,1.0375333,0.9946661401466143,1.0046147,0.9934334689986294,1.0234169,0.9935473320288827
1.0141066,0.9899637260756502,1.0161915,0.988889314044682,1.0191965,0.9906628278737777,1.0230935,0.992237808174582,1.0361925,0.9963348840032635,1.0072204,0.9908495013967311,1.0282289,0.9925787241582754,1.034718,0.9930668483209746,1.0237147,0.9926351272454668,1.0252502,0.992696646696072,1.0409076,0.9976448274447342,1.0380502,0.9915166685040568,1.0452157,0.9952143647700888,1.0368319,0.9943954532180938,1.0071023,0.9931334263785989,1.024553,0.9932507844833112
1.0139769,0.9895557743476507,1.016293,0.9884267228100533,1.018752,0.9902677920678966,1.024137,0.9919087785793589,1.0386279,0.995956721574058,1.0091716,0.9905197234494133,1.0262499,0.9922470370577721,1.0344815,0.9927676371648385,1.0242895,0.9922981003828748,1.0248394,0.9923496543787715,1.043641,0.9972883174894329,1.0371708,0.9911358268439926,1.0471921,0.9948289725842379,1.0387053,0.9941231663449432,1.0071278,0.9928175543151503,1.0239507,0.9929505975973089
1.0147173,0.9891788855335183,1.0164781,0.9879586303583107,1.0189447,0.9898723401219653,1.0240443,0.9915859110224899,1.037666,0.995568890914458,1.0074719,0.9901420977199235,1.0306424,0.9919170111614448,1.0342394,0.9924356558452967,1.0250789,0.9920067356207434,1.0257808,0.9920533767972404,1.0422611,0.9969190053640519,1.0366462,0.9907557607073485,1.0459105,0.9944534715850186,1.0386128,0.9938717972663953,1.0060794,0.9925205581163044,1.0229524,0.9927032398465045
1.0147408,0.9887869967571729,1.0164379,0.9874994009785856,1.0191131,0.9894966251041828,1.0248864,0.991263508525119,1.0390819,0.9951625804727218,1.0078652,0.9898078228005946,1.0290672,0.9915944299208728,1.035176,0.9921496505759049,1.0265145,0.991686978004759,1.027269,0.9917055217748316,1.0448426,0.9965761510568327,1.0384058,0.9904118458937086,1.0471823,0.9940831285665543,1.039054,0.9936015251383329,1.0072796,0.9921656201811679,1.0233791,0.9924103316413567
1.0143344,0.9883929820019322,1.0159192,0.9870450004449919,1.0187875,0.9891016487468811,1.0253333,0.9909312235134047,1.0380342,0.9947964727358314,1.008453,0.9894277986860374,1.0313689,0.9912608355118677,1.0346519,0.991850622834858,1.0261569,0.9913607674674474,1.0265409,0.9913881695400387,1.0444323,0.996222384423684,1.0374248,0.9900297514650235,1.0480865,0.9937132710051017,1.0385187,0.9933373565027446,1.0058079,0.9918607988612375,1.0254201,0.9921313938075134
1.0155292,0.9879879830224021,1.0157148,0.9865925558997024,1.0177115,0.9887086341926831,1.0248728,0.9905569668819447,1.039593,0.9943970769145681,1.0083306,0.9890901660276069,1.0287673,0.9909631108078567,1.0345702,0.991524999905234,1.0250477,0.9910764087341857,1.0255389,0.9910819708498092,1.0452453,0.9958645942513796,1.0387022,0.9896736072434343,1.0481427,0.9933461441393445,1.0391767,0.9930705212927725,1.0067168,0.991552692185124,1.0248792,0.9918402465735346
1.0156674,0.987595090311579,1.0164431,0.9861255636913826,1.0187248,0.9883078913232429,1.0255681,0.9902136367071456,1.039968,0.9940138967961649,1.0075946,0.9887513941362739,1.0311139,0.9906387453109459,1.0359092,0.991241929277336,1.0260671,0.9907702329811874,1.0276632,0.99072505742381,1.0461823,0.9955335057480851,1.0380017,0.989426573202966,1.0478806,0.9929759831672621,1.04032,0.9929470292702182,1.0082128,0.991227441923117,1.0223169,0.9915263241123811
1.0152164,0.9871505245026148,1.0160079,0.9856651729435991,1.0175194,0.9878768891272154,1.0254037,0.9898460071735377,1.0397974,0.9936537858097763,1.0088052,0.9883936750028758,1.029018,0.9903188712179126,1.0355058,0.9909241320583767,1.0267308,0.9904568668301431,1.0260063,0.9903996327341158,1.0455735,0.9951856524982633,1.0387692,0.9890855218604498,1.048008,0.9926323402844883,1.040413,0.9926640760995271,1.0069278,0.9909083442372283,1.0250096,0.9912561911344017
1.016128,0.9867424546646819,1.0157479,0.9851639509399036,1.0175546,0.9874306680950217,1.0245553,0.9894919806302691,1.0425063,0.9934101831187329,1.0081842,0.9880607191953392,1.0323386,0.9900068109371231,1.0367732,0.9906110424934851,1.0267097,0.9901541326351886,1.0274748,0.990108346517831,1.0484449,0.9949669182780835,1.0392798,0.9887549699120747,1.0501208,0.9923758976176016,1.040815,0.9924172105688296,1.008203,0.9905814811640046,1.0259652,0.9909561216464792
1.0157286,0.9863526328122615,1.0162889,0.9846876066624903,1.0178363,0.9870314114400489,1.0256672,0.9891707407816459,1.0423334,0.9930139080553715,1.0080533,0.9877001219998535,1.0303897,0.9896930279260758,1.036516,0.9903420336894391,1.02651,0.9898652875851993,1.0277005,0.9897656061042562,1.0467288,0.9946075430751918,1.0388373,0.9884306221511414,1.0493581,0.9920079818841961,1.0389694,0.99215796028155,1.0080562,0.9902719408779234,1.0244447,0.9906865756588916
1.0159583,0.9859804093406964,1.0160338,0.9842346731201248,1.017455,0.9866471358269244,1.0256543,0.9888289220502098,1.04232,0.992680170532896,1.009362,0.9874196308657552,1.0309688,0.9894143763070462,1.037205,0.9900745533445053,1.0285326,0.9895880577935964,1.0278825,0.9894734571828704,1.04784,0.9942843187620899,1.039863,0.9880838438663709,1.0486944,0.991681512043245,1.0406308,0.9918996581096119,1.008865,0.989939582299812,1.0247334,0.990428299886815
1.0163952,0.9855923000823942,1.015486,0.9837811283314193,1.0176474,0.986278138498546,1.0258892,0.9884858244051563,1.0413452,0.9922775927623849,1.009853,0.9871013651667825,1.031739,0.9891104989949745,1.0381622,0.9897931334524507,1.0272105,0.9893390364866632,1.0273021,0.9892074975235734,1.0474935,0.9939111659856855,1.0381924,0.9877351566008445,1.050002,0.9913213029399217,1.0408775,0.9916404078223321,1.0107373,0.9895834496896988,1.0247142,0.990121303912277
1.0167145,0.9852355490127892,1.0155519,0.983321715577788,1.0178677,0.9858974892487244,1.0266755,0.9881809779038592,1.0423787,0.9919075687802791,1.008066,0.9868096615824702,1.0303448,0.9888365848841479,1.0378445,0.989525653107517,1.0281562,0.9890613150439121,1.0291493,0.9888693787444883,1.0482737,0.9935578260915449,1.0397313,0.9874343728210774,1.0497332,0.9909795412030744,1.0396075,0.9914123268267374,1.0092115,0.9893285657837323,1.0245452,0.989897895369431
1.0171514,0.9848772625139828,1.0153173,0.9828702490266572,1.0176818,0.9855385387301552,1.0268499,0.9878828747652902,1.0425289,0.9915484368551942,1.0090477,0.9864955930573708,1.0317956,0.9885062513574208,1.0385188,0.9892319444041913,1.0285909,0.9887814426273852,1.0279138,0.9885936212200808,1.0479178,0.9932255183339626,1.0384715,0.9871468922509191,1.0487728,0.9906299514718975,1.0416,0.9911877420064424,1.0088971,0.9890226095225744,1.0260388,0.9896202489144508
