,RMSE,MAPE
2C-5,0.027877067869024698,0.029694519028340718
2C-6,0.02357852229314192,0.024990932840718273
2C-7,0.021305577787554892,0.02275163755206759
2C-8,0.030615920980786037,0.030380411714811553
3C-10,0.030428507353995132,0.02954482169702705
3C-11,0.02485395043142924,0.024169728337885374
3C-12,0.03035978498269221,0.026940787092552435
3C-13,0.032719543635487326,0.027900542551481215
3C-14,0.03914062782376763,0.03947785103925065
3C-15,0.03754039704030886,0.03628308876582433
3C-5,0.03702922765126986,0.03670756122332737
3C-6,0.04771675072086723,0.0490089947555251
3C-7,0.042230092277639526,0.04253293265982861
3C-8,0.05190614580699809,0.04960200047769198
4C-5,0.013432071243247997,0.013341286815734972
4C-6,0.0162218249710203,0.014578553524908756
