,RMSE,MAPE
2C-5,0.025908487263711522,0.02927474578625864
2C-6,0.02777886421425443,0.030880052133945013
2C-7,0.020324071902801725,0.021175802105186197
2C-8,0.027995177639151728,0.03207571351317342
3C-10,0.025706621553075522,0.028859107853018127
3C-11,0.012142671341688713,0.011550580407466074
3C-12,0.02230240556220981,0.02548718856951662
3C-13,0.01901209195634709,0.021021580012441286
3C-14,0.018085635510308094,0.018644261565566606
3C-15,0.021659626848225456,0.023189607792194776
3C-6,0.023836498086750983,0.02754563996043934
3C-7,0.0325723677675533,0.0372371431054189
3C-8,0.026296658423343784,0.029960576965357998
3C-9,0.01876757489664313,0.022782867762685927
4C-5,0.01994384927853102,0.023009432378798024
4C-6,0.012377626102929685,0.013315840196159017
