2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99952877,1.0,1.0003791,1.0,1.0009358,1.0,0.99934125,1.0,0.99802446,1.0,0.99987286,1.0,1.0004497,1.0,1.0030353,1.0,1.002238,1.0,0.9998637,1.0,1.0035338,1.0,1.0010462,1.0,1.001894,1.0,0.9998716,1.0,0.9994918,1.0,1.0056033,1.0
0.99890184,0.9995220090784,0.99859226,0.999529890435318,0.9999788,0.9995330908623988,0.999273,0.999614233145951,1.000728,1.000872098857775,0.9979955,0.9994770321351815,1.0018362,0.9996908314449932,1.0025226,0.9997103875670955,1.0019405,0.9996548608934531,0.99932444,0.9996507892981455,1.0016184,0.9996651528449255,1.003248,1.0007418389973277,1.0019102,0.9998364501044843,0.99889946,0.99946624915489,0.9990927,0.9997141142784282,1.0048623,0.9997355021297794
0.9981717,0.9990358685710397,0.9971193,0.9990038518299752,0.99880946,0.999076406880339,0.9990475,0.9992569511861911,1.0016322,1.0013947952121922,0.9983845,0.9990188206672904,1.0003688,0.9993382254770878,1.0016011,0.9993926514864945,1.0005915,0.9993076322695248,0.9982848,0.9993169840445802,1.0028216,0.9992884274246061,1.0039667,1.0011286268720938,1.002073,0.9995780886753304,0.99850714,0.9989236917183663,0.99761915,0.999414310593389,1.0058225,0.9994133618031537
0.99746096,0.9985492556239193,0.99605805,0.9984861872995738,0.9977896,0.9986256677561632,0.9985078,0.9989108306543917,1.002435,1.001676214146161,0.9966533,0.9985621081900742,0.9991865,0.998974237184275,1.0017684,0.9990549231606881,1.0011268,0.9989176914520317,0.999019,0.9989719020028638,1.0026913,0.9988883766457173,1.0047271,1.0012413135811387,1.0029383,0.999323282678692,0.9991304,0.9983522153397264,0.9993947,0.9990608660019702,1.0072137,0.9990585848107782
0.99723244,0.9980740993408483,0.9953853,0.997941872428492,0.9974844,0.9981802790040691,0.99937576,0.9985768016695622,1.0032508,1.001788133091635,0.995371,0.9980992798309172,1.0010434,0.9986245229421525,1.0009671,0.9987634765768515,1.0000026,0.9985872404235628,0.99812186,0.998614495602513,1.004703,0.9984910700266606,1.0048392,1.001183786925147,1.0039352,0.9990823428688476,1.0001763,0.9978043620475426,0.99948823,0.998755865480791,1.0071208,0.9987286962109925
0.99686277,0.997604021785142,0.9953797,0.9974040978933042,0.9972278,0.9977509413682477,0.9990889,0.9982262630725305,1.0049117,1.0017843392290773,0.99777955,0.9976487431952561,0.9985091,0.998277577373664,1.0007092,0.9983995198926461,0.99898016,0.998211496032993,0.99726856,0.9982812449450865,1.0012624,0.9980846957490317,1.0063486,1.000984506821488,1.0030491,0.998792812148015,0.9979054,0.9972423468042821,0.99985576,0.9984113212179345,1.0069447,0.9983743888109293
0.99601674,0.9971340623393689,0.99473155,0.9968567267904888,0.9956943,0.9973060282047829,0.9992453,0.9978742130321291,1.0032241,1.0016570612593756,0.9937245,0.9971366280228864,1.0007051,0.9979033142253875,1.0018584,0.9980379476046606,1.0003998,0.9977991236318263,0.99898005,0.9978913022379479,1.0006773,0.99765869476304,1.0052104,1.0007539754226435,1.003224,0.9985015037109247,0.99774194,0.9966578390504985,1.0024489,0.9980391202293984,1.004366,0.9980074024184254
0.99578583,0.9966642210035361,0.99424845,0.9963072774500983,0.99560595,0.9968785334748995,0.9993546,0.99751321059638,1.0031072,1.0014521926812223,0.9951763,0.9966959247660195,0.9994056,0.9975393874586491,1.0002384,0.9977317666749675,0.9991649,0.997487662628987,0.9974401,0.9975754905479894,1.0011019,0.9972473690665902,1.005368,1.0004477127298406,1.004332,0.9982404164501781,0.9983891,0.9960937411673747,1.0002209,0.9977234871009412,1.004461,0.9977019326189033
0.99537706,0.9961944977776435,0.9943707,0.9957599063472828,0.9948379,0.9964476501760309,0.99931324,0.9971730195731896,1.0042076,1.0011642874661069,0.9940001,0.9962524633663199,0.9970227,0.9971682006143995,1.0000927,0.9973898809403676,0.99817514,0.9971050965787235,0.9960841,0.9972211652373008,1.000534,0.9968135531906474,1.0054233,1.0001146285370923,1.0038213,0.9979419971480697,0.99739957,0.9955162548851264,1.0008215,0.9973751198781634,1.0039308,0.9973541995112234
0.9951258,0.9957206407038937,0.9936992,0.9952198090759858,0.9940493,0.9960140322425319,0.9995175,0.9968241086844033,1.0030322,1.000846765646498,0.9935399,0.9957763239700188,1.0000683,0.9967713573945451,1.000417,0.9970125349543291,0.9995678,0.9967361738478472,0.9985551,0.9968749123815135,1.0017648,0.9964350977565127,1.0056272,0.9997542373873871,1.0041547,0.9977424188697698,0.9975388,0.995073604658068,1.0015705,0.9970177925930734,1.0035896,0.9970008312957912
