2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99296427,1.0,0.9961009,1.0,0.9963057,1.0,0.9930734,1.0,0.9978131,1.0,0.9933946,1.0,0.99960446,1.0,1.0038346,1.0,1.0001035,1.0,0.9982967,1.0,1.0045569,1.0,1.0031471,1.0,1.000951,1.0,0.99377084,1.0,0.9909002,1.0,1.003673,1.0
0.99348235,0.9995220090784,0.9949384,0.999529890435318,0.9963685,0.9995330908623988,0.9944667,0.999614233145951,1.00173,1.000872098857775,0.99217594,0.9994770321351815,1.0018916,0.9996908314449932,1.0039071,0.9997103875670955,1.0006329,0.9996548608934531,0.9982406,0.9996507892981455,1.0028208,0.9996651528449255,1.0065359,1.0007418389973277,1.0017835,0.9998364501044843,0.99323976,0.99946624915489,0.9907917,0.9997141142784282,1.0033906,0.9997355021297794
0.99332964,0.9990358685710397,0.99370617,0.9990038518299752,0.9957607,0.999076406880339,0.99513775,0.9992569511861911,1.0034131,1.0013947952121922,0.9931259,0.9990188206672904,1.0007246,0.9993382254770878,1.00283,0.9993926514864945,0.9990877,0.9993076322695248,0.9970965,0.9993169840445802,1.0048165,0.9992884274246061,1.0079579,1.0011286268720938,1.0023487,0.9995780886753304,0.9930892,0.9989236917183663,0.9891861,0.999414310593389,1.005038,0.9994133618031537
0.99302065,0.9985492556239193,0.9930747,0.9984861872995738,0.9950514,0.9986256677561632,0.99521446,0.9989108306543917,1.0047629,1.001676214146161,0.9910011,0.9985621081900742,0.998863,0.998974237184275,1.003395,0.9990549231606881,1.0001915,0.9989176914520317,0.99836296,0.9989719020028638,1.0049306,0.9988883766457173,1.0093093,1.0012413135811387,1.0038103,0.999323282678692,0.99421835,0.9983522153397264,0.99240303,0.9990608660019702,1.0074879,0.9990585848107782
0.993335,0.9980740993408483,0.9926882,0.997941872428492,0.9952922,0.9981802790040691,0.9970373,0.9985768016695622,1.0058578,1.001788133091635,0.99047863,0.9980992798309172,1.0021713,0.9986245229421525,1.0028102,0.9987634765768515,0.9993296,0.9985872404235628,0.99775684,0.998614495602513,1.0084255,0.9984910700266606,1.0096092,1.001183786925147,1.0057257,0.9990823428688476,0.99620354,0.9978043620475426,0.992676,0.998755865480791,1.0073521,0.9987286962109925
0.9935743,0.997604021785142,0.99311626,0.9974040978933042,0.995527,0.9977509413682477,0.997166,0.9982262630725305,1.0086049,1.0017843392290773,0.9931663,0.9976487431952561,0.9988209,0.998277577373664,1.0025496,0.9983995198926461,0.9978528,0.998211496032993,0.9965393,0.9982812449450865,1.0036755,0.9980846957490317,1.0119345,1.000984506821488,1.0046737,0.998792812148015,0.99334383,0.9972423468042821,0.99328053,0.9984113212179345,1.0072492,0.9983743888109293
0.9926733,0.9971340623393689,0.99276996,0.9968567267904888,0.9937171,0.9973060282047829,0.99766123,0.9978742130321291,1.0062973,1.0016570612593756,0.988816,0.9971366280228864,1.0018307,0.9979033142253875,1.0043659,0.9980379476046606,1.0000685,0.9977991236318263,0.99916667,0.9978913022379479,1.0034413,0.99765869476304,1.0105687,1.0007539754226435,1.0053085,0.9985015037109247,0.99342805,0.9966578390504985,0.9968804,0.9980391202293984,1.0041695,0.9980074024184254
0.9928608,0.9966642210035361,0.9923998,0.9963072774500983,0.9939662,0.9968785334748995,0.9982198,0.99751321059638,1.0062997,1.0014521926812223,0.99067444,0.9966959247660195,1.0008078,0.9975393874586491,1.0024085,0.9977317666749675,0.9990021,0.997487662628987,0.9974513,0.9975754905479894,1.0038061,0.9972473690665902,1.0111051,1.0004477127298406,1.0069495,0.9982404164501781,0.9943195,0.9960937411673747,0.99405277,0.9977234871009412,1.0047268,0.9977019326189033
0.992573,0.9961944977776435,0.99290085,0.9957599063472828,0.99333775,0.9964476501760309,0.99842775,0.9971730195731896,1.0077641,1.0011642874661069,0.989169,0.9962524633663199,0.99706215,0.9971682006143995,1.0022012,0.9973898809403676,0.99754727,0.9971050965787235,0.99539787,0.9972211652373008,1.0032439,0.9968135531906474,1.0110593,1.0001146285370923,1.0064636,0.9979419971480697,0.99323153,0.9955162548851264,0.9947463,0.9973751198781634,1.0040301,0.9973541995112234
0.99249655,0.9957206407038937,0.9922747,0.9952198090759858,0.9924177,0.9960140322425319,0.9990356,0.9968241086844033,1.006269,1.000846765646498,0.98923683,0.9957763239700188,1.0018616,0.9967713573945451,1.0029621,0.9970125349543291,0.9996616,0.9967361738478472,0.9991379,0.9968749123815135,1.0053325,0.9964350977565127,1.0115666,0.9997542373873871,1.0071491,0.9977424188697698,0.99359787,0.995073604658068,0.9962879,0.9970177925930734,1.0041493,0.9970008312957912
