,RMSE,MAPE
2C-5,0.004365227999106779,0.004415462627397512
2C-6,0.005187143384468713,0.004336496819880723
2C-7,0.01096810740139708,0.010300264962766804
2C-8,0.007488937297172726,0.006388372527417164
3C-10,0.005917830626307105,0.004041439305881903
3C-11,0.010961840211820242,0.010904270157808978
3C-12,0.00810796911734161,0.008378461892995459
3C-13,0.00958398241174985,0.00944442866773873
3C-14,0.00720430851542728,0.007142573234245238
3C-15,0.008464785945572293,0.008094665455225402
3C-6,0.011764418601895199,0.012741612852704882
3C-7,0.010899407403989298,0.011436034643685006
3C-8,0.014216029898500048,0.011446190196736336
3C-9,0.01083321426449138,0.011343910385749145
4C-5,0.01023921734687255,0.011504015219109386
4C-6,0.014790358522794495,0.015038842788424362
