,RMSE,MAPE
1C-10,0.01187844342707654,0.011565381749034967
1C-4,0.011231582330189916,0.01126241583209368
1C-5,0.014181283311276278,0.014972019587133317
1C-6,0.010260527265636834,0.009797478343301571
1C-7,0.023109666117693033,0.023940795332374396
1C-9,0.010657372292126379,0.01101839581763425
2C-4,0.012476592442862214,0.013382792676787292
2C-5,0.007786813129083506,0.006654524479543337
3C-10,0.008466822248130036,0.007786938116826294
3C-4,0.01830897444287384,0.020410135888688345
3C-5,0.012677316584693564,0.013750510721510258
3C-6,0.0106425305284369,0.009298067517771874
3C-7,0.010506444344530115,0.011209030822086541
3C-8,0.008353972333559487,0.007059445872432483
3C-9,0.011088727806069783,0.011058378770024534
