,RMSE,MAPE
0-CC-1,0.006500088606094196,0.005978608185777661
0-CC-3,0.005879658773826646,0.0051606440321855735
10-CC-1,0.03161794355090515,0.0356567065727816
10-CC-2,0.02932031473067305,0.03314591114565245
10-CC-3,0.029058646454310964,0.032224426760783575
25-CC-1,0.029360281945118614,0.03213900500934929
25-CC-2,0.029561955724308378,0.032742162665765934
25-CC-3,0.030643352157151412,0.03371234721365456
40-CC-1,0.025023408756185507,0.02917069336760165
40-CC-2,0.026234052844483956,0.030672292769432487
40-CC-3,0.02675816770305142,0.03103870509632029
