,RMSE,MAPE
1C-10,0.01529907261913734,0.015694306301070837
1C-4,0.01630670228062227,0.016210914805680442
1C-5,0.01974532643139487,0.020512964316981405
1C-6,0.015491700011160379,0.015499575116566926
1C-7,0.02756647883252557,0.02709916197605765
1C-8,0.012835014999640732,0.012085189245859957
1C-9,0.01501741919813103,0.01528263870589612
2C-4,0.017460680910195796,0.019071451590005617
3C-10,0.01347433507741498,0.013284658622067838
3C-4,0.018437678791636086,0.02051532022984992
3C-5,0.012485259459365471,0.013336947485720273
3C-6,0.013090387103001767,0.011860382605947626
3C-7,0.010064027825788692,0.010793918427310185
3C-8,0.009265592609403918,0.00835333209042356
3C-9,0.015826733938305228,0.016360642340961115
