1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9896059,1.0,0.98519456,1.0,0.9774703,1.0,0.9768169,1.0,0.9849603,1.0,0.97556984,1.0,0.9842292,1.0,0.9858563,1.0,0.98721373,1.0,0.9747932,1.0,0.97804594,1.0,0.98086166,1.0,0.9835303,1.0,0.98388195,1.0,0.978493,1.0
0.9892905,0.9993068491963784,0.983413,0.9990836896762371,0.9765812,0.9994822676676159,0.9749522,0.9989529709449438,0.9880196,0.9985793620043909,0.9783809,0.9992635591751865,0.9838364,0.999401964972234,0.98786736,0.9993888064262639,0.98745084,0.9981347330065502,0.97552586,0.998165137614679,0.97832155,0.9989910067997368,0.9816618,0.9990772070132267,0.98445344,0.9982060033254572,0.98475945,0.9990728476821192,0.9809958,1.0001314060446782
0.9891808,0.9986136983927565,0.98302007,0.998167379352474,0.9769952,0.9984036586418154,0.97640824,0.9986912136811797,0.9863448,0.997373972189935,0.97938216,0.9980505978166697,0.98440075,0.9985049124305851,0.9901048,0.9981664192787916,0.98788166,0.9971804103587386,0.97409856,0.998165137614679,0.9786105,0.9971046282079402,0.98170936,0.9972755635628597,0.98455405,0.9982060033254572,0.98452973,0.9981456953642385,0.98686624,0.9992115637319318
0.98944104,0.9985703764675303,0.98230743,0.9978619425778865,0.9764869,0.9971956165329192,0.9775784,0.9980368205217696,0.98829174,0.9967282276464764,0.98153245,1.0009963611159247,0.98492146,0.9979068774028192,0.98524773,0.9969876888151576,0.98769355,0.9954018999696354,0.97418463,0.9972040192223678,0.97884786,0.9961833735468304,0.98096883,0.9963527705760864,0.98520863,0.9963682506344621,0.98633647,0.9972185430463576,0.98147345,0.9964520367936927
0.9897449,0.9987869860936619,0.9819169,0.9972510690287111,0.9762881,0.9962032962291829,0.9770794,0.9965099031498124,0.98717713,0.9959102845580955,0.98486376,0.9976607173800035,0.98568726,0.9979068774028192,0.99056053,0.9964201519252598,0.98805356,0.994490955623997,0.9733975,0.9953691568370466,0.9777856,0.9943847334941873,0.9805074,0.9953420925429537,0.9847629,0.9954493742889646,0.98488,0.9953642384105961,0.98053265,0.9974156811213316
0.9918146,0.9992202053459257,0.98166084,0.9963347587049481,0.9772918,0.9949952541202864,0.97704375,0.9964226507285577,0.9848708,0.9953075896508673,0.98095465,0.9968809565066714,0.9881674,0.9976078598889362,0.9906981,0.9957653016676853,0.9889947,0.9936667678827051,0.97305846,0.9944517256443861,0.9767233,0.9934634788330775,0.98073137,0.9935843916157665,0.98445344,0.9945304979434672,0.9853922,0.9944370860927153,0.9861846,0.996539640823478
0.9909929,0.9988736299441147,0.98041105,0.9957238851557728,0.97608495,0.9947363879540944,0.9841521,0.9962917720966759,0.9869318,0.996469929829093,0.9847739,1.0002166002425923,0.98930395,0.9973088423750535,0.98928833,0.9946302278878898,0.9885764,0.9936667678827051,0.97211695,0.9935779816513762,0.97626436,0.9925422241719676,0.9799408,0.9926615986289932,0.98389864,0.9936116215979697,0.9845159,0.9935540838852096,0.98596144,0.9964958388085852
0.9927645,0.9994801368972838,0.9808847,0.9954184483811851,0.97589445,0.993873500733454,0.9778502,0.996335398307303,0.9888172,0.9959102845580955,0.9856918,0.999610119563334,0.9896476,0.9973088423750535,0.9902793,0.993364184056579,0.98991334,0.9929293367457599,0.9717138,0.9917431192660549,0.97511506,0.9916209695108577,0.9800074,0.9916948631190403,0.9837749,0.991817624923427,0.9832015,0.9916997792494481,0.983904,0.9946999561979852
0.9925159,0.9997833903738681,0.9809859,0.9945457718823634,0.9758898,0.9928380360686858,0.98196507,0.9956373789372656,0.9888375,0.9953936889233285,0.98790646,0.9960145555363022,0.9910381,0.9970098248611704,0.9889078,0.9939317209464769,0.9901117,0.9910206914501367,0.96875596,0.9907820008737439,0.97390985,0.9897784601886379,0.9795008,0.9907720701322671,0.9834269,0.9781219917738688,0.98170805,0.9907726269315673,0.98430324,0.9938239159001314
0.99272895,0.99952345882251,0.9787972,0.9939348983331878,0.97444844,0.9925360255414617,0.9827367,0.9953756216735016,0.98903406,0.9946618451074088,0.983307,0.9952347946629702,0.9911101,0.9964117898334044,0.98731494,0.9927966471666811,0.9897728,0.9901097471044985,0.96911395,0.9899082568807338,0.97268116,0.9889010747971045,0.97919106,0.9898492771454938,0.9791305,0.9854292465213966,0.98017037,0.9898454746136864,0.985674,0.9928602715724925
