,RMSE,MAPE
25-1,0.01075699586707498,0.010656260297450463
25-2,0.019624686741484675,0.019610150652769786
25-3,0.014886640296078035,0.014268251241556822
25-4,0.01140659242415687,0.011233415919109608
25-5,0.015738720757891362,0.0132886923655408
25-6,0.019541649358128667,0.01847315502631306
25-7,0.014657583942003859,0.014376582696750817
25-8,0.00967963355705136,0.00949778189433605
45-1,0.002834128512184378,0.002089352473577581
45-2,0.01119974169028563,0.011313858922855675
45-3,0.0046552809176989285,0.0034454760826158515
45-4,0.013730991004973558,0.01142479523039606
45-5,0.010891730261293605,0.010926010290999336
