25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.00891,1.0,1.0127981,1.0,1.0107031,1.0,1.0064188,1.0,1.0161715,1.0,1.0163649,1.0,1.014609,1.0,1.0074795,1.0,0.99050814,1.0,0.98914427,1.0,0.99569887,1.0,1.0014901,1.0,0.9939746,1.0
1.0077553,1.0,1.0121405,0.9989129450131352,1.0118903,1.0,1.0071886,1.0,1.0174243,1.0,1.014935,1.0,1.0144048,1.0011374573453495,1.0047526,0.9999147121535181,0.99074394,1.000092353158478,0.9892917,1.0000925497454882,0.9958375,1.0,1.0016698,1.0000916170407697,0.9940739,1.0
1.0078061,1.0,1.0131637,0.9989129450131352,1.0094988,1.0,1.004613,1.0,1.017246,1.0,1.0151136,1.0000907358678885,1.0158288,1.0011374573453495,1.0042406,1.0,0.9909703,1.000277059475434,0.98947513,1.0001850994909764,0.996002,1.0,1.0019871,1.0000916170407697,0.994204,1.0
1.0094365,1.0,1.0125966,0.9989129450131352,1.013953,0.9999105705598283,1.0039026,1.0,1.0173913,1.0,1.0160189,1.0012703021504399,1.0154634,1.000087496718873,1.0043616,0.9999147121535181,0.99125016,1.000369412633912,0.98956436,1.0002776492364647,0.9961021,1.0,1.0021634,1.000183234081539,0.99427634,1.0
1.0124002,1.0,1.0123999,0.9989129450131352,1.0114483,0.9999105705598283,1.0031447,1.0,1.0179867,1.0,1.0163192,1.0010888304146628,1.0143284,1.000087496718873,1.006021,1.0001705756929637,0.9915322,1.000369412633912,0.98974484,1.0002776492364647,0.9961329,1.0,1.0020487,1.000274851122309,0.9943703,1.0
1.0106431,1.0,1.0129646,0.9989129450131352,1.0100503,0.9999105705598283,1.0068094,1.0,1.0188543,1.0,1.0141051,1.000181471735777,1.0149243,1.000087496718873,1.0083828,1.0000852878464819,0.9914657,1.000184706316956,0.9898909,1.0003701989819527,0.9962525,0.9999093710349828,1.0020156,1.000183234081539,0.99436235,1.0
1.0089918,1.0,1.0119779,0.9989129450131352,1.0098256,1.0,1.0052259,1.0,1.017253,1.0,1.0169524,1.0010888304146628,1.015226,1.000087496718873,1.0066429,1.0000852878464819,0.9917696,1.00046176579239,0.98989207,1.0001850994909764,0.9961383,0.9999093710349828,1.0020802,1.000274851122309,0.99426764,1.0000905879155721
1.0085261,1.0,1.0126625,1.0,1.0131167,1.0,1.0052967,1.0,1.0194223,1.0000914243920278,1.0157341,1.000181471735777,1.0149323,1.0,1.0062418,1.0000852878464819,0.992469,1.000554118950868,0.9898358,1.0002776492364647,0.9966638,1.0001812579300344,1.002792,1.0005497022446177,0.99506956,1.0000905879155721
1.0095974,1.0,1.0119731,0.9989129450131352,1.0128679,0.9999105705598283,1.0052046,0.9988997037663986,1.017722,1.0,1.015945,1.0,1.0140761,1.0,1.0059377,1.0001705756929637,0.9926408,1.000646472109346,0.99060243,1.0003701989819527,0.9971642,1.0001812579300344,1.0036589,1.0005497022446177,0.9956797,1.0000905879155721
1.0094024,1.0,1.0125245,0.9989129450131352,1.0105839,1.0,1.0055267,1.0,1.0188075,1.0,1.0164833,1.0,1.0139475,1.0,1.0056272,1.0001705756929637,0.9923877,1.000646472109346,0.9909419,1.0005552984729291,0.99682385,1.000090628965017,1.0032237,1.0005497022446177,0.9952819,1.000181175831144
1.0091078,1.0,1.0119213,0.9989129450131352,1.0100302,1.0,1.0052469,1.0,1.0172498,1.0,1.0169528,1.0,1.0140636,1.0,1.0055976,1.0000852878464819,0.99248374,1.000738825267824,0.99095386,1.0006478482184173,0.99694544,1.000090628965017,1.0031748,1.0006413192853871,0.9953585,1.0000905879155721
1.0100586,1.0,1.0128149,0.9989129450131352,1.010936,1.0,1.0041252,1.0,1.0192562,1.0,1.0171714,1.0,1.0140034,0.999912503281127,1.005854,1.0,0.99234784,1.000738825267824,0.99069315,1.0005552984729291,0.9964334,1.000090628965017,1.002977,1.0005497022446177,0.9950475,1.0000905879155721
1.0085607,1.0,1.0125117,0.9989129450131352,1.0112501,1.0,1.0046622,1.0,1.0169507,1.0,1.0162693,1.0,1.0152898,1.000087496718873,1.0056967,1.0001705756929637,0.9927463,1.000738825267824,0.9907338,1.000462748727441,0.99683994,1.000090628965017,1.0034328,1.0006413192853871,0.9955519,1.0000905879155721
1.0100191,1.0,1.0109643,0.9989129450131352,1.0117176,1.0,1.0047833,0.9989843419382141,1.0176903,1.0,1.0159698,1.0,1.0143943,1.0,1.0051633,1.0000852878464819,0.9928332,1.000738825267824,0.99087876,1.0007403979639056,0.99704534,1.0,1.0035304,1.0005497022446177,0.9954967,1.0000905879155721
1.0091571,1.0,1.0122725,0.9989129450131352,1.0110741,1.0,1.0044225,1.0,1.0184822,1.0,1.0145334,1.0,1.0157466,1.000087496718873,1.0060031,1.0,0.9925273,1.0008311784263022,0.9909366,1.0005552984729291,0.99649185,1.0,1.0032823,1.0005497022446177,0.9951771,1.0000905879155721
1.0090383,1.0,1.0100971,0.9989129450131352,1.0105375,1.0,1.0047762,0.9989843419382141,1.017441,1.0,1.0182722,1.0000907358678885,1.015929,1.000087496718873,1.0056564,1.0000852878464819,0.9926606,1.0009235315847802,0.9908695,1.000462748727441,0.9965148,0.9999093710349828,1.0034084,1.0005497022446177,0.99519384,1.0000905879155721
1.0099391,1.0,1.0131134,0.9989129450131352,1.0107503,1.0,1.0056133,0.9989843419382141,1.0180633,1.0,1.0156531,1.0,1.0137045,1.000087496718873,1.0052115,1.0,0.9923368,1.0008311784263022,0.9905781,1.000462748727441,0.996511,0.9997281131049484,1.0028622,1.0005497022446177,0.9948331,1.0000905879155721
1.009199,1.0,1.0122631,0.9989129450131352,1.0106406,1.0,1.0040934,0.9989843419382141,1.0195388,1.0,1.016371,1.0,1.014371,1.000087496718873,1.0063545,1.0,0.9928673,1.0008311784263022,0.99066013,1.000462748727441,0.9965255,0.9997281131049484,1.0030569,1.0005497022446177,0.99527055,1.0000905879155721
1.008637,1.0,1.0100278,0.9989129450131352,1.0106508,1.0,1.0054245,0.9989843419382141,1.0181938,1.0,1.017827,1.0,1.016339,1.000087496718873,1.005113,0.9999147121535181,0.9925671,1.0008311784263022,0.99062866,1.000462748727441,0.99663144,0.9996374841399311,1.0030757,1.0005497022446177,0.9953132,1.0000905879155721
1.0099034,1.0,1.0123316,0.9989129450131352,1.0100785,1.0,1.005381,0.9989843419382141,1.0177373,1.0,1.0163072,0.998911169585337,1.015941,1.000087496718873,1.0061526,0.9999147121535181,0.9922599,1.0008311784263022,0.99063605,1.0003701989819527,0.9965696,0.9995468551749139,1.002796,1.0005497022446177,0.9948409,1.0000905879155721
1.0098104,1.0,1.0132781,0.9989129450131352,1.0112076,0.9999105705598283,1.0050822,0.9989843419382141,1.020716,1.0,1.0143533,1.0000907358678885,1.0139128,1.000087496718873,1.0046688,0.999829424307036,0.9923144,1.0008311784263022,0.990302,1.0003701989819527,0.99657136,0.9995468551749139,1.0027426,1.0005497022446177,0.9949603,0.9999094120844277
1.0095935,1.0,1.0128442,0.9989129450131352,1.0110466,1.0,1.0049167,0.9989843419382141,1.0194943,1.0,1.0136689,1.0,1.0138535,1.000087496718873,1.0052457,1.0000852878464819,0.9925927,1.0009235315847802,0.9904098,1.0002776492364647,0.99597144,0.9995468551749139,1.0021437,1.0006413192853871,0.9946467,0.9999094120844277
1.0096626,1.0,1.0112432,0.9989129450131352,1.0113722,0.9999105705598283,1.0057163,0.9989843419382141,1.0165114,1.0,1.0153463,1.0,1.0157298,1.000087496718873,1.0050316,0.9988912579957355,0.99221474,1.0009235315847802,0.9903063,1.0002776492364647,0.99608153,0.9995468551749139,1.002264,1.0006413192853871,0.9944907,1.0
1.0094671,0.9989776793320839,1.0101393,0.9989129450131352,1.0111706,1.0,1.0051056,0.9989843419382141,1.0173432,1.0,1.0187638,1.0,1.014286,1.000087496718873,1.0050813,0.999829424307036,0.9927776,1.0009235315847802,0.9900763,1.0002776492364647,0.9960302,0.9995468551749139,1.0030901,1.0007329363261568,0.9950319,1.0
1.0099729,1.0,1.0117202,0.9989129450131352,1.0116863,0.9999105705598283,1.0051559,0.9989843419382141,1.0185825,1.0,1.0189292,1.0000907358678885,1.014189,1.000087496718873,1.0051421,0.9989765458422174,0.99289817,1.0011082379017364,0.9900825,1.0001850994909764,0.9962987,0.9994562262098967,1.0025841,1.0007329363261568,0.9950994,1.0
1.0094862,1.0,1.0118293,0.9989129450131352,1.0125079,1.0,1.0052215,0.9989843419382141,1.0201055,1.0,1.0151697,1.0,1.015449,1.000087496718873,1.0070689,0.9997441364605542,0.99334717,1.0012005910602144,0.9900745,1.0002776492364647,0.996213,0.9994562262098967,1.0028952,1.0007329363261568,0.99501824,1.0000905879155721
1.0097961,0.9989776793320839,1.013093,0.9989129450131352,1.013084,1.0,1.0077033,0.9989843419382141,1.0207243,1.0,1.0179893,1.0,1.0147191,1.000087496718873,1.0053504,0.9996588486140724,0.99340194,1.0012929442186924,0.9902678,1.0002776492364647,0.9963797,0.9993655972448795,1.0035931,1.0007329363261568,0.99539715,1.0
1.0089581,0.9989776793320839,1.0124321,0.9989129450131352,1.0126565,1.0,1.0048895,0.9989843419382141,1.0216068,1.0,1.0187693,1.0,1.0148551,1.000087496718873,1.004444,0.9987206823027718,0.9935974,1.0012929442186924,0.9904474,1.0003701989819527,0.99644417,0.9993655972448795,1.0037148,1.0008245533669264,0.99546456,1.0000905879155721
