,RMSE,MAPE
1C-10,0.007733539647484271,0.0053686938354257936
1C-4,0.005729519257241546,0.004508756009077515
1C-5,0.006875593297435678,0.00611790515024095
1C-6,0.006269398602159139,0.005677922427400217
1C-7,0.018267480996067308,0.020072652846465075
1C-8,0.009194128450839341,0.0077401533978676655
1C-9,0.009303592626973096,0.010024084672208571
2C-4,0.00690653364868862,0.007341252294836045
2C-5,0.00654355675961322,0.005888675541055075
3C-10,0.007850958808648792,0.007233574298487148
3C-4,0.018670783458082065,0.01992862741106667
3C-5,0.012078728991739004,0.011865809889276057
3C-6,0.007592213597204592,0.007077962079430989
3C-7,0.01112527623566138,0.010807633274457025
3C-8,0.007675860182608685,0.006102302467792115
