1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9857994,1.0,0.98091954,1.0,0.9756512,1.0,0.97449005,1.0,0.9829876,1.0,0.97575635,1.0,0.98375314,1.0,0.9852548,1.0,0.96864957,1.0,0.9878683,1.0,0.97811556,1.0,0.9790595,1.0,0.9810311,1.0,0.98282397,1.0,0.982298,1.0
0.98529595,0.9993068491963784,0.97922677,0.9990836896762371,0.9748526,0.9994822676676159,0.9746011,0.9989529709449438,0.98553675,0.9985793620043909,0.97633845,0.9992635591751865,0.9827172,0.999401964972234,0.9872344,0.9993888064262639,0.9715212,0.99881010092107,0.9882078,0.9981347330065502,0.9787579,0.998165137614679,0.9786224,0.9989910067997368,0.98187304,0.9990772070132267,0.98337835,0.9982060033254572,0.98323584,0.9990728476821192
0.9847864,0.9986136983927565,0.9785161,0.998167379352474,0.9748263,0.9984036586418154,0.97413135,0.9986912136811797,0.98489714,0.997373972189935,0.9793109,0.9980505978166697,0.98317355,0.9985049124305851,0.98827267,0.9981664192787916,0.9715232,0.9975761315058833,0.98842263,0.9971804103587386,0.9775097,0.998165137614679,0.97871757,0.9971046282079402,0.9817939,0.9972755635628597,0.98357,0.9982060033254572,0.98263925,0.9981456953642385
0.9851312,0.9985703764675303,0.9774779,0.9978619425778865,0.97441095,0.9971956165329192,0.97656375,0.9980368205217696,0.9850766,0.9967282276464764,0.97952926,1.0009963611159247,0.9836485,0.9979068774028192,0.9850436,0.9969876888151576,0.97432387,0.9964743730994667,0.9882627,0.9954018999696354,0.97710264,0.9972040192223678,0.9785208,0.9961833735468304,0.9805364,0.9963527705760864,0.984153,0.9963682506344621,0.984131,0.9972185430463576
0.9850499,0.9987869860936619,0.97725064,0.9972510690287111,0.9736827,0.9962032962291829,0.97620064,0.9965099031498124,0.9840883,0.9959102845580955,0.9772041,0.9976607173800035,0.9844287,0.9979068774028192,0.99066454,0.9964201519252598,0.9727128,0.9951963333480235,0.98833436,0.994490955623997,0.97600657,0.9953691568370466,0.9773243,0.9943847334941873,0.98002803,0.9953420925429537,0.98352027,0.9954493742889646,0.98240083,0.9953642384105961
0.9873751,0.9992202053459257,0.9766855,0.9963347587049481,0.9743159,0.9949952541202864,0.97415775,0.9964226507285577,0.98394483,0.9953075896508673,0.9804247,0.9968809565066714,0.986685,0.9976078598889362,0.99045926,0.9957653016676853,0.97276324,0.9939623639328368,0.9891023,0.9936667678827051,0.97540945,0.9944517256443861,0.9760419,0.9934634788330775,0.98010194,0.9935843916157665,0.9829556,0.9945304979434672,0.98229235,0.9944370860927153
0.9865325,0.9988736299441147,0.975604,0.9957238851557728,0.9728815,0.9947363879540944,0.9801579,0.9962917720966759,0.98413044,0.996469929829093,0.98302406,1.0002166002425923,0.9878319,0.9973088423750535,0.9889826,0.9946302278878898,0.97531337,0.9934775902340136,0.988671,0.9936667678827051,0.97448885,0.9935779816513762,0.97557193,0.9925422241719676,0.9790505,0.9926615986289932,0.98231536,0.9936116215979697,0.98131824,0.9935540838852096
0.9881212,0.9994801368972838,0.97531,0.9954184483811851,0.9727847,0.993873500733454,0.9746868,0.996335398307303,0.9871333,0.9959102845580955,0.98435396,0.999610119563334,0.9879968,0.9973088423750535,0.98923844,0.993364184056579,0.9759745,0.9927283945176503,0.9899954,0.9929293367457599,0.97393864,0.9917431192660549,0.97422725,0.9916209695108577,0.97887796,0.9916948631190403,0.9818136,0.991817624923427,0.9797608,0.9916997792494481
0.98771363,0.9997833903738681,0.97515184,0.9945457718823634,0.9727048,0.9928380360686858,0.97887474,0.9956373789372656,0.9866777,0.9953936889233285,0.98797315,0.9960145555363022,0.98934835,0.9970098248611704,0.9848687,0.9939317209464769,0.9704602,0.9908774403948704,0.9899213,0.9910206914501367,0.9713293,0.9907820008737439,0.97277147,0.9897784601886379,0.9783471,0.9907720701322671,0.9811204,0.9781219917738688,0.9780548,0.9907726269315673
0.98809147,0.99952345882251,0.9730741,0.9939348983331878,0.97096795,0.9925360255414617,0.97858375,0.9953756216735016,0.98672444,0.9946618451074088,0.981805,0.9952347946629702,0.9894195,0.9964117898334044,0.9863921,0.9927966471666811,0.97491795,0.9902604556872769,0.9893202,0.9901097471044985,0.97120893,0.9899082568807338,0.97139025,0.9889010747971045,0.9779504,0.9898492771454938,0.97623485,0.9854292465213966,0.97664624,0.9898454746136864
